Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.12533765590131282,0.1228321745646
2024-03-18 00:00:00,0.12470132449150084,0.13038725830078124
2024-03-18 04:00:00,0.12770265721678734,0.13093179195284843
2024-03-18 08:00:00,0.12717383694648743,0.12892843226194384
2024-03-18 12:00:00,0.12603442417144775,0.12727962478637697
2024-03-18 16:00:00,0.11969731293082238,0.12536473167181014
2024-03-18 20:00:00,0.12237621354103088,0.1264127769470215
2024-03-19 00:00:00,0.12359523114681244,0.12384463043689728
2024-03-19 04:00:00,0.12507012715935706,0.12446122401952743
2024-03-19 08:00:00,0.1215425430893898,0.12350796566009521
2024-03-19 12:00:00,0.12058451048135757,0.12120395111918449
2024-03-19 16:00:00,0.11860663799285888,0.11669555688619614
2024-03-19 20:00:00,0.11768008135795593,0.11697077908039093
2024-03-20 00:00:00,0.11065675284147262,0.11285897887229919
2024-03-20 04:00:00,0.11284406051039696,0.11477962456345558
2024-03-20 08:00:00,0.11742448643445969,0.11745959434509277
2024-03-20 12:00:00,0.11818302289009094,0.11655985714316368
2024-03-20 16:00:00,0.115064523935318,0.11637893629074098
2024-03-20 20:00:00,0.11995339088439942,0.12372390483379364
2024-03-21 00:00:00,0.12058771587610244,0.11795937706410885
2024-03-21 04:00:00,0.12314945189714431,0.1238609969830513
2024-03-21 08:00:00,0.11940237581431866,0.11943561868071556
2024-03-21 12:00:00,0.12171442523360253,0.12274739082813263
2024-03-21 16:00:00,0.11862991614043712,0.12506771428227423
2024-03-21 20:00:00,0.12132041333675385,0.12111779121994971
2024-03-22 00:00:00,0.12116155376434326,0.11815941641628741
2024-03-22 04:00:00,0.12313574279427529,0.12396771497607231
2024-03-22 08:00:00,0.11603249731063843,0.12171974548339844
2024-03-22 12:00:00,0.12068853014945985,0.12321569598197937
2024-03-22 16:00:00,0.11701674094319343,0.11843314395189286
2024-03-22 20:00:00,0.11795179237127304,0.11313484013676643
2024-03-23 00:00:00,0.11743501893877983,0.12057455081224441
2024-03-23 04:00:00,0.1160053953552246,0.11735205310821532
2024-03-23 08:00:00,0.11642359111905098,0.1184075376546383
2024-03-23 12:00:00,0.11921189482212066,0.11917351868748666
2024-03-23 16:00:00,0.11642662739753723,0.12075307297110557
2024-03-23 20:00:00,0.11673758807182312,0.11875773132801057
2024-03-24 00:00:00,0.11817406046032906,0.11875840243935586
2024-03-24 04:00:00,0.12013820874094962,0.12048493239045142
2024-03-24 08:00:00,0.11763775542497634,0.11713273346185683
2024-03-24 12:00:00,0.11850936657786369,0.11772040683627129
2024-03-24 16:00:00,0.12005280548930168,0.12029287797212601
2024-03-24 20:00:00,0.11758513026118278,0.12109324383497237
2024-03-25 00:00:00,0.12305978619098663,0.11992785827755928
2024-03-25 04:00:00,0.12031950918912888,0.12169300879955293
2024-03-25 08:00:00,0.11656835070133209,0.11915947717666625
2024-03-25 12:00:00,0.11590654586553574,0.11947064979791641
2024-03-25 16:00:00,0.1194779173207283,0.12430300471305847
2024-03-25 20:00:00,0.12041297128677368,0.1215457428741455
2024-03-26 00:00:00,0.11842297163307666,0.12063417636156082
2024-03-26 04:00:00,0.12139171418190002,0.12095402426719666
2024-03-26 08:00:00,0.1213004011273384,0.12363873860836029
2024-03-26 12:00:00,0.12265475795269012,0.12370415218353271
2024-03-26 16:00:00,0.12160945343732835,0.1223799683380127
2024-03-26 20:00:00,0.12103916441202163,0.12117769762277603
2024-03-27 00:00:00,0.12056648701965808,0.12139144394755363
2024-03-27 04:00:00,0.12037346562802792,0.12101102582573892
2024-03-27 08:00:00,0.11656323017120361,0.1214626597213745
2024-03-27 12:00:00,0.11977121955037118,0.12033364816188813
2024-03-27 16:00:00,0.12233687195301056,0.11990198109149933
2024-03-27 20:00:00,0.11970685286521912,0.12117803697824478
2024-03-28 00:00:00,0.11884380959272385,0.12124872943162919
2024-03-28 04:00:00,0.11870975694179535,0.1202210322189331
2024-03-28 08:00:00,0.12116348619461059,0.12147106729030609
2024-03-28 12:00:00,0.12130697518587112,0.12090044722318649
2024-03-28 16:00:00,0.12262480569601059,0.1212331972026825
2024-03-28 20:00:00,0.11990458597183228,0.11991528792142868
2024-03-29 00:00:00,0.12358211042881012,0.12302505119323731
2024-03-29 04:00:00,0.1208154623758793,0.12170879221558571
2024-03-29 08:00:00,0.11919897685289384,0.12378384182453156
2024-03-29 12:00:00,0.11867011028528213,0.12321865796327591
2024-03-29 16:00:00,0.12159279706001282,0.12253120168685913
2024-03-29 20:00:00,0.12000025223135947,0.12347284276485443
2024-03-30 00:00:00,0.11841948879659175,0.1210537262403965
2024-03-30 04:00:00,0.12331713172674179,0.1226779825901985
2024-03-30 08:00:00,0.12008613197565078,0.12156724325180053
2024-03-30 12:00:00,0.12102541550755501,0.12348743038535118
2024-03-30 16:00:00,0.12190177350521088,0.11892924363434315
2024-03-30 20:00:00,0.12287201426029205,0.12388206620693207
2024-03-31 00:00:00,0.12421848712921142,0.1234578169631958
2024-03-31 04:00:00,0.12179848275125027,0.12070028242826462
2024-03-31 08:00:00,0.1221153825712204,0.11974752183437347
2024-03-31 12:00:00,0.11944599119424819,0.12428159007549285
2024-03-31 16:00:00,0.12229799744129181,0.12415736046791077
2024-03-31 20:00:00,0.1242816784620285,0.12273243163824081
2024-04-01 00:00:00,0.1233430861568451,0.12129489077091217
2024-04-01 04:00:00,0.12910079003572464,0.12285743546307087
2024-04-01 08:00:00,0.12199789657592773,0.12464409942626953
2024-04-01 12:00:00,0.12065655005693436,0.12315133256196976
2024-04-01 16:00:00,0.11974974667549133,0.12157426352500916
2024-04-01 20:00:00,0.12082524127006532,0.11911601462066174
2024-04-02 00:00:00,0.1200610724490881,0.12121289531707764
2024-04-02 04:00:00,0.11764225029945373,0.11815179049372673
2024-04-02 08:00:00,0.11696850740969181,0.12287102978110313
2024-04-02 12:00:00,0.11657785715460778,0.11642284355163575
2024-04-02 16:00:00,0.11600166862964631,0.11872376307964326
2024-04-02 20:00:00,0.11630291256666182,0.11414632354259491
2024-04-03 00:00:00,0.11689429015636445,0.11842731215953826
2024-04-03 04:00:00,0.11688490242958069,0.12017451323270797
2024-04-03 08:00:00,0.11799462588071824,0.12184084474325181
2024-04-03 12:00:00,0.11748718648672103,0.12053408915042876
2024-04-03 16:00:00,0.1176003167128563,0.11991081270694733
2024-04-03 20:00:00,0.11575552478671074,0.12206547578215599
2024-04-04 00:00:00,0.11649190784454345,0.1198832480621338
2024-04-04 04:00:00,0.11645956485450268,0.11876888073205948
2024-04-04 08:00:00,0.11694101992666721,0.11892814660787583
2024-04-04 12:00:00,0.11644023766100407,0.11779484425663948
2024-04-04 16:00:00,0.11877104517579079,0.11657057624101638
2024-04-04 20:00:00,0.11937097234725952,0.1204228084230423
2024-04-05 00:00:00,0.11957392622232438,0.11968747129440309
2024-04-05 04:00:00,0.11314503799438477,0.12256324630737306
2024-04-05 08:00:00,0.121054789352417,0.11754138347148896
2024-04-05 12:00:00,0.11782460036873817,0.11656173012435436
2024-04-05 16:00:00,0.11790608846902847,0.12349699931144714
2024-04-05 20:00:00,0.1182641876220703,0.11866111365795134
2024-04-06 00:00:00,0.11873698997497559,0.12018550322055817
2024-04-06 04:00:00,0.11842714257717134,0.11953918657064438
2024-04-06 08:00:00,0.1186690261363983,0.11806443953514098
2024-04-06 12:00:00,0.1182291163045168,0.11767411253273487
2024-04-06 16:00:00,0.1242631750679016,0.12333537486553192
2024-04-06 20:00:00,0.11996341238021851,0.12028096801042557
2024-04-07 00:00:00,0.12003938516378403,0.1213352487707138
2024-04-07 04:00:00,0.12060067176818848,0.11980770349502563
2024-04-07 08:00:00,0.11753507549524307,0.12423349440693855
2024-04-07 12:00:00,0.12059262560606003,0.12612434663772584
2024-04-07 16:00:00,0.1205176264834404,0.12214246930122376
2024-04-07 20:00:00,0.12025160318374634,0.12080686601638795
2024-04-08 00:00:00,0.12041495188236237,0.12464343686103821
2024-04-08 04:00:00,0.1193325306046009,0.12225240075349808
2024-04-08 08:00:00,0.12278731910467147,0.12308603866100311
2024-04-08 12:00:00,0.12207126956939697,0.12206324644088745
2024-04-08 16:00:00,0.12322473611354828,0.12248087894320488
2024-04-08 20:00:00,0.12348568231344223,0.1208505915993452
2024-04-09 00:00:00,0.1240436626303196,0.12247633912861347
2024-04-09 04:00:00,0.12157550061643124,0.12282612012147903
2024-04-09 08:00:00,0.12429688774347304,0.11811734136939048
2024-04-09 12:00:00,0.12211415732502938,0.12007323956251144
2024-04-09 16:00:00,0.12110481778144837,0.12310776607513428
2024-04-09 20:00:00,0.12097184958815574,0.12366762331724167
2024-04-10 00:00:00,0.11956521093010902,0.12487832084059716
2024-04-10 04:00:00,0.1224196960568428,0.12149433120131492
2024-04-10 08:00:00,0.12358899756371974,0.12182269807457924
2024-04-10 12:00:00,0.12218284249305726,0.11904692280292511
2024-04-10 16:00:00,0.11754508848547936,0.11945480745911598
2024-04-10 20:00:00,0.1204127050936222,0.11715941317379475
2024-04-11 00:00:00,0.11926497874259949,0.12268709503412246
2024-04-11 04:00:00,0.11851433928966523,0.12225561864852906
2024-04-11 08:00:00,0.12019264863610267,0.11888711364984511
2024-04-11 12:00:00,0.12221065784454346,0.12100094038009644
2024-04-11 16:00:00,0.1179345959764719,0.1216528686285019
2024-04-11 20:00:00,0.11982345694899559,0.12212244376301765
2024-04-12 00:00:00,0.12119495680332185,0.11914307121634483
2024-04-12 04:00:00,0.11889146726131439,0.12202538695812225
2024-04-12 08:00:00,0.1190528915041685,0.12023764630794524
2024-04-12 12:00:00,0.12501137989282607,0.12191982641100883
2024-04-12 16:00:00,0.11688913646697999,0.11722505023002625
2024-04-12 20:00:00,0.1134275239610672,0.11613777691364288
2024-04-13 00:00:00,0.11451843330860138,0.11215644533634185
2024-04-13 04:00:00,0.11239991478919982,0.11603384718894959
2024-04-13 08:00:00,0.11417404279232025,0.1156513119518757
2024-04-13 12:00:00,0.11373051773190498,0.11878244543075563
2024-04-13 16:00:00,0.1166945625782013,0.11336830498814583
2024-04-13 20:00:00,0.11206675370931625,0.11153685631752014
2024-04-14 00:00:00,0.10931165805220605,0.11124586696386338
2024-04-14 04:00:00,0.1096664717555046,0.10871858263969421
2024-04-14 08:00:00,0.11100262467265129,0.11436076533794402
2024-04-14 12:00:00,0.11149891662955284,0.11073846866011619
2024-04-14 16:00:00,0.11353926264762879,0.1110672218132019
2024-04-14 20:00:00,0.1132051699090004,0.11342495096683503
2024-04-15 00:00:00,0.11255160270094872,0.11210357052981854
2024-04-15 04:00:00,0.11349697922825813,0.1143098555803299
2024-04-15 08:00:00,0.1142599177980423,0.11712009146213533
2024-04-15 12:00:00,0.11034059071540833,0.11550083684921265
2024-04-15 16:00:00,0.11276850545883178,0.11587273105859756
2024-04-15 20:00:00,0.11176552475929259,0.11314729895114899
2024-04-16 00:00:00,0.11150392704486847,0.11249188694238663
2024-04-16 04:00:00,0.11135739558935165,0.11101539068222045
2024-04-16 08:00:00,0.11185395098686218,0.11096967129945756
