Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.15371730596065522,0.1566412151145935
2024-03-18 00:00:00,0.15239955911397934,0.15379813983917237
2024-03-18 04:00:00,0.15265256260633467,0.15304420804262162
2024-03-18 08:00:00,0.14997880597114563,0.1487199874007702
2024-03-18 12:00:00,0.14852339107990264,0.1443427862405777
2024-03-18 16:00:00,0.13854159113824366,0.14344698139429093
2024-03-18 20:00:00,0.14085764073193074,0.14605123240828516
2024-03-19 00:00:00,0.14296924183189869,0.1444287940430641
2024-03-19 04:00:00,0.13748073693752288,0.13999043992996216
2024-03-19 08:00:00,0.13326522602319718,0.14128347723484042
2024-03-19 12:00:00,0.13198445539474488,0.13244317103385927
2024-03-19 16:00:00,0.13441618394851684,0.13480221274495124
2024-03-19 20:00:00,0.13381974710464478,0.13528079555511474
2024-03-20 00:00:00,0.12676713210165502,0.12766769258558752
2024-03-20 04:00:00,0.12784314665198326,0.1295927555894852
2024-03-20 08:00:00,0.13376965405941008,0.13275673514604566
2024-03-20 12:00:00,0.13491574746608734,0.13666235797286033
2024-03-20 16:00:00,0.13123307341933252,0.13650575630664827
2024-03-20 20:00:00,0.14555234928131103,0.14724053002595902
2024-03-21 00:00:00,0.1519359266638756,0.15609971415281296
2024-03-21 04:00:00,0.152661839107275,0.14996643647432326
2024-03-21 08:00:00,0.15197743854165077,0.16005402603626254
2024-03-21 12:00:00,0.15150550836324692,0.1522241601347923
2024-03-21 16:00:00,0.15343767196834085,0.15968118310332297
2024-03-21 20:00:00,0.15203495091915128,0.15387079705953596
2024-03-22 00:00:00,0.15538481723785402,0.15281161866903306
2024-03-22 04:00:00,0.16002468099594117,0.16105368480682372
2024-03-22 08:00:00,0.15617698599100113,0.16717111731052398
2024-03-22 12:00:00,0.1567001060593128,0.15799812814950942
2024-03-22 16:00:00,0.1486560345196724,0.1508816044187546
2024-03-22 20:00:00,0.1533232137799263,0.14925290358424187
2024-03-23 00:00:00,0.1530047124147415,0.15645608249664306
2024-03-23 04:00:00,0.15778683104515076,0.16223544194698336
2024-03-23 08:00:00,0.15939661910533903,0.16220984942913055
2024-03-23 12:00:00,0.16519001910209657,0.16395469741106034
2024-03-23 16:00:00,0.16399086427688597,0.16762940238714216
2024-03-23 20:00:00,0.16641378299593923,0.17085309791207312
2024-03-24 00:00:00,0.16182339836359022,0.167843159866333
2024-03-24 04:00:00,0.1699901773273945,0.16788852390527725
2024-03-24 08:00:00,0.1699863611125946,0.1728437976837158
