Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.6182886983156204,0.6258239698410034
2024-03-18 00:00:00,0.6115541032373905,0.6062535728573799
2024-03-18 04:00:00,0.6277424513697625,0.6374320096850395
2024-03-18 08:00:00,0.6236235587596893,0.6096072526931763
2024-03-18 12:00:00,0.6130348065018654,0.5990878468751908
2024-03-18 16:00:00,0.5846063801944256,0.6143420665860176
2024-03-18 20:00:00,0.598786336684227,0.5885340472698212
2024-03-19 00:00:00,0.64277887378335,0.6412445126831532
2024-03-19 04:00:00,0.6242851296424865,0.6089008540630341
2024-03-19 08:00:00,0.601690789282322,0.5993808662295342
2024-03-19 12:00:00,0.5973085600137711,0.6048672287464142
2024-03-19 16:00:00,0.6071506439208985,0.5952322560310365
2024-03-19 20:00:00,0.6048389552354813,0.6000606327831745
2024-03-20 00:00:00,0.5752300963699818,0.5683303189575672
2024-03-20 04:00:00,0.5849242550134659,0.5891591621875764
2024-03-20 08:00:00,0.5966487568616867,0.5905008336901665
2024-03-20 12:00:00,0.5985437111377716,0.5867588252425194
2024-03-20 16:00:00,0.5816710072040558,0.5917097929000855
2024-03-20 20:00:00,0.604151361465454,0.5996751998305321
2024-03-21 00:00:00,0.6100813361406326,0.6167859546542168
2024-03-21 04:00:00,0.6168647681236267,0.6093267831802368
2024-03-21 08:00:00,0.5973576865315438,0.5963429936170578
2024-03-21 12:00:00,0.6179224661231041,0.6101193554639817
2024-03-21 16:00:00,0.6220419735312461,0.6416936908960342
2024-03-21 20:00:00,0.6392161617279053,0.6318077309131622
2024-03-22 00:00:00,0.6404610733032227,0.6379280962228775
2024-03-22 04:00:00,0.6460894956707954,0.656344196999073
2024-03-22 08:00:00,0.6076207045018673,0.6275240968823433
2024-03-22 12:00:00,0.6191217069625854,0.6172937412261963
2024-03-22 16:00:00,0.606279152405262,0.6170731550455094
2024-03-22 20:00:00,0.6174874136447907,0.6013543107509614
2024-03-23 00:00:00,0.6118387499451637,0.6094630536437035
2024-03-23 04:00:00,0.6053882386207581,0.6023474626243115
2024-03-23 08:00:00,0.6087598489522934,0.6086562320351601
2024-03-23 12:00:00,0.6252944114685058,0.6261451223373413
2024-03-23 16:00:00,0.6175972681045533,0.6401266795158387
2024-03-23 20:00:00,0.6119119374752044,0.6156233795642853
2024-03-24 00:00:00,0.616408213531971,0.6251988598227501
2024-03-24 04:00:00,0.6197757872343063,0.6157955646514892
2024-03-24 08:00:00,0.6124278626561165,0.6382337621450425
2024-03-24 12:00:00,0.629051148802042,0.628320046955347
2024-03-24 16:00:00,0.63574538397789,0.6359202886581421
2024-03-24 20:00:00,0.6187191842913627,0.6263682201623917
2024-03-25 00:00:00,0.647871772646904,0.6296947853267192
2024-03-25 04:00:00,0.631512341594696,0.6337884246826172
2024-03-25 08:00:00,0.6254959862351418,0.6410027622342109
