Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.6803163748025894,0.6857299470424653
2024-03-18 00:00:00,0.6730947600483894,0.691021924829483
2024-03-18 04:00:00,0.6784108850955962,0.671379510641098
2024-03-18 08:00:00,0.6897700138092041,0.6856051283359528
2024-03-18 12:00:00,0.6831875553250313,0.6815794027805329
2024-03-18 16:00:00,0.6364642915785312,0.6623753705263138
2024-03-18 20:00:00,0.6438242751955986,0.6539611479043961
2024-03-19 00:00:00,0.6577202701985836,0.672613450562954
2024-03-19 04:00:00,0.6446819617390632,0.6379978602290153
2024-03-19 08:00:00,0.6286890915870667,0.6300735980987549
2024-03-19 12:00:00,0.6240129562616348,0.6287340907096863
2024-03-19 16:00:00,0.627375648880005,0.6410767124891281
2024-03-19 20:00:00,0.6134069259405136,0.6288220909833908
2024-03-20 00:00:00,0.5770999632358551,0.5930186815261841
2024-03-20 04:00:00,0.5899373185634613,0.5960127325057983
2024-03-20 08:00:00,0.6108881053447723,0.6138417994976043
2024-03-20 12:00:00,0.6134997756958007,0.6239564544677734
2024-03-20 16:00:00,0.5937726209282875,0.6091423887729644
2024-03-20 20:00:00,0.6295609931945801,0.6405819709539414
2024-03-21 00:00:00,0.6389520592689514,0.6640942640304565
2024-03-21 04:00:00,0.6456152176260948,0.6692152708768844
2024-03-21 08:00:00,0.6233426470935345,0.6227988474011421
2024-03-21 12:00:00,0.6321229824185371,0.6483445762395859
2024-03-21 16:00:00,0.6218464243412017,0.6398147377967834
2024-03-21 20:00:00,0.6356984627246857,0.6632050159573555
2024-03-22 00:00:00,0.6318602531433106,0.6311505464315414
2024-03-22 04:00:00,0.6442618026137351,0.6344479986727237
2024-03-22 08:00:00,0.6121173464655877,0.6541443471670151
2024-03-22 12:00:00,0.6217348829984666,0.6305868292093277
2024-03-22 16:00:00,0.6134270317196846,0.618799455177784
2024-03-22 20:00:00,0.6181932287812233,0.6103946036338805
2024-03-23 00:00:00,0.6150405226349831,0.6168624323129654
2024-03-23 04:00:00,0.6135436247825623,0.635612159538269
2024-03-23 08:00:00,0.6204249451160432,0.6419234753608704
2024-03-23 12:00:00,0.6363016935825347,0.6470810458540917
2024-03-23 16:00:00,0.6227127599716187,0.6433913741111755
2024-03-23 20:00:00,0.6173019369244576,0.6447774930357933
2024-03-24 00:00:00,0.6229051381111145,0.6236646916389466
2024-03-24 04:00:00,0.6314582687616348,0.6317301882505417
2024-03-24 08:00:00,0.6232768081963063,0.6606562962770463
2024-03-24 12:00:00,0.6343372929096222,0.6595886735916138
2024-03-24 16:00:00,0.6392683555483818,0.6454568762183189
2024-03-24 20:00:00,0.6219606088161468,0.6463150007724762
2024-03-25 00:00:00,0.6625193083763123,0.6675772909641267
2024-03-25 04:00:00,0.6472201105475426,0.6521593445777893
2024-03-25 08:00:00,0.6384215113043785,0.6600312641620636
2024-03-25 12:00:00,0.6282958427667618,0.6532997005105018
2024-03-25 16:00:00,0.6579539711952209,0.6716631152153015
2024-03-25 20:00:00,0.6630284057617187,0.6525701263427734
2024-03-26 00:00:00,0.6457557541429996,0.6570216719985008
2024-03-26 04:00:00,0.6688193385601044,0.6696784543991089
2024-03-26 08:00:00,0.6727341272592545,0.6571596000730991
2024-03-26 12:00:00,0.68083358502388,0.6680811903476715
2024-03-26 16:00:00,0.665294724225998,0.6608994666337967
2024-03-26 20:00:00,0.6593198412895203,0.6609054524898529
2024-03-27 00:00:00,0.6637694665789604,0.6789273631572724
2024-03-27 04:00:00,0.6586791504263878,0.6519291059732437
2024-03-27 08:00:00,0.6265853345990181,0.6394281904995441
2024-03-27 12:00:00,0.6537769427359105,0.6708426404953003
2024-03-27 16:00:00,0.6489547158002854,0.6189394192218781
2024-03-27 20:00:00,0.6467198576927186,0.6667327570915222
