Date,Actual Price,Predicted Price
2024-03-17 20:00:00,579.6208038389683,579.9031920194626
2024-03-18 00:00:00,564.7318378627301,574.4842797994614
2024-03-18 04:00:00,571.61274933815,572.6114125728608
2024-03-18 08:00:00,578.8567621707916,601.3939368844033
2024-03-18 12:00:00,569.640320444107,553.1347756147385
2024-03-18 16:00:00,532.3629081308841,563.756365764141
2024-03-18 20:00:00,543.9273499071597,545.9389447748661
2024-03-19 00:00:00,553.2301046013832,548.4019243001937
2024-03-19 04:00:00,541.8859870433807,535.9931244850159
2024-03-19 08:00:00,531.3346185922622,531.1631503582
2024-03-19 12:00:00,519.5218906402588,519.0191036224365
2024-03-19 16:00:00,530.1554517745972,533.0764539241791
2024-03-19 20:00:00,530.0186529159546,536.0529398918152
2024-03-20 00:00:00,499.64810937047,507.0445407152176
2024-03-20 04:00:00,513.638491332531,510.5730976223945
2024-03-20 08:00:00,533.574459707737,537.1645423293114
2024-03-20 12:00:00,535.6077884674072,547.149773311615
2024-03-20 16:00:00,512.2355186223983,510.75066843032835
2024-03-20 20:00:00,538.9831295013428,550.1477653026581
2024-03-21 00:00:00,556.2359390258789,560.6584213256835
2024-03-21 04:00:00,561.2941113114357,553.2926627993584
2024-03-21 08:00:00,543.411722779274,557.341456413269
2024-03-21 12:00:00,558.120291864872,564.1224259018899
2024-03-21 16:00:00,546.0711131989956,574.1937910914421
2024-03-21 20:00:00,554.7913856506348,544.3933424949646
2024-03-22 00:00:00,553.8528144836425,549.7281683564186
2024-03-22 04:00:00,584.4556242465973,592.5907027721405
2024-03-22 08:00:00,558.8273555338383,582.1622278511525
2024-03-22 12:00:00,568.2652810335159,581.4317835569382
2024-03-22 16:00:00,549.989602804184,559.8291923999786
2024-03-22 20:00:00,554.5690357685089,570.1176702976227
2024-03-23 00:00:00,554.1067861318588,567.2196321487427
2024-03-23 04:00:00,547.3059762001037,552.6319141983986
2024-03-23 08:00:00,548.5560899376869,573.556531727314
2024-03-23 12:00:00,559.8566242218018,554.3938206195832
2024-03-23 16:00:00,553.0633707046509,565.3418053865433
2024-03-23 20:00:00,547.9179440140724,564.3671427369118
2024-03-24 00:00:00,551.6388731122016,557.2633317947387
2024-03-24 04:00:00,554.6157394051552,561.9935866951943
2024-03-24 08:00:00,540.1992973029614,556.5992570281029
2024-03-24 12:00:00,555.0451312959194,565.3005276918411
2024-03-24 16:00:00,564.0780766010284,568.8862246513366
2024-03-24 20:00:00,553.8906937956809,566.5955397248268
2024-03-25 00:00:00,581.4969254255295,585.8300276041032
2024-03-25 04:00:00,581.7877481579781,568.8436561822891
2024-03-25 08:00:00,580.4555027246474,592.8245124578475
