Date,Actual Price,Predicted Price
2024-03-17 20:00:00,3629.394420443773,3574.8796555817125
2024-03-18 00:00:00,3600.2864732843636,3686.4538510262964
2024-03-18 04:00:00,3641.239962118864,3665.7541455495357
2024-03-18 08:00:00,3640.2130683660507,3600.181005430222
2024-03-18 12:00:00,3605.6708967280388,3580.6123612332344
2024-03-18 16:00:00,3397.9269898331163,3584.746517386436
2024-03-18 20:00:00,3451.146121317744,3495.070974379778
2024-03-19 00:00:00,3506.7058949315547,3528.9977977180483
2024-03-19 04:00:00,3469.663502470255,3489.013346617222
2024-03-19 08:00:00,3372.41916380167,3382.5953881168366
2024-03-19 12:00:00,3314.288687503338,3285.684969184399
2024-03-19 16:00:00,3307.2488802337643,3372.5981170129776
2024-03-19 20:00:00,3320.845817704201,3394.4233513879776
2024-03-20 00:00:00,3108.545409064293,3106.2807138633725
2024-03-20 04:00:00,3169.278828561306,3280.984600224495
2024-03-20 08:00:00,3227.398472242355,3237.839357814789
2024-03-20 12:00:00,3305.6516219043733,3362.164547171593
2024-03-20 16:00:00,3265.9973989933733,3310.730325442553
2024-03-20 20:00:00,3367.0352827072147,3432.817679988146
2024-03-21 00:00:00,3512.9676125407223,3675.3643561744693
2024-03-21 04:00:00,3566.4678628575803,3610.6914786314965
2024-03-21 08:00:00,3473.9125811702015,3519.1073511242867
2024-03-21 12:00:00,3531.308389585018,3605.2039623785017
2024-03-21 16:00:00,3419.764235496521,3478.69085483551
2024-03-21 20:00:00,3458.7825701999664,3508.016828918457
2024-03-22 00:00:00,3493.183104133606,3661.9636375904083
2024-03-22 04:00:00,3576.19623549819,3567.3099766993523
2024-03-22 08:00:00,3359.4699130654335,3519.771411395073
2024-03-22 12:00:00,3422.446502162218,3393.542439491153
2024-03-22 16:00:00,3325.064398137331,3291.072842900157
2024-03-22 20:00:00,3368.2103294968606,3389.2443839740754
2024-03-23 00:00:00,3338.1982230246067,3346.56235691905
2024-03-23 04:00:00,3285.586281547546,3317.0985734653473
2024-03-23 08:00:00,3326.806340503693,3413.860000591278
2024-03-23 12:00:00,3398.109563384056,3396.2314349532126
2024-03-23 16:00:00,3350.1552987098694,3435.9199368953705
2024-03-23 20:00:00,3318.397260928154,3334.36310464859
2024-03-24 00:00:00,3327.954660614729,3366.3589660418033
2024-03-24 04:00:00,3331.13875426054,3251.6374236774445
2024-03-24 08:00:00,3266.2167753338817,3374.321627521515
2024-03-24 12:00:00,3378.5243070065976,3419.5008407998084
2024-03-24 16:00:00,3419.8088972747328,3356.586904307604
2024-03-24 20:00:00,3322.4601379036903,3414.972549676895
2024-03-25 00:00:00,3538.9470625448225,3485.2076482772827
2024-03-25 04:00:00,3456.679649618864,3504.3974490749833
2024-03-25 08:00:00,3424.866434884071,3504.2018792152403
2024-03-25 12:00:00,3361.2702661633493,3523.588163627386
2024-03-25 16:00:00,3561.75267275691,3580.915542975068
2024-03-25 20:00:00,3624.900612125397,3613.928780350685
2024-03-26 00:00:00,3530.583789843321,3377.9970775270463
2024-03-26 04:00:00,3638.3370324373245,3732.151592373848
2024-03-26 08:00:00,3639.6428159308434,3673.0261269414427
2024-03-26 12:00:00,3656.4851336479187,3637.292038154602
2024-03-26 16:00:00,3605.7870245814324,3694.563923060894
2024-03-26 20:00:00,3572.3056562089923,3633.5207485127453
2024-03-27 00:00:00,3580.6919105905295,3578.953113905787
2024-03-27 04:00:00,3581.7890638285876,3610.9552592074874
2024-03-27 08:00:00,3444.731381288767,3472.4460324084757
2024-03-27 12:00:00,3566.9397414308787,3392.475347789526
2024-03-27 16:00:00,3598.3300058960917,3538.640251684189
2024-03-27 20:00:00,3501.0318387031552,3486.0728337848186
2024-03-28 00:00:00,3486.9249786973,3561.8649646508693
2024-03-28 04:00:00,3479.8937225037816,3522.2149345827106
2024-03-28 08:00:00,3612.1434771537783,3634.421518883705
2024-03-28 12:00:00,3611.7958769202232,3618.401340028048
2024-03-28 16:00:00,3643.013383233547,3583.1457474589347
2024-03-28 20:00:00,3554.88463177681,3623.387246024609
2024-03-29 00:00:00,3653.3781830012795,3539.438876556158
2024-03-29 04:00:00,3571.4197578060625,3648.6642546606063
2024-03-29 08:00:00,3508.215881463289,3346.361525620222
2024-03-29 12:00:00,3506.4182703197002,3522.459145528078
2024-03-29 16:00:00,3537.192464374304,3573.235083909035
2024-03-29 20:00:00,3499.4724893403054,3602.861900689602
2024-03-30 00:00:00,3466.691272073984,3567.3862718486785
2024-03-30 04:00:00,3579.910079240799,3604.1307044029236
2024-03-30 08:00:00,3484.6928213977812,3644.7720020675656
2024-03-30 12:00:00,3567.5290155410767,3556.103084087372
2024-03-30 16:00:00,3557.38122944355,3657.719573249817
2024-03-30 20:00:00,3530.6285250544547,3520.6694533991813
2024-03-31 00:00:00,3553.078469481468,3507.5063630771638
2024-03-31 04:00:00,3523.6190487992767,3629.208600597382
2024-03-31 08:00:00,3619.315448545218,3581.005591650009
2024-03-31 12:00:00,3520.944719195366,3722.0898995399475
2024-03-31 16:00:00,3590.3190731430054,3651.9997553634644
2024-03-31 20:00:00,3678.482890880108,3568.0666228973864
2024-04-01 00:00:00,3656.6470277869703,3706.737886520624
2024-04-01 04:00:00,3784.2662528276446,3694.3226100707057
2024-04-01 08:00:00,3558.4860148620605,3636.0381596374514
2024-04-01 12:00:00,3518.052257874012,3545.751773035526
2024-04-01 16:00:00,3434.5679342126846,3413.41765008688
2024-04-01 20:00:00,3490.236667470932,3596.7020837152004
2024-04-02 00:00:00,3490.747536695004,3566.9360884428024
2024-04-02 04:00:00,3342.8433723449707,3387.470794830322
2024-04-02 08:00:00,3341.7160272538663,3455.425964474678
2024-04-02 12:00:00,3309.4308133506775,3288.339959335327
2024-04-02 16:00:00,3239.0596912872793,3252.3483599817755
2024-04-02 20:00:00,3273.109093462229,3294.8424497294427
2024-04-03 00:00:00,3286.672111568451,3302.0646732234954
2024-04-03 04:00:00,3308.1899809122083,3324.430281127691
2024-04-03 08:00:00,3317.1863895857337,3429.0835526800156
2024-04-03 12:00:00,3306.474938796163,3365.501771836281
2024-04-03 16:00:00,3332.8932868003844,3459.8409917354584
2024-04-03 20:00:00,3276.51702319026,3233.8154443281887
2024-04-04 00:00:00,3293.07465205729,3338.4975812995435
2024-04-04 04:00:00,3250.078457109332,3257.2565285027026
2024-04-04 08:00:00,3314.59909240067,3343.221617616415
2024-04-04 12:00:00,3304.898263877034,3396.9232073700427
2024-04-04 16:00:00,3357.083250687122,3432.3612089776993
2024-04-04 20:00:00,3372.0496501207354,3309.6384461277726
2024-04-05 00:00:00,3339.2386245250705,3326.7242948174476
2024-04-05 04:00:00,3144.4701713442805,3401.371335577965
2024-04-05 08:00:00,3356.223106956482,3302.0637755012513
2024-04-05 12:00:00,3246.6678238213062,3288.268585760594
2024-04-05 16:00:00,3320.4059419745204,3365.9687421691415
2024-04-05 20:00:00,3328.6616592407227,3344.723873412609
2024-04-06 00:00:00,3341.403920173645,3314.1234243035315
2024-04-06 04:00:00,3347.3704153490066,3315.5009997081756
2024-04-06 08:00:00,3349.272355545759,3306.262104565501
2024-04-06 12:00:00,3323.3367440456154,3229.102648099661
2024-04-06 16:00:00,3481.1327584934234,3314.7614282137156
2024-04-06 20:00:00,3367.8647047805784,3332.905054306984
2024-04-07 00:00:00,3364.1843207716943,3431.569650331736
2024-04-07 04:00:00,3405.371018550396,3465.8615480339527
2024-04-07 08:00:00,3310.964152581692,3511.6330979132654
2024-04-07 12:00:00,3398.58688526392,3427.9050574731828
2024-04-07 16:00:00,3391.7517937099933,3346.6487124216555
2024-04-07 20:00:00,3383.967780371904,3453.3457461154458
2024-04-08 00:00:00,3450.044183743,3521.328837203979
2024-04-08 04:00:00,3374.1553961634636,3390.2186222076416
2024-04-08 08:00:00,3511.8426814699174,3616.2643849897386
2024-04-08 12:00:00,3604.4756830883025,3706.2352611541746
2024-04-08 16:00:00,3644.423537635803,3616.580272221565
2024-04-08 20:00:00,3721.3541504859927,3785.2356218338014
2024-04-09 00:00:00,3725.0504461562637,3812.383674374819
2024-04-09 04:00:00,3670.1169583112,3782.059226695299
2024-04-09 08:00:00,3713.4179553163053,3563.64613304615
2024-04-09 12:00:00,3622.5903677791357,3655.6056351721286
2024-04-09 16:00:00,3529.4775295829772,3510.1733637428283
2024-04-09 20:00:00,3518.317143690586,3527.919707226753
2024-04-10 00:00:00,3462.2368482387064,3601.2989408659932
2024-04-10 04:00:00,3519.891899228096,3590.5882033109665
2024-04-10 08:00:00,3534.865221785903,3539.0485156917575
2024-04-10 12:00:00,3576.432975292206,3555.874540925026
2024-04-10 16:00:00,3456.9145154869557,3529.862350875139
2024-04-10 20:00:00,3570.8273620319364,3559.49869597435
2024-04-11 00:00:00,3550.5514628791807,3502.9996683382988
2024-04-11 04:00:00,3538.6465848827365,3671.354642353058
2024-04-11 08:00:00,3582.5847373366355,3601.488707089424
2024-04-11 12:00:00,3602.1877703094483,3554.876754074097
2024-04-11 16:00:00,3467.2949112224583,3514.1655215263368
2024-04-11 20:00:00,3522.2108674645424,3565.3649866342544
2024-04-12 00:00:00,3528.576559457779,3508.038950147629
2024-04-12 04:00:00,3466.1246841788293,3498.827916260958
2024-04-12 08:00:00,3450.2083335280417,3531.299534106254
2024-04-12 12:00:00,3624.457820611,3541.8208954310417
2024-04-12 16:00:00,3335.9457592344284,3550.0976160764694
2024-04-12 20:00:00,3202.9938743901253,3166.2545860403775
2024-04-13 00:00:00,3229.489647615552,3221.695177425146
2024-04-13 04:00:00,3179.982562973499,3241.8618678009507
2024-04-13 08:00:00,3259.428286743164,3296.227799987793
2024-04-13 12:00:00,3256.4751888155934,3274.143344950676
2024-04-13 16:00:00,3367.7583528995515,3273.4924205851553
2024-04-13 20:00:00,3095.329888486862,3178.7654801845547
2024-04-14 00:00:00,2986.5641366487744,3005.747132998705
2024-04-14 04:00:00,2984.0871736109257,3002.741824406385
2024-04-14 08:00:00,3064.9444495558737,3031.212078285217
2024-04-14 12:00:00,3051.3365484750275,3090.589923386574
2024-04-14 16:00:00,3126.77060600996,3069.199508092403
2024-04-14 20:00:00,3137.7912736558915,3075.277611951828
2024-04-15 00:00:00,3158.5225224387646,3195.5276855802535
2024-04-15 04:00:00,3169.594791352749,3081.875019133091
2024-04-15 08:00:00,3225.112018954754,3253.0531561255457
2024-04-15 12:00:00,3125.968292965889,3219.0194972634313
2024-04-15 16:00:00,3174.145436487198,3196.71316072464
2024-04-15 20:00:00,3111.948116636276,3108.746981692314
2024-04-16 00:00:00,3103.212512595653,3135.745177637338
2024-04-16 04:00:00,3083.470726954937,3176.9415955638888
2024-04-16 08:00:00,3117.4335219478608,3153.3214537298677
2024-04-16 12:00:00,3083.8259012621643,3074.691747496128
2024-04-16 16:00:00,2985.5377936410905,3020.9651650333403
2024-04-16 20:00:00,3075.5041005039216,3029.540764989853
2024-04-17 00:00:00,3095.7393959259985,3071.2413310718534
2024-04-17 04:00:00,3149.8763022673133,3063.3090162009003
2024-04-17 08:00:00,3083.279787135124,3079.0990978717805
2024-04-17 12:00:00,3004.243035185337,3100.8774574041363
2024-04-17 16:00:00,2966.806085252762,2945.9765857696534
2024-04-17 20:00:00,3008.7960899353025,3045.1436614990234
2024-04-18 00:00:00,2954.3693958616254,2974.2142783159015
2024-04-18 04:00:00,3012.621068501472,3084.0463597011562
2024-04-18 08:00:00,2927.636249399185,2993.316264438629
2024-04-18 12:00:00,3072.375549468994,3066.8543317198755
2024-04-18 16:00:00,3073.31351823926,3205.168134894371
2024-04-18 20:00:00,3094.98090498209,3131.1275440478325
2024-04-19 00:00:00,3516.3687965869904,3095.3526534557345
2024-04-19 04:00:00,3005.9086583137514,2993.3807649612427
2024-04-19 08:00:00,3084.2131018310783,3163.2549394142625
2024-04-19 12:00:00,3106.4502556931975,3149.864784588814
2024-04-19 16:00:00,3061.703633354902,3101.3700602865215
2024-04-19 20:00:00,3265.725373613834,3102.7338213443754
