Date,Actual Price,Predicted Price
2024-03-17 20:00:00,68127.79031914652,68190.37008010744
2024-03-18 00:00:00,67559.86646532774,70236.81485361575
2024-03-18 04:00:00,68743.21923945546,67832.97242432713
2024-03-18 08:00:00,68473.50540547371,68932.21392329693
2024-03-18 12:00:00,68402.3375218153,69528.01390221118
2024-03-18 16:00:00,65031.73904004872,68309.48753903389
2024-03-18 20:00:00,66402.19057703018,68505.8418416977
2024-03-19 00:00:00,67345.8441479987,67598.33561758757
2024-03-19 04:00:00,66848.85150061727,67346.91437138557
2024-03-19 08:00:00,64940.67256329775,66243.46409464836
2024-03-19 12:00:00,63808.67800023555,63045.970236304995
2024-03-19 16:00:00,64131.13781633377,62900.45865866542
2024-03-19 20:00:00,64152.172553341385,65771.94972851156
2024-03-20 00:00:00,60955.1010622859,62079.6507701397
2024-03-20 04:00:00,62022.434356838465,59913.50087173461
2024-03-20 08:00:00,63132.30745745301,63505.09628813266
2024-03-20 12:00:00,63631.47001095772,63606.2975528884
2024-03-20 16:00:00,63087.46807034552,63821.89371533632
2024-03-20 20:00:00,65551.32949409485,66490.55652923822
2024-03-21 00:00:00,67771.78481293916,68426.26727216005
2024-03-21 04:00:00,67715.38511801361,66130.00537985265
2024-03-21 08:00:00,66182.79545199453,66889.83405460537
2024-03-21 12:00:00,67046.43764162064,68645.49857568741
2024-03-21 16:00:00,65076.590073308354,67696.53311558247
2024-03-21 20:00:00,65553.56719550132,67175.06984314442
2024-03-22 00:00:00,65507.516687889096,65523.0006654942
2024-03-22 04:00:00,66997.12500778795,68177.86375072003
2024-03-22 08:00:00,63314.641881170865,66144.89183713197
2024-03-22 12:00:00,64559.418527376656,64299.89807549715
2024-03-22 16:00:00,63414.63512257576,64778.67811150551
2024-03-22 20:00:00,64397.49415926337,65737.0569328308
2024-03-23 00:00:00,63831.9811419487,63650.91387745857
2024-03-23 04:00:00,63210.21010971069,65144.26963806152
2024-03-23 08:00:00,63837.149785047775,65577.67273908378
2024-03-23 12:00:00,65265.730299310686,65540.84854307413
2024-03-23 16:00:00,64046.00736308098,65595.77191618682
2024-03-23 20:00:00,63575.43550390005,64588.59122563004
2024-03-24 00:00:00,63959.733659790756,63054.635856732726
2024-03-24 04:00:00,64417.78726576567,63406.87485629082
