date,ADAUSDT_return_lag_1,ADAUSDT_return_lag_2,ADAUSDT_return_lag_3,ADAUSDT_return_lag_4,ADAUSDT_return_lag_5,ADAUSDT_ma_9,ADAUSDT_ma_25,BNBUSDT_return_lag_1,BNBUSDT_return_lag_2,BNBUSDT_return_lag_3,BNBUSDT_return_lag_4,BNBUSDT_return_lag_5,BNBUSDT_ma_9,BNBUSDT_ma_25,BTCUSDT_return_lag_1,BTCUSDT_return_lag_2,BTCUSDT_return_lag_3,BTCUSDT_return_lag_4,BTCUSDT_return_lag_5,BTCUSDT_ma_9,BTCUSDT_ma_25,DOGEUSDT_return_lag_1,DOGEUSDT_return_lag_2,DOGEUSDT_return_lag_3,DOGEUSDT_return_lag_4,DOGEUSDT_return_lag_5,DOGEUSDT_ma_9,DOGEUSDT_ma_25,ETHUSDT_return_lag_1,ETHUSDT_return_lag_2,ETHUSDT_return_lag_3,ETHUSDT_return_lag_4,ETHUSDT_return_lag_5,ETHUSDT_ma_9,ETHUSDT_ma_25,SOLUSDT_return_lag_1,SOLUSDT_return_lag_2,SOLUSDT_return_lag_3,SOLUSDT_return_lag_4,SOLUSDT_return_lag_5,SOLUSDT_ma_9,SOLUSDT_ma_25,TRXUSDT_return_lag_1,TRXUSDT_return_lag_2,TRXUSDT_return_lag_3,TRXUSDT_return_lag_4,TRXUSDT_return_lag_5,TRXUSDT_ma_9,TRXUSDT_ma_25,XRPUSDT_return_lag_1,XRPUSDT_return_lag_2,XRPUSDT_return_lag_3,XRPUSDT_return_lag_4,XRPUSDT_return_lag_5,XRPUSDT_ma_9,XRPUSDT_ma_25
2021-01-25,0.022033947315154734,-0.008145237617231071,0.1325970440149422,-0.1797665991687093,0.02211328976034843,0.3548266666666666,0.30584,0.022375454952103357,0.0004230490834751244,0.05847912347318296,-0.09323841912929598,0.0019471311562151428,42.271055555555556,41.499880000000005,0.005670553026996705,-0.026321612545936124,0.06791024867642359,-0.13020384721763678,-0.011792767589197228,33800.77777777778,35135.471600000004,0.015808064910992403,0.00827505142521301,0.042828599796521205,-0.09842297788632626,0.0006524527801123892,0.00874181111111111,0.009116216,0.1288180933852141,0.00079505443689043,0.10950889320947632,-0.19319675524150504,0.008517900041014936,1280.091111111111,1168.7628,0.034179993728441715,0.051781002638522367,0.11548881233486075,-0.1955281709088953,0.024223551134014976,3.5692777777777778,3.0872640000000002,0.02529914529914512,0.023801190059502986,0.03439536567704571,-0.09323703217334212,-0.005550114267058426,0.02976111111111111,0.029904,0.0063312106599919815,-0.00183708711467101,0.015483919110514277,-0.09265716510376121,0.004864607429582168,0.27832333333333337,0.27692
2021-01-26,-0.029339369076248345,0.022033947315154734,-0.008145237617231071,0.1325970440149422,-0.1797665991687093,0.3506588888888889,0.3125684,0.00020083057788977676,0.022375454952103357,0.0004230490834751244,0.05847912347318296,-0.09323841912929598,41.82351111111112,41.662416,-0.00017668994634212343,0.005670553026996705,-0.026321612545936124,0.06791024867642359,-0.13020384721763678,33427.35111111111,35260.914800000006,-0.0416135881104035,0.015808064910992403,0.00827505142521301,0.042828599796521205,-0.09842297788632626,0.0086472,0.009218904,-0.05359387006197436,0.1288180933852141,0.00079505443689043,0.10950889320947632,-0.19319675524150504,1294.9266666666665,1194.2452,0.020949335685539472,0.034179993728441715,0.051781002638522367,0.11548881233486075,-0.1955281709088953,3.5930777777777774,3.17522,-0.0166722240746916,0.02529914529914512,0.023801190059502986,0.03439536567704571,-0.09323703217334212,0.02968222222222222,0.0300096,-0.021288269505102764,0.0063312106599919815,-0.00183708711467101,0.015483919110514277,-0.09265716510376121,0.27731,0.2781552
2021-01-27,0.0006412498542613942,-0.029339369076248345,0.022033947315154734,-0.008145237617231071,0.1325970440149422,0.3440155555555556,0.3179292,0.00011712764762261685,0.00020083057788977676,0.022375454952103357,0.0004230490834751244,0.05847912347318296,41.328111111111106,41.768396,0.0066214632512975324,-0.00017668994634212343,0.005670553026996705,-0.026321612545936124,0.06791024867642359,32731.22666666667,35188.427599999995,-0.01241782322863405,-0.0416135881104035,0.015808064910992403,0.00827505142521301,0.042828599796521205,0.008451,0.009094343999999999,0.036490424014326006,-0.05359387006197436,0.1288180933852141,0.00079505443689043,0.10950889320947632,1292.7688888888888,1212.8239999999998,0.09104163291754408,0.020949335685539472,0.034179993728441715,0.051781002638522367,0.11548881233486075,3.580655555555556,3.2502240000000002,0.0,-0.0166722240746916,0.02529914529914512,0.023801190059502986,0.03439536567704571,0.02930333333333333,0.0300504,0.002877751616399582,-0.021288269505102764,0.0063312106599919815,-0.00183708711467101,0.015483919110514277,0.27343333333333336,0.2793452
2021-01-28,-0.09280512671133123,0.0006412498542613942,-0.029339369076248345,0.022033947315154734,-0.008145237617231071,0.3414477777777778,0.32344680000000003,-0.0228730676201494,0.00011712764762261685,0.00020083057788977676,0.022375454952103357,0.0004230490834751244,41.32825555555556,41.819112000000004,-0.06472942243954538,0.0066214632512975324,-0.00017668994634212343,0.005670553026996705,-0.026321612545936124,32450.490000000005,35203.02,-0.10122223300029087,-0.01241782322863405,-0.0416135881104035,0.015808064910992403,0.00827505142521301,0.011501744444444443,0.010161487999999998,-0.09293029861563584,0.036490424014326006,-0.05359387006197436,0.1288180933852141,0.00079505443689043,1288.8055555555557,1226.8804,-0.09057164068299939,0.09104163291754408,0.020949335685539472,0.034179993728441715,0.051781002638522367,3.6008000000000004,3.315508,-0.042726347914547214,0.0,-0.0166722240746916,0.02529914529914512,0.023801190059502986,0.029183333333333332,0.0300528,-0.06689274800626077,0.002877751616399582,-0.021288269505102764,0.0063312106599919815,-0.00183708711467101,0.27011222222222225,0.280892
2021-01-29,0.10483560236321599,-0.09280512671133123,0.0006412498542613942,-0.029339369076248345,0.022033947315154734,0.3383588888888889,0.32833640000000003,0.04018335428764308,-0.0228730676201494,0.00011712764762261685,0.00020083057788977676,0.022375454952103357,41.35657777777778,41.888252,0.09875173507342883,-0.06472942243954538,0.0066214632512975324,-0.00017668994634212343,0.005670553026996705,32315.375555555554,35293.5596,3.9241136474016507,-0.10122223300029087,-0.01241782322863405,-0.0416135881104035,0.015808064910992403,0.015596988888888889,0.011607272,0.07317014115880971,-0.09293029861563584,0.036490424014326006,-0.05359387006197436,0.1288180933852141,1289.0844444444444,1240.4032,0.03673469387755102,-0.09057164068299939,0.09104163291754408,0.020949335685539472,0.034179993728441715,3.613322222222222,3.369044,0.046758767268862744,-0.042726347914547214,0.0,-0.0166722240746916,0.02529914529914512,0.029504444444444444,0.030148799999999996,0.054634769759175805,-0.06689274800626077,0.002877751616399582,-0.021288269505102764,0.0063312106599919815,0.26872444444444443,0.282782
2021-01-30,0.009968322241274086,0.10483560236321599,-0.09280512671133123,0.0006412498542613942,-0.029339369076248345,0.3445977777777778,0.3325472,0.007910566390910034,0.04018335428764308,-0.0228730676201494,0.00011712764762261685,0.00020083057788977676,42.03997777777777,42.006772,0.0265950464051099,0.09875173507342883,-0.06472942243954538,0.0066214632512975324,-0.00017668994634212343,32694.57,35306.0936,0.2577131193577995,3.9241136474016507,-0.10122223300029087,-0.01241782322863405,-0.0416135881104035,0.017830533333333332,0.012338872,0.037459859064894685,0.07317014115880971,-0.09293029861563584,0.036490424014326006,-0.05359387006197436,1318.7611111111112,1251.5428,0.005065616797900185,0.03673469387755102,-0.09057164068299939,0.09104163291754408,0.020949335685539472,3.7508888888888885,3.4516199999999997,0.12859560067681897,0.046758767268862744,-0.042726347914547214,0.0,-0.0166722240746916,0.030008888888888887,0.030294399999999996,0.07130685045631813,0.054634769759175805,-0.06689274800626077,0.002877751616399582,-0.021288269505102764,0.28824666666666665,0.29150159999999997
2021-01-31,0.047421731123388655,0.009968322241274086,0.10483560236321599,-0.09280512671133123,0.0006412498542613942,0.3441622222222222,0.3330136,0.04486745773625933,0.007910566390910034,0.04018335428764308,-0.0228730676201494,0.00011712764762261685,42.42171111111111,42.090272000000006,0.00031180478918146903,0.0265950464051099,0.09875173507342883,-0.06472942243954538,0.0066214632512975324,32710.993333333332,35159.0384,-0.3843928558202758,0.2577131193577995,3.9241136474016507,-0.10122223300029087,-0.01241782322863405,0.02099636666666667,0.013402071999999998,-0.0010511054729974711,0.037459859064894685,0.07317014115880971,-0.09293029861563584,0.036490424014326006,1327.642222222222,1255.708,0.10411824615464971,0.005065616797900185,0.03673469387755102,-0.09057164068299939,0.09104163291754408,3.852811111111111,3.5440639999999997,-0.03568215892053961,0.12859560067681897,0.046758767268862744,-0.042726347914547214,0.0,0.03033888888888889,0.0303376,0.568469423824673,0.07130685045631813,0.054634769759175805,-0.06689274800626077,0.002877751616399582,0.31301333333333337,0.3013628
2021-02-01,-0.05288461538461531,0.047421731123388655,0.009968322241274086,0.10483560236321599,-0.09280512671133123,0.3511544444444444,0.3373928,-0.010175304622763504,0.04486745773625933,0.007910566390910034,0.04018335428764308,-0.0228730676201494,43.595844444444445,42.406484,-0.03414482378597461,0.00031180478918146903,0.0265950464051099,0.09875173507342883,-0.06472942243954538,32871.92333333333,34922.802,0.3092710544939843,-0.3843928558202758,0.2577131193577995,3.9241136474016507,-0.10122223300029087,0.023911855555555556,0.014405007999999999,-0.04753093138855624,-0.0010511054729974711,0.037459859064894685,0.07317014115880971,-0.09293029861563584,1343.261111111111,1261.68,0.005794701986755024,0.10411824615464971,0.005065616797900185,0.03673469387755102,-0.09057164068299939,3.9758000000000004,3.6341159999999997,-0.01927860696517425,-0.03568215892053961,0.12859560067681897,0.046758767268862744,-0.042726347914547214,0.03075,0.0304176,0.1157261335977644,0.568469423824673,0.07130685045631813,0.054634769759175805,-0.06689274800626077,0.32405666666666666,0.30324959999999995
2021-02-02,0.18567077592458303,-0.05288461538461531,0.047421731123388655,0.009968322241274086,0.10483560236321599,0.3591022222222222,0.34223640000000005,0.16126841901049405,-0.010175304622763504,0.04486745773625933,0.007910566390910034,0.04018335428764308,44.61593333333334,42.752528000000005,0.013096130961913977,-0.03414482378597461,0.00031180478918146903,0.0265950464051099,0.09875173507342883,33228.18333333333,34718.1392,-0.0589918918918918,0.3092710544939843,-0.3843928558202758,0.2577131193577995,3.9241136474016507,0.0264269,0.015269363999999999,0.04694678297969612,-0.04753093138855624,-0.0010511054729974711,0.037459859064894685,0.07317014115880971,1356.5233333333335,1273.4776000000002,0.08519694297472058,0.005794701986755024,0.10411824615464971,0.005065616797900185,0.03673469387755102,4.154166666666667,3.7145840000000003,0.04470513633481299,-0.01927860696517425,-0.03568215892053961,0.12859560067681897,0.046758767268862744,0.031103333333333334,0.0305284,-0.2504898297210496,0.1157261335977644,0.568469423824673,0.07130685045631813,0.054634769759175805,0.33507333333333333,0.3053384
2021-02-03,0.03968098639788642,0.18567077592458303,-0.05288461538461531,0.047421731123388655,0.009968322241274086,0.3700811111111111,0.34668720000000003,-0.009149521835498886,0.16126841901049405,-0.010175304622763504,0.04486745773625933,0.007910566390910034,45.758744444444446,43.083411999999996,0.057861021041049066,0.013096130961913977,-0.03414482378597461,0.00031180478918146903,0.0265950464051099,33824.25777777778,34619.3652,-0.09961714435065339,-0.0589918918918918,0.3092710544939843,-0.3843928558202758,0.2577131193577995,0.02963898888888889,0.016352596,0.10020594249619763,0.04694678297969612,-0.04753093138855624,-0.0010511054729974711,0.037459859064894685,1395.0355555555554,1289.0172,0.13398197104966636,0.08519694297472058,0.005794701986755024,0.10411824615464971,0.005065616797900185,4.379422222222222,3.808512,0.006676783004552211,0.04470513633481299,-0.01927860696517425,-0.03568215892053961,0.12859560067681897,0.031662222222222224,0.030556399999999997,0.003988573276558993,-0.2504898297210496,0.1157261335977644,0.568469423824673,0.07130685045631813,0.3494777777777778,0.3082592
