Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.6182886983156204,0.617861604809761
2024-03-18 00:00:00,0.6115541032373905,0.6110418033838272
2024-03-18 04:00:00,0.6277424513697625,0.6208800994634629
2024-03-18 08:00:00,0.6236235587596893,0.6156253083944321
2024-03-18 12:00:00,0.6130348065018654,0.604848625266552
2024-03-18 16:00:00,0.5846063801944256,0.602046293258667
2024-03-18 20:00:00,0.598786336684227,0.6055937935352326
2024-03-19 00:00:00,0.64277887378335,0.6517022228479386
2024-03-19 04:00:00,0.6242851296424865,0.6137578169822693
2024-03-19 08:00:00,0.601690789282322,0.592553007543087
2024-03-19 12:00:00,0.5973085600137711,0.5969901016950607
2024-03-19 16:00:00,0.6071506439208985,0.6030618248939514
2024-03-19 20:00:00,0.6048389552354813,0.6258622858047485
2024-03-20 00:00:00,0.5752300963699818,0.5685524170398712
2024-03-20 04:00:00,0.5849242550134659,0.5757292424559594
2024-03-20 08:00:00,0.5966487568616867,0.6067762875556946
2024-03-20 12:00:00,0.5985437111377716,0.6013173572182656
2024-03-20 16:00:00,0.5816710072040558,0.598352940940857
2024-03-20 20:00:00,0.604151361465454,0.5875890357971191
2024-03-21 00:00:00,0.6100813361406326,0.6262474057197571
2024-03-21 04:00:00,0.6168647681236267,0.6000653380393982
2024-03-21 08:00:00,0.5973576865315438,0.6051161935329438
2024-03-21 12:00:00,0.6179224661231041,0.6090070613920688
2024-03-21 16:00:00,0.6220419735312461,0.6395565687656403
2024-03-21 20:00:00,0.6392161617279053,0.6348535695075989
2024-03-22 00:00:00,0.6404610733032227,0.6281481609821319
2024-03-22 04:00:00,0.6460894956707954,0.6247927022874356
2024-03-22 08:00:00,0.6076207045018673,0.629937158113718
2024-03-22 12:00:00,0.6191217069625854,0.6247830915451049
2024-03-22 16:00:00,0.606279152405262,0.6128573153853417
2024-03-22 20:00:00,0.6174874136447907,0.642115965127945
2024-03-23 00:00:00,0.6118387499451637,0.6124931416511536
2024-03-23 04:00:00,0.6053882386207581,0.6209472041487694
2024-03-23 08:00:00,0.6087598489522934,0.61852648665905
2024-03-23 12:00:00,0.6252944114685058,0.6150898670196533
2024-03-23 16:00:00,0.6175972681045533,0.6092078246831895
2024-03-23 20:00:00,0.6119119374752044,0.6327387979984282
2024-03-24 00:00:00,0.616408213531971,0.6113490008175373
2024-03-24 04:00:00,0.6197757872343063,0.6098871111154556
2024-03-24 08:00:00,0.6124278626561165,0.6229285903215409
2024-03-24 12:00:00,0.629051148802042,0.6128354466795922
2024-03-24 16:00:00,0.63574538397789,0.6326329390048981
2024-03-24 20:00:00,0.6187191842913627,0.6396441200494767
2024-03-25 00:00:00,0.647871772646904,0.620183430314064
2024-03-25 04:00:00,0.631512341594696,0.6429572419166565
2024-03-25 08:00:00,0.6254959862351418,0.6208484606087208
2024-03-25 12:00:00,0.6132316111326218,0.6254644298136235
2024-03-25 16:00:00,0.6385614342570305,0.6451326080203056
2024-03-25 20:00:00,0.652867814207077,0.6506463114380836
2024-03-26 00:00:00,0.6299240689873695,0.6459045747041702
2024-03-26 04:00:00,0.6464249372839929,0.6300138104617596
2024-03-26 08:00:00,0.6477030911207199,0.6489017898321152
2024-03-26 12:00:00,0.6488156790733337,0.6382148459672927
2024-03-26 16:00:00,0.6364953900098801,0.6417875699162483
2024-03-26 20:00:00,0.6318314608097076,0.6101447645306588
2024-03-27 00:00:00,0.6305310857713223,0.6262399713277818
2024-03-27 04:00:00,0.6279619971692563,0.6365623367905617
2024-03-27 08:00:00,0.5993382930636405,0.6257000936031342
2024-03-27 12:00:00,0.6190534374833107,0.6158268804430962
2024-03-27 16:00:00,0.6255071566462517,0.6300261635780334
2024-03-27 20:00:00,0.6160335068702697,0.6042739709734917
2024-03-28 00:00:00,0.6093073217868805,0.6086549428701401
2024-03-28 04:00:00,0.6065861574113369,0.6115372593998909
2024-03-28 08:00:00,0.6288615374565124,0.609513395190239
