Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.15371730596065522,0.15294319418907165
2024-03-18 00:00:00,0.15239955911397934,0.1554115805387497
2024-03-18 04:00:00,0.15265256260633467,0.1486137617790699
2024-03-18 08:00:00,0.14997880597114563,0.15064158205747605
2024-03-18 12:00:00,0.14852339107990264,0.1491960904598236
2024-03-18 16:00:00,0.13854159113824366,0.139810274553895
2024-03-18 20:00:00,0.14085764073193074,0.14349972772479058
2024-03-19 00:00:00,0.14296924183189869,0.14172303557395935
2024-03-19 04:00:00,0.13748073693752288,0.13424103249549865
2024-03-19 08:00:00,0.13326522602319718,0.13448136974573136
2024-03-19 12:00:00,0.13198445539474488,0.13449408459663392
2024-03-19 16:00:00,0.13441618394851684,0.13489722758531572
2024-03-19 20:00:00,0.13381974710464478,0.13380430334568022
2024-03-20 00:00:00,0.12676713210165502,0.1296353346312046
2024-03-20 04:00:00,0.12784314665198326,0.12493576303660871
2024-03-20 08:00:00,0.13376965405941008,0.1335796825647354
2024-03-20 12:00:00,0.13491574746608734,0.1384418635356426
2024-03-20 16:00:00,0.13123307341933252,0.13237278496026994
2024-03-20 20:00:00,0.14555234928131103,0.1451824905592203
2024-03-21 00:00:00,0.1519359266638756,0.145935189037323
2024-03-21 04:00:00,0.152661839107275,0.14713917197942733
2024-03-21 08:00:00,0.15197743854165077,0.15672157427310945
2024-03-21 12:00:00,0.15150550836324692,0.151228636354208
2024-03-21 16:00:00,0.15343767196834085,0.15878883469462393
2024-03-21 20:00:00,0.15203495091915128,0.14614500015318393
2024-03-22 00:00:00,0.15538481723785402,0.15980765160799026
2024-03-22 04:00:00,0.16002468099594117,0.1631515028953552
2024-03-22 08:00:00,0.15617698599100113,0.16048844361543654
2024-03-22 12:00:00,0.1567001060593128,0.16092113584041595
2024-03-22 16:00:00,0.1486560345196724,0.14679270276784898
2024-03-22 20:00:00,0.1533232137799263,0.15356749275445938
2024-03-23 00:00:00,0.1530047124147415,0.15378927297115325
2024-03-23 04:00:00,0.15778683104515076,0.15257676290273667
2024-03-23 08:00:00,0.15939661910533903,0.1607347775864601
2024-03-23 12:00:00,0.16519001910209657,0.16413825331687928
2024-03-23 16:00:00,0.16399086427688597,0.16897490853071212
2024-03-23 20:00:00,0.16641378299593923,0.17123494029045103
2024-03-24 00:00:00,0.16182339836359022,0.1644192076086998
2024-03-24 04:00:00,0.1699901773273945,0.16594892772316933
2024-03-24 08:00:00,0.1699863611125946,0.17731532003402709
2024-03-24 12:00:00,0.1716500756442547,0.16853161496520042
