Date,Actual Price,Predicted Price
2024-03-17 20:00:00,68127.79031914652,68267.051631971
2024-03-18 00:00:00,67559.86646532774,67051.88926879405
2024-03-18 04:00:00,68743.21923945546,67049.02948534548
2024-03-18 08:00:00,68473.50540547371,67152.16285257698
2024-03-18 12:00:00,68402.3375218153,68409.88000106812
2024-03-18 16:00:00,65031.73904004872,67165.9943151015
2024-03-18 20:00:00,66402.19057703018,67807.41355133057
2024-03-19 00:00:00,67345.8441479987,67339.4245659852
2024-03-19 04:00:00,66848.85150061727,65440.64966603457
2024-03-19 08:00:00,64940.67256329775,64986.38184041739
2024-03-19 12:00:00,63808.67800023555,64289.68723479509
2024-03-19 16:00:00,64131.13781633377,63246.39986154735
2024-03-19 20:00:00,64152.172553341385,67474.57530332923
2024-03-20 00:00:00,60955.1010622859,63151.42681560516
2024-03-20 04:00:00,62022.434356838465,62306.65046017885
2024-03-20 08:00:00,63132.30745745301,62989.491756963725
2024-03-20 12:00:00,63631.47001095772,63814.0553485179
2024-03-20 16:00:00,63087.46807034552,64876.326281234025
2024-03-20 20:00:00,65551.32949409485,65082.46097780347
2024-03-21 00:00:00,67771.78481293916,67875.97245531439
2024-03-21 04:00:00,67715.38511801361,67032.94164859057
2024-03-21 08:00:00,66182.79545199453,67382.01734215856
2024-03-21 12:00:00,67046.43764162064,66943.67306470871
2024-03-21 16:00:00,65076.590073308354,68779.7719684434
2024-03-21 20:00:00,65553.56719550132,65379.32326690197
2024-03-22 00:00:00,65507.516687889096,63949.69423702597
2024-03-22 04:00:00,66997.12500778795,65754.6486512363
2024-03-22 08:00:00,63314.641881170865,66210.00792010307
2024-03-22 12:00:00,64559.418527376656,64878.94906368256
2024-03-22 16:00:00,63414.63512257576,65667.64530138017
2024-03-22 20:00:00,64397.49415926337,64415.652431535724
2024-03-23 00:00:00,63831.9811419487,64267.61946626663
2024-03-23 04:00:00,63210.21010971069,62308.720561265945
2024-03-23 08:00:00,63837.149785047775,64268.364171780944
2024-03-23 12:00:00,65265.730299310686,65688.4658258462
2024-03-23 16:00:00,64046.00736308098,64858.33262054622
2024-03-23 20:00:00,63575.43550390005,64488.78715671301
2024-03-24 00:00:00,63959.733659790756,64503.319450496434
2024-03-24 04:00:00,64417.78726576567,64479.9842390728
2024-03-24 08:00:00,63122.71305123031,65613.42563206673
2024-03-24 12:00:00,65163.20603511036,64054.33350146175
2024-03-24 16:00:00,66104.39434819222,66262.02090914726
2024-03-24 20:00:00,64674.296913287646,65368.08667922021
2024-03-25 00:00:00,68843.40768518687,70597.05427008391
2024-03-25 04:00:00,67383.32732319832,67566.0053730011
2024-03-25 08:00:00,66438.38203855634,68830.57134935618
2024-03-25 12:00:00,65353.47890335321,68309.99605763554
2024-03-25 16:00:00,69407.43115984798,69710.11601185799
2024-03-25 20:00:00,70686.72741606474,72208.2747721231
2024-03-26 00:00:00,68715.4234156698,70120.88196459174
2024-03-26 04:00:00,70721.22800232052,71455.69754097104
2024-03-26 08:00:00,70573.88500217914,72328.28719297887
2024-03-26 12:00:00,71177.5769882679,69741.23957719326
2024-03-26 16:00:00,70493.14385652542,70675.36357045174
2024-03-26 20:00:00,69701.77473762273,70987.2338143468
2024-03-27 00:00:00,69858.49237132072,72991.56745576859
2024-03-27 04:00:00,69971.47819713414,69148.70827398957
2024-03-27 08:00:00,67369.74984486938,69631.64896195174
2024-03-27 12:00:00,69865.61280791937,69969.81455951392
2024-03-27 16:00:00,70520.83795523643,67981.73254036903
2024-03-27 20:00:00,68845.7306098938,69794.90584373474
2024-03-28 00:00:00,69186.94598146678,69178.55271349371
2024-03-28 04:00:00,68958.7446218729,69875.70090770721
2024-03-28 08:00:00,71152.75191457271,70299.2255432564
2024-03-28 12:00:00,71280.01090586185,70779.98336635351
2024-03-28 16:00:00,72571.56086454273,71901.96588190674
2024-03-28 20:00:00,70636.01308725357,72140.92409738302
2024-03-29 00:00:00,72627.16643488407,69704.38759756088
2024-03-29 04:00:00,70620.77321453333,71455.15239444494
2024-03-29 08:00:00,69571.61223006248,71617.75609946251
2024-03-29 12:00:00,69284.5966232419,69190.0094012189
2024-03-29 16:00:00,70145.01084566116,69101.49777173996
2024-03-29 20:00:00,69648.72425183178,70450.58911409021
2024-03-30 00:00:00,68993.78796368241,69384.46216260194
2024-03-30 04:00:00,71571.52150998474,71225.90411643387
2024-03-30 08:00:00,69693.23783870816,69633.51638850331
2024-03-30 12:00:00,70331.98062884212,70340.58978937865
2024-03-30 16:00:00,70411.11417069912,69866.52985499562
2024-03-30 20:00:00,70326.76126123666,69417.79558034777
2024-03-31 00:00:00,70523.76901723622,68598.42415222048
2024-03-31 04:00:00,69646.98631807388,69793.74388129295
2024-03-31 08:00:00,70184.12895984828,69643.7969119066
2024-03-31 12:00:00,68649.24212577046,70907.75123630404
2024-03-31 16:00:00,69848.82947865964,70501.31796053529
2024-03-31 20:00:00,71810.28140455484,72927.66898691654
2024-04-01 00:00:00,71502.0853504455,70639.89596518993
2024-04-01 04:00:00,73986.9112450242,67623.1582101202
2024-04-01 08:00:00,69822.66687769652,68472.27196279168
2024-04-01 12:00:00,69068.77512378573,69474.16099586128
2024-04-01 16:00:00,68049.47890037893,66503.92755486071
2024-04-01 20:00:00,69726.05528403282,72404.619248178
2024-04-02 00:00:00,69390.33842722178,69879.57454247474
2024-04-02 04:00:00,66243.50105273724,68694.67837325216
2024-04-02 08:00:00,66036.875746876,67061.12176805735
2024-04-02 12:00:00,65638.37478267789,67124.17351524353
2024-04-02 16:00:00,64868.56495499611,64868.97880375385
2024-04-02 20:00:00,65825.99048205614,65825.57402563095
2024-04-03 00:00:00,65617.96125753164,68106.01347737432
2024-04-03 04:00:00,66081.56908376217,66057.38358031928
2024-04-03 08:00:00,66369.20732523322,66275.37166704297
2024-04-03 12:00:00,65839.6279469633,66843.4186114025
2024-04-03 16:00:00,65909.04594458819,66500.2556701231
2024-04-03 20:00:00,65034.25948047638,64154.08583307266
2024-04-04 00:00:00,65609.5315478468,66861.34726959228
2024-04-04 04:00:00,65133.19534942567,67008.57677473663
2024-04-04 08:00:00,65928.67962625028,63880.32731010915
2024-04-04 12:00:00,65649.0534835571,66379.4169649136
2024-04-04 16:00:00,67506.49030701935,68586.90475530982
2024-04-04 20:00:00,68621.27900123596,67886.95392012596
2024-04-05 00:00:00,68731.4641090226,67243.63225816547
2024-04-05 04:00:00,64503.30751848579,68400.06695500374
2024-04-05 08:00:00,68327.59851493836,66298.78184178115
2024-04-05 12:00:00,66542.72180199623,66722.39275765419
2024-04-05 16:00:00,68067.12897458434,67992.48077747464
2024-04-05 20:00:00,67586.23873901367,66509.1650281906
2024-04-06 00:00:00,68302.08886375427,68788.36012717723
2024-04-06 04:00:00,68114.2060520339,68159.128111521
2024-04-06 08:00:00,68377.51524107218,66691.12249590874
2024-04-06 12:00:00,67519.17257787705,69196.93171977997
2024-04-06 16:00:00,71080.28955841064,68283.56784629822
2024-04-06 20:00:00,68639.56521211624,69558.6971802473
2024-04-07 00:00:00,69154.89154815674,67766.00434303284
2024-04-07 04:00:00,69755.47880100012,69912.15686186553
2024-04-07 08:00:00,67843.0902222085,69702.92471360564
2024-04-07 12:00:00,69525.7085133791,69712.68930387497
2024-04-07 16:00:00,69577.00881273032,69933.86304746152
2024-04-07 20:00:00,69120.6635420358,67909.79674618006
2024-04-08 00:00:00,69276.94114459098,68833.5893856579
2024-04-08 04:00:00,68467.80337550341,71072.14718976617
2024-04-08 08:00:00,71471.22708770871,71555.3125797844
2024-04-08 12:00:00,71833.94182300568,73474.62632608414
2024-04-08 16:00:00,72075.05293227195,72172.95211639881
2024-04-08 20:00:00,72125.60817861557,72436.8454041481
2024-04-09 00:00:00,72210.08792638779,72283.73472452164
2024-04-09 04:00:00,70856.91735297441,72766.94580495358
2024-04-09 08:00:00,71767.93194395184,70072.55838359536
2024-04-09 12:00:00,70594.91630493104,71656.20930662156
2024-04-09 16:00:00,69255.31785678864,69438.17130661011
2024-04-09 20:00:00,69024.64872163178,68296.10505864621
2024-04-10 00:00:00,68275.29998326302,69210.73106598854
2024-04-10 04:00:00,69285.84070941209,70168.60391349076
2024-04-10 08:00:00,69302.07310956239,72124.13537151813
2024-04-10 12:00:00,70123.60759973526,69727.58563899994
2024-04-10 16:00:00,68213.42874292852,69219.13483468533
2024-04-10 20:00:00,71065.28690235257,69366.71714692713
2024-04-11 00:00:00,70728.91901567459,69774.93809356213
2024-04-11 04:00:00,70114.71992000162,71712.06518351079
2024-04-11 08:00:00,70719.89678919375,70896.43302960992
2024-04-11 12:00:00,71558.63471920967,71015.2450241089
2024-04-11 16:00:00,69181.44404888153,70427.00409889221
2024-04-11 20:00:00,70550.02285355925,70378.62793366492
2024-04-12 00:00:00,70527.0325919652,70109.46251069783
2024-04-12 04:00:00,69613.85722242594,72482.34781086803
2024-04-12 08:00:00,69435.91860982358,72571.4320722413
2024-04-12 12:00:00,72755.54567868948,69568.76060943067
2024-04-12 16:00:00,67235.78312306404,70849.38525776863
2024-04-12 20:00:00,66777.76240182399,67208.97363230467
2024-04-13 00:00:00,66951.90522234679,67121.44856220245
2024-04-13 04:00:00,66101.92729593515,64987.48163115085
2024-04-13 08:00:00,67484.37350515366,68119.23178190232
2024-04-13 12:00:00,67118.34303855896,66175.68054199219
2024-04-13 16:00:00,69648.30423355103,66352.40404844284
2024-04-13 20:00:00,65000.73375100017,63311.0423435849
2024-04-14 00:00:00,63489.861696118714,66018.78517184616
2024-04-14 04:00:00,63720.20777902007,63877.655807465315
2024-04-14 08:00:00,64061.83077605367,65005.38278310299
2024-04-14 12:00:00,64681.720092195275,66614.67021157146
2024-04-14 16:00:00,65672.85517131924,64152.32860190451
2024-04-14 20:00:00,65508.33736068249,63396.05919171095
2024-04-15 00:00:00,65732.85891926764,68109.54662057877
2024-04-15 04:00:00,65616.29357767224,64863.41497280359
2024-04-15 08:00:00,65917.64679943085,65530.57885062217
2024-04-15 12:00:00,63746.004784102435,64494.20254417896
2024-04-15 16:00:00,64792.02885704994,63506.75007256031
2024-04-15 20:00:00,63543.03733604908,63897.982317513226
2024-04-16 00:00:00,63444.984192950724,63633.355430567266
2024-04-16 04:00:00,63187.1671628952,63454.82334423065
2024-04-16 08:00:00,63723.53397732735,63538.238848304754
2024-04-16 12:00:00,62901.32122554123,61936.991927796
2024-04-16 16:00:00,61279.804295861715,62081.59816453457
2024-04-16 20:00:00,63087.87664815664,63701.29532723069
2024-04-17 00:00:00,64031.654882813695,62020.966503297685
2024-04-17 04:00:00,64961.17595138788,59844.85017500996
2024-04-17 08:00:00,63435.26966174125,63989.36480921745
2024-04-17 12:00:00,61854.71776762963,63824.486718158725
2024-04-17 16:00:00,60714.36562741399,60230.526806679365
2024-04-17 20:00:00,61168.64608164429,61431.83499487042
2024-04-18 00:00:00,60640.242575354576,58972.36321516335
2024-04-18 04:00:00,61720.457812547684,61792.98250627518
2024-04-18 08:00:00,60200.04190529823,62212.30697816849
2024-04-18 12:00:00,63130.42641479492,61779.62792908668
2024-04-18 16:00:00,63584.42611540556,63654.475516903396
2024-04-18 20:00:00,64114.89715219498,63356.16011438847
2024-04-19 00:00:00,72831.2912246704,62337.1667098999
2024-04-19 04:00:00,62326.49415434837,61535.76723427415
2024-04-19 08:00:00,64543.05952913165,63841.825408412216
2024-04-19 12:00:00,64951.03376189947,65573.8962061286
2024-04-19 16:00:00,64039.002808451056,64528.119069595334
2024-04-19 20:00:00,67674.55980446935,64449.70435613394
2024-04-20 00:00:00,64084.11972545028,63450.953708124165
2024-04-20 04:00:00,64200.03377151489,65040.55048942566
2024-04-20 08:00:00,62978.39075379014,64089.422909598354
2024-04-20 12:00:00,63265.463274884816,63269.32127401412
2024-04-20 16:00:00,67090.26059701442,65007.74407171607
2024-04-20 20:00:00,63217.42231681347,63431.26577749014
2024-04-21 00:00:00,64259.59156968474,63413.91549196005
2024-04-21 04:00:00,64636.07668161392,66406.78847074509
2024-04-21 08:00:00,65713.36308712959,63897.6181147337
2024-04-21 12:00:00,64460.29491032839,65210.75826503992
2024-04-21 16:00:00,64991.94881202579,64909.09933000803
2024-04-21 20:00:00,64771.775576114655,65598.32218456268
2024-04-22 00:00:00,64728.60082094371,65686.86623979807
2024-04-22 04:00:00,67051.09954041243,66624.62168198824
2024-04-22 08:00:00,66576.11299276352,66644.47143554688
2024-04-22 12:00:00,65932.0890504849,66288.67959331274
2024-04-22 16:00:00,65887.1351045227,66419.18212889433
2024-04-22 20:00:00,66151.6381343472,66472.4255890578
2024-04-23 00:00:00,65321.52231348038,65714.71451817513
2024-04-23 04:00:00,66731.96595919608,67372.12083272338
2024-04-23 08:00:00,67217.85767018795,67367.08359933137
2024-04-23 12:00:00,66586.09722153663,65679.98314026177
2024-04-23 16:00:00,66832.08678579808,65858.01968070507
2024-04-23 20:00:00,67512.03454899191,66831.12576953888
2024-04-24 00:00:00,66081.15443444252,66829.88080000877
2024-04-24 04:00:00,64942.61253539085,67495.65216318845
2024-04-24 08:00:00,65422.21030404567,66612.71842206716
2024-04-24 12:00:00,67694.34491668701,66424.45506111145
2024-04-24 16:00:00,64589.17947446764,65040.3122092402
2024-04-24 20:00:00,64099.80062222242,63828.276708344216
2024-04-25 00:00:00,64352.53374497771,63996.464359425896
2024-04-25 04:00:00,64384.29589409351,64395.3612844944
2024-04-25 08:00:00,64086.22359115005,63744.265771102306
2024-04-25 12:00:00,63828.92866956592,63960.44068541527
2024-04-25 16:00:00,63802.17898449421,64873.01405277491
2024-04-25 20:00:00,66688.56435890436,64486.990281196835
2024-04-26 00:00:00,64647.21057054996,62851.71016043305
2024-04-26 04:00:00,64486.33928471565,66204.24519194603
2024-04-26 08:00:00,65117.700224804874,64064.22618623971
2024-04-26 12:00:00,62420.58091476917,67556.65129554748
2024-04-26 16:00:00,63420.83758427024,63086.35324263811
2024-04-26 20:00:00,63849.000921267274,62896.19928939343
2024-04-27 00:00:00,64194.89212930083,64048.4780409801
2024-04-27 04:00:00,61413.5410808754,63898.85078839183
2024-04-27 08:00:00,63909.79277188301,62212.765286098125
2024-04-27 12:00:00,63145.2389271307,61550.2914351058
2024-04-27 16:00:00,63410.50351777673,63044.04702630639
2024-04-27 20:00:00,61175.177216416596,64269.712547314164
2024-04-28 00:00:00,62336.893810414076,63796.27360058785
2024-04-28 04:00:00,63942.071957552434,64614.23498110056
2024-04-28 08:00:00,63617.71406382322,64206.359973073006
2024-04-28 12:00:00,64055.83172675014,63834.380313044785
2024-04-28 16:00:00,63705.435926914215,63989.95148420334
2024-04-28 20:00:00,63510.62131071985,65285.66563390493
2024-04-29 00:00:00,63328.5712641263,62619.215444841386
2024-04-29 04:00:00,62180.32152596176,61590.87173169136
2024-04-29 08:00:00,62352.673859003786,62798.56557323695
2024-04-29 12:00:00,62092.337513923645,61450.070331573486
2024-04-29 16:00:00,63082.00229662299,63710.0026754415
2024-04-29 20:00:00,63121.95557365895,61449.11936529279
2024-04-30 00:00:00,64117.58547997475,63850.76935231686
2024-04-30 04:00:00,63834.709105948205,62207.88408803165
2024-04-30 08:00:00,63309.49865539312,62482.34625374078
2024-04-30 12:00:00,60823.109370388986,60440.186294848914
2024-04-30 16:00:00,61235.68910983801,61457.08724571466
2024-04-30 20:00:00,58290.60563648343,57904.593250948186
2024-05-01 00:00:00,60502.885803222656,59929.73318481445
2024-05-01 04:00:00,59606.04850887358,61157.49038929582
2024-05-01 08:00:00,56713.74765169143,59042.0405702877
2024-05-01 12:00:00,58616.75102778912,58255.87810299039
2024-05-01 16:00:00,56345.49332356453,56665.935356497765
2024-05-01 20:00:00,57138.58092316985,56786.60296013892
2024-05-02 00:00:00,58579.74559315324,58035.668064849975
2024-05-02 04:00:00,57549.64287914276,58902.55473823547
2024-05-02 08:00:00,57632.7890052557,57814.497367367745
