Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.6803163748025894,0.6728674557209015
2024-03-18 00:00:00,0.6730947600483894,0.6740454667210579
2024-03-18 04:00:00,0.6784108850955962,0.6820526780605316
2024-03-18 08:00:00,0.6897700138092041,0.6702038462638855
2024-03-18 12:00:00,0.6831875553250313,0.6955491766452789
2024-03-18 16:00:00,0.6364642915785312,0.6468415771365166
2024-03-18 20:00:00,0.6438242751955986,0.6310225794315338
2024-03-19 00:00:00,0.6577202701985836,0.6519763599336147
2024-03-19 04:00:00,0.6446819617390632,0.6342795267760754
2024-03-19 08:00:00,0.6286890915870667,0.6300886073112487
2024-03-19 12:00:00,0.6240129562616348,0.6180666419029236
2024-03-19 16:00:00,0.627375648880005,0.6507259369373322
2024-03-19 20:00:00,0.6134069259405136,0.5943181596636773
2024-03-20 00:00:00,0.5770999632358551,0.6000444858551026
2024-03-20 04:00:00,0.5899373185634613,0.5992419642448426
2024-03-20 08:00:00,0.6108881053447723,0.6182128630638122
2024-03-20 12:00:00,0.6134997756958007,0.6153269039154052
2024-03-20 16:00:00,0.5937726209282875,0.6061211335897446
2024-03-20 20:00:00,0.6295609931945801,0.6283234689474106
2024-03-21 00:00:00,0.6389520592689514,0.6370354569911956
2024-03-21 04:00:00,0.6456152176260948,0.658825508058071
2024-03-21 08:00:00,0.6233426470935345,0.6345339552640915
2024-03-21 12:00:00,0.6321229824185371,0.6496670072078705
2024-03-21 16:00:00,0.6218464243412017,0.6405882997512817
2024-03-21 20:00:00,0.6356984627246857,0.6219152146577834
2024-03-22 00:00:00,0.6318602531433106,0.6359485042333604
2024-03-22 04:00:00,0.6442618026137351,0.6619009553790092
2024-03-22 08:00:00,0.6121173464655877,0.6323997025370598
2024-03-22 12:00:00,0.6217348829984666,0.622146589422226
2024-03-22 16:00:00,0.6134270317196846,0.621476680457592
2024-03-22 20:00:00,0.6181932287812233,0.6205930474996566
2024-03-23 00:00:00,0.6150405226349831,0.6029276774525643
2024-03-23 04:00:00,0.6135436247825623,0.625004719543457
2024-03-23 08:00:00,0.6204249451160432,0.6131845386743546
2024-03-23 12:00:00,0.6363016935825347,0.637438390314579
2024-03-23 16:00:00,0.6227127599716187,0.6273252961635589
2024-03-23 20:00:00,0.6173019369244576,0.6272198150753975
2024-03-24 00:00:00,0.6229051381111145,0.6144761295318604
2024-03-24 04:00:00,0.6314582687616348,0.6179608072042465
2024-03-24 08:00:00,0.6232768081963063,0.6266381740987301
2024-03-24 12:00:00,0.6343372929096222,0.6454311175346374
2024-03-24 16:00:00,0.6392683555483818,0.6494517805695533
2024-03-24 20:00:00,0.6219606088161468,0.617629073858261
2024-03-25 00:00:00,0.6625193083763123,0.6414373387098313
2024-03-25 04:00:00,0.6472201105475426,0.6504209075570107
2024-03-25 08:00:00,0.6384215113043785,0.6545073693037033
2024-03-25 12:00:00,0.6282958427667618,0.6480530993342399
2024-03-25 16:00:00,0.6579539711952209,0.6488408314704894
2024-03-25 20:00:00,0.6630284057617187,0.6631899536132813
