Date,Actual Price,Predicted Price
2024-03-17 20:00:00,3629.394420443773,3681.885469164848
2024-03-18 00:00:00,3600.2864732843636,3700.4229232740404
2024-03-18 04:00:00,3641.239962118864,3595.777173709273
2024-03-18 08:00:00,3640.2130683660507,3645.5826115608215
2024-03-18 12:00:00,3605.6708967280388,3664.058751246929
2024-03-18 16:00:00,3397.9269898331163,3532.5525888633724
2024-03-18 20:00:00,3451.146121317744,3490.5285899734495
2024-03-19 00:00:00,3506.7058949315547,3407.5616422080993
2024-03-19 04:00:00,3469.663502470255,3485.20679985404
2024-03-19 08:00:00,3372.41916380167,3320.069990184307
2024-03-19 12:00:00,3314.288687503338,3171.2523240441087
2024-03-19 16:00:00,3307.2488802337643,3164.9362384843826
2024-03-19 20:00:00,3320.845817704201,3269.927881984711
2024-03-20 00:00:00,3108.545409064293,3087.236865749359
2024-03-20 04:00:00,3169.278828561306,3144.1762026154993
2024-03-20 08:00:00,3227.398472242355,3197.0825727272036
2024-03-20 12:00:00,3305.6516219043733,3302.3550673127174
2024-03-20 16:00:00,3265.9973989933733,3242.0692662626507
2024-03-20 20:00:00,3367.0352827072147,3388.963419816494
2024-03-21 00:00:00,3512.9676125407223,3512.20026137054
2024-03-21 04:00:00,3566.4678628575803,3574.2192261326313
2024-03-21 08:00:00,3473.9125811702015,3475.098966672421
2024-03-21 12:00:00,3531.308389585018,3538.425803039074
2024-03-21 16:00:00,3419.764235496521,3592.7038085937497
2024-03-21 20:00:00,3458.7825701999664,3420.951466627121
2024-03-22 00:00:00,3493.183104133606,3417.8911604344844
2024-03-22 04:00:00,3576.19623549819,3411.959783189297
2024-03-22 08:00:00,3359.4699130654335,3397.719129908085
2024-03-22 12:00:00,3422.446502162218,3272.666956090331
2024-03-22 16:00:00,3325.064398137331,3328.267532611489
2024-03-22 20:00:00,3368.2103294968606,3360.8999193930626
2024-03-23 00:00:00,3338.1982230246067,3405.1908389627934
2024-03-23 04:00:00,3285.586281547546,3329.705774359703
2024-03-23 08:00:00,3326.806340503693,3375.3345898246766
2024-03-23 12:00:00,3398.109563384056,3330.9791078305243
2024-03-23 16:00:00,3350.1552987098694,3438.3074302077293
2024-03-23 20:00:00,3318.397260928154,3360.7614624881744
2024-03-24 00:00:00,3327.954660614729,3344.141084265709
