Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.12533765590131282,0.12609245006918907
2024-03-18 00:00:00,0.12470132449150084,0.127306235332489
2024-03-18 04:00:00,0.12770265721678734,0.12536835936248303
2024-03-18 08:00:00,0.12717383694648743,0.1261374658882618
2024-03-18 12:00:00,0.12603442417144775,0.1240877066230774
2024-03-18 16:00:00,0.11969731293082238,0.1235740224289894
2024-03-18 20:00:00,0.12237621354103088,0.12310807002067566
2024-03-19 00:00:00,0.12359523114681244,0.12324465807437897
2024-03-19 04:00:00,0.12507012715935706,0.12259948022663593
2024-03-19 08:00:00,0.1215425430893898,0.12185490012168884
2024-03-19 12:00:00,0.12058451048135757,0.11908298262357711
2024-03-19 16:00:00,0.11860663799285888,0.11941088750839234
2024-03-19 20:00:00,0.11768008135795593,0.11707827344417572
2024-03-20 00:00:00,0.11065675284147262,0.11353893153190613
2024-03-20 04:00:00,0.11284406051039696,0.11308619720935821
2024-03-20 08:00:00,0.11742448643445969,0.11161002315878868
2024-03-20 12:00:00,0.11818302289009094,0.11594272137284278
2024-03-20 16:00:00,0.115064523935318,0.11764920186996461
2024-03-20 20:00:00,0.11995339088439942,0.1220350763297081
2024-03-21 00:00:00,0.12058771587610244,0.12058030515313148
2024-03-21 04:00:00,0.12314945189714431,0.12147743654966354
2024-03-21 08:00:00,0.11940237581431866,0.12343147605061532
2024-03-21 12:00:00,0.12171442523360253,0.12763155742764473
2024-03-21 16:00:00,0.11862991614043712,0.11854659097731113
2024-03-21 20:00:00,0.12132041333675385,0.12143486943483353
2024-03-22 00:00:00,0.12116155376434326,0.11992041951417923
2024-03-22 04:00:00,0.12313574279427529,0.12294407837748528
2024-03-22 08:00:00,0.11603249731063843,0.12164990032196045
2024-03-22 12:00:00,0.12068853014945985,0.12120145274162293
2024-03-22 16:00:00,0.11701674094319343,0.11858359013915062
2024-03-22 20:00:00,0.11795179237127304,0.11928198782682418
2024-03-23 00:00:00,0.11743501893877983,0.11746970410108566
2024-03-23 04:00:00,0.1160053953552246,0.11541652979850768
2024-03-23 08:00:00,0.11642359111905098,0.11803864158511161
2024-03-23 12:00:00,0.11921189482212066,0.11582517631351948
2024-03-23 16:00:00,0.11642662739753723,0.11743722053468227
2024-03-23 20:00:00,0.11673758807182312,0.11485160130500793
2024-03-24 00:00:00,0.11817406046032906,0.11604377736568451
2024-03-24 04:00:00,0.12013820874094962,0.11661145955324172
2024-03-24 08:00:00,0.11763775542497634,0.11594079238414765
2024-03-24 12:00:00,0.11850936657786369,0.12083550176858901
2024-03-24 16:00:00,0.12005280548930168,0.11915443534851074
2024-03-24 20:00:00,0.11758513026118278,0.11827222841620445
2024-03-25 00:00:00,0.12305978619098663,0.12129145872354508
2024-03-25 04:00:00,0.12031950918912888,0.11845070417523385
2024-03-25 08:00:00,0.11656835070133209,0.11755664245605468
2024-03-25 12:00:00,0.11590654586553574,0.11757029298365115
2024-03-25 16:00:00,0.1194779173207283,0.12292066418647765
2024-03-25 20:00:00,0.12041297128677368,0.1191843874835968
2024-03-26 00:00:00,0.11842297163307666,0.11994456790089607
2024-03-26 04:00:00,0.12139171418190002,0.11845109764575959
2024-03-26 08:00:00,0.1213004011273384,0.12503590644598006
2024-03-26 12:00:00,0.12265475795269012,0.12166902850151062
2024-03-26 16:00:00,0.12160945343732835,0.12468800242543221
2024-03-26 20:00:00,0.12103916441202163,0.12128123796582221
2024-03-27 00:00:00,0.12056648701965808,0.11935992730557918
2024-03-27 04:00:00,0.12037346562802792,0.12137594396233559
2024-03-27 08:00:00,0.11656323017120361,0.12453938953399658
