Date,Actual Price,Predicted Price
2024-03-17 20:00:00,579.6208038389683,585.5371229529381
2024-03-18 00:00:00,564.7318378627301,588.7880112409592
2024-03-18 04:00:00,571.61274933815,575.731173992157
2024-03-18 08:00:00,578.8567621707916,569.4907756388188
2024-03-18 12:00:00,569.640320444107,565.2979114770889
2024-03-18 16:00:00,532.3629081308841,547.4433976471423
2024-03-18 20:00:00,543.9273499071597,540.6158592462539
2024-03-19 00:00:00,553.2301046013832,563.3943201065064
2024-03-19 04:00:00,541.8859870433807,550.669230222702
2024-03-19 08:00:00,531.3346185922622,531.0786468744278
2024-03-19 12:00:00,519.5218906402588,513.9343545913697
2024-03-19 16:00:00,530.1554517745972,540.3487873077393
2024-03-19 20:00:00,530.0186529159546,540.8249282836914
2024-03-20 00:00:00,499.64810937047,508.0940018415451
2024-03-20 04:00:00,513.638491332531,519.7682405471801
2024-03-20 08:00:00,533.574459707737,519.3925296485424
2024-03-20 12:00:00,535.6077884674072,535.5063940048218
2024-03-20 16:00:00,512.2355186223983,511.90401976108546
2024-03-20 20:00:00,538.9831295013428,547.1542671561241
2024-03-21 00:00:00,556.2359390258789,564.730174255371
2024-03-21 04:00:00,561.2941113114357,554.759039580822
2024-03-21 08:00:00,543.411722779274,551.0683834552765
2024-03-21 12:00:00,558.120291864872,535.8166382849216
2024-03-21 16:00:00,546.0711131989956,561.3731237649918
2024-03-21 20:00:00,554.7913856506348,544.6977496147156
2024-03-22 00:00:00,553.8528144836425,554.3917202711104
2024-03-22 04:00:00,584.4556242465973,573.0154770851135
2024-03-22 08:00:00,558.8273555338383,590.4647523880005
2024-03-22 12:00:00,568.2652810335159,560.3108252048493
2024-03-22 16:00:00,549.989602804184,558.301774263382
2024-03-22 20:00:00,554.5690357685089,548.9682674407959
2024-03-23 00:00:00,554.1067861318588,550.0166014552116
2024-03-23 04:00:00,547.3059762001037,547.1570622205734
2024-03-23 08:00:00,548.5560899376869,552.6750704884529
2024-03-23 12:00:00,559.8566242218018,566.6002118110656
2024-03-23 16:00:00,553.0633707046509,544.4733186364174
2024-03-23 20:00:00,547.9179440140724,547.8358979701997
2024-03-24 00:00:00,551.6388731122016,554.1596127390861
2024-03-24 04:00:00,554.6157394051552,538.9777938842774
2024-03-24 08:00:00,540.1992973029614,528.7091690182687
2024-03-24 12:00:00,555.0451312959194,554.9502651393414
2024-03-24 16:00:00,564.0780766010284,560.4559824943542
2024-03-24 20:00:00,553.8906937956809,559.6905845582485
2024-03-25 00:00:00,581.4969254255295,570.8373505949975
2024-03-25 04:00:00,581.7877481579781,579.2954442799091
2024-03-25 08:00:00,580.4555027246474,590.0261223077773
2024-03-25 12:00:00,566.6694406270981,575.3060684859752
2024-03-25 16:00:00,589.7320207357407,597.6439816951752
2024-03-25 20:00:00,592.2031058073044,586.8919720649719
2024-03-26 00:00:00,577.2173407673836,590.4335751533508
2024-03-26 04:00:00,595.3094653129577,611.5890835762024
2024-03-26 08:00:00,592.4345633268357,595.5868938088418
2024-03-26 12:00:00,595.5531877279282,586.2699620723724
2024-03-26 16:00:00,581.9071049451828,590.8550157666206
2024-03-26 20:00:00,577.3563126325607,593.7157108783722
2024-03-27 00:00:00,579.326012635231,584.3787175655365
2024-03-27 04:00:00,578.5560904741287,578.9967216253281
2024-03-27 08:00:00,554.8927643179893,601.4484275341033
2024-03-27 12:00:00,575.4749409198761,570.4079987525939
2024-03-27 16:00:00,583.6292016506195,564.1343110799789
2024-03-27 20:00:00,571.1070847511292,587.866469502449
2024-03-28 00:00:00,571.9601093530655,587.1449576616287
2024-03-28 04:00:00,578.9190611422063,576.0118814527989
2024-03-28 08:00:00,596.8221437931061,588.3030318021774
2024-03-28 12:00:00,592.560812830925,598.8142503499985
2024-03-28 16:00:00,595.7167216777802,596.1641007423401
2024-03-28 20:00:00,580.366930103302,571.8791844785214
2024-03-29 00:00:00,598.6200865507126,582.3548521995544
2024-03-29 04:00:00,590.0919521570206,568.5912256479263
2024-03-29 08:00:00,604.7668444275856,603.3420923531056
2024-03-29 12:00:00,608.8584649562836,632.4275163173676
2024-03-29 16:00:00,615.872789645195,623.1357910633087
2024-03-29 20:00:00,613.447927761078,606.712166261673
2024-03-30 00:00:00,604.9873791635036,617.7760407328606
2024-03-30 04:00:00,623.5608415961266,602.215191823244
2024-03-30 08:00:00,597.9363483965396,595.7581136584281
2024-03-30 12:00:00,606.3797211527825,588.7145776033402
2024-03-30 16:00:00,609.0562245845795,614.0610541701317
2024-03-30 20:00:00,608.6249707341194,601.0345235168934
2024-03-31 00:00:00,608.8286979317666,601.2839715600014
2024-03-31 04:00:00,606.2530187487603,615.0768252134324
2024-03-31 08:00:00,605.8847750365734,607.8238854646683
2024-03-31 12:00:00,590.986454308033,609.7140162944793
2024-03-31 16:00:00,597.5462489604951,606.59446413517
2024-03-31 20:00:00,612.7131235599518,601.386014342308
2024-04-01 00:00:00,608.590194952488,595.4412437975407
2024-04-01 04:00:00,626.375189781189,603.6460939407349
2024-04-01 08:00:00,588.5194583177566,617.5008384227752
2024-04-01 12:00:00,581.8044127106667,598.8751489281655
2024-04-01 16:00:00,572.4213407039642,551.8188139200211
2024-04-01 20:00:00,579.8490325927735,579.8192047119142
2024-04-02 00:00:00,573.6550121665,584.5608882427215
2024-04-02 04:00:00,557.0280110836029,569.8465356945991
2024-04-02 08:00:00,555.4786818623543,567.5759764909744
2024-04-02 12:00:00,555.6327726244926,575.659188747406
2024-04-02 16:00:00,552.117559325695,548.2956872642039
2024-04-02 20:00:00,557.247339963913,555.574259519577
2024-04-03 00:00:00,552.6968924045563,576.8758178472518
2024-04-03 04:00:00,559.0798261165619,548.2077348351478
2024-04-03 08:00:00,560.4694553017616,555.6592666208744
2024-04-03 12:00:00,554.3465653538705,571.2471430063248
2024-04-03 16:00:00,557.3175816297531,555.0005223333836
2024-04-03 20:00:00,551.8381922960282,554.8124480247498
2024-04-04 00:00:00,558.4887829124928,558.1894115805626
2024-04-04 04:00:00,572.0246077358722,573.8982713878154
2024-04-04 08:00:00,581.2636041224004,588.4581563591958
2024-04-04 12:00:00,580.8655240952969,608.1811573505402
2024-04-04 16:00:00,589.36463855505,600.2196472406388
2024-04-04 20:00:00,595.5525600910187,596.7904450297356
2024-04-05 00:00:00,587.5831624269485,589.0849155187607
2024-04-05 04:00:00,552.7986735343933,586.8420631408692
2024-04-05 08:00:00,586.6941089630127,604.0925275325776
2024-04-05 12:00:00,578.0622437596321,576.9753447175026
2024-04-05 16:00:00,582.942394733429,588.6987428665161
2024-04-05 20:00:00,584.1023712158203,595.3473752975464
2024-04-06 00:00:00,581.9018898010254,577.1822575449943
2024-04-06 04:00:00,583.5948108673095,581.1665393829345
2024-04-06 08:00:00,586.7077105760574,581.9608701467514
2024-04-06 12:00:00,580.0201308786868,561.3742474555969
2024-04-06 16:00:00,609.208930683136,579.4121547162533
2024-04-06 20:00:00,586.644214439392,584.6304202079773
2024-04-07 00:00:00,587.5997664928436,588.4468182563782
2024-04-07 04:00:00,593.0538034200669,573.3014125406743
2024-04-07 08:00:00,574.0312541246414,587.9256712436676
2024-04-07 12:00:00,587.8263978004455,587.6435280799866
2024-04-07 16:00:00,584.6795692920684,597.2372673511505
2024-04-07 20:00:00,579.1411681294442,595.2098290443421
2024-04-08 00:00:00,583.1974983751774,582.8175175607204
2024-04-08 04:00:00,573.6951330900192,576.8626681566238
2024-04-08 08:00:00,595.1333340764046,587.6154262363912
2024-04-08 12:00:00,591.5059404850007,598.625707101822
2024-04-08 16:00:00,590.165246629715,585.9813052654267
2024-04-08 20:00:00,591.8508856058121,598.2079190611839
2024-04-09 00:00:00,591.231437587738,594.2542405128479
2024-04-09 04:00:00,578.7037565112114,588.6864649772644
2024-04-09 08:00:00,585.5923103451728,571.829107517004
2024-04-09 12:00:00,582.5501446127892,578.0759900212288
2024-04-09 16:00:00,578.8274357140064,569.5197807192802
2024-04-09 20:00:00,580.5008212685584,587.4457229614258
2024-04-10 00:00:00,573.1902299523354,565.6199181675911
2024-04-10 04:00:00,580.1358979940414,573.4544130563736
2024-04-10 08:00:00,587.2101582586765,592.5948694348335
2024-04-10 12:00:00,595.8825743198395,588.9072393059731
2024-04-10 16:00:00,589.2654211878777,579.2164702892304
2024-04-10 20:00:00,614.2822462797164,601.8434117913246
2024-04-11 00:00:00,610.5445637226105,610.0368806242943
2024-04-11 04:00:00,610.1865531563759,605.5388669133187
2024-04-11 08:00:00,604.5624241411687,603.1787361085416
2024-04-11 12:00:00,606.1452306747436,598.325685596466
2024-04-11 16:00:00,595.7510638952255,600.5939895153045
2024-04-11 20:00:00,605.7758122682571,596.9848358631134
2024-04-12 00:00:00,609.0978460788727,599.1830670833588
2024-04-12 04:00:00,601.8132677078247,612.7732580661774
2024-04-12 08:00:00,609.4432614624501,626.7181486725807
2024-04-12 12:00:00,638.345066332817,620.8294521033764
2024-04-12 16:00:00,594.044242811203,620.0047566056252
2024-04-12 20:00:00,587.1178072214127,583.9245393812657
2024-04-13 00:00:00,594.1391888380051,597.7106482982635
2024-04-13 04:00:00,574.0072706222535,598.2166591644287
2024-04-13 08:00:00,594.1332627296447,597.088314962387
2024-04-13 12:00:00,591.8689988851547,589.0265665054321
2024-04-13 16:00:00,612.3402833938599,594.3634784221649
2024-04-13 20:00:00,553.7120982289314,554.9818762421608
2024-04-14 00:00:00,549.3392519414425,555.3417124390602
2024-04-14 04:00:00,550.3412701487541,551.7973976254463
2024-04-14 08:00:00,562.0687960147858,559.263487148285
2024-04-14 12:00:00,556.6377521276474,560.9940757989884
2024-04-14 16:00:00,563.0917108416556,560.7681279540061
2024-04-14 20:00:00,563.728873872757,564.7925783395767
2024-04-15 00:00:00,567.0126102447509,557.6802463531494
2024-04-15 04:00:00,572.0682923913001,579.1854158878326
2024-04-15 08:00:00,572.3938420772553,580.4560604810714
2024-04-15 12:00:00,559.4461529254913,570.5138301849365
2024-04-15 16:00:00,567.7560098648071,588.3575825929641
2024-04-15 20:00:00,557.7234197616577,552.9310547590256
2024-04-16 00:00:00,552.9178223371506,550.9641747176647
2024-04-16 04:00:00,547.001177072525,554.9351340532303
2024-04-16 08:00:00,552.4977200508118,559.9141030430794
2024-04-16 12:00:00,541.534546995163,532.9001514434815
2024-04-16 16:00:00,521.296345937252,536.8123415231704
2024-04-16 20:00:00,538.1257092952728,531.2358832359314
2024-04-17 00:00:00,539.6079071044923,536.498762512207
2024-04-17 04:00:00,551.5013053417206,541.4984214305878
2024-04-17 08:00:00,544.880459034443,539.3677289545536
2024-04-17 12:00:00,525.6091278254986,539.3047820448875
2024-04-17 16:00:00,521.1140320777894,491.8357789993286
2024-04-17 20:00:00,535.2802212238312,523.6590514183044
2024-04-18 00:00:00,528.5467303752899,538.5014850854874
2024-04-18 04:00:00,547.4270456433296,551.4754969596862
2024-04-18 08:00:00,535.2048117935657,522.5939960002898
2024-04-18 12:00:00,551.1489524841309,537.6441885232925
2024-04-18 16:00:00,551.6437399029732,548.0170802533627
2024-04-18 20:00:00,555.5267453193665,548.1112986803055
2024-04-19 00:00:00,633.5293083786964,570.2852692008018
2024-04-19 04:00:00,545.7401785850525,527.423515856266
2024-04-19 08:00:00,555.2645515501499,556.8701909065246
2024-04-19 12:00:00,560.5930162549018,562.6601176142692
2024-04-19 16:00:00,556.6390558898449,565.0463901758194
2024-04-19 20:00:00,589.8947253584862,566.4934800624848
2024-04-20 00:00:00,556.310081243515,547.9210699796677
2024-04-20 04:00:00,558.6234097480774,548.1574502885342
2024-04-20 08:00:00,551.8873470127583,558.42847853899
2024-04-20 12:00:00,552.1450345516205,569.7183785438538
2024-04-20 16:00:00,587.8958343029022,564.4458638906478
2024-04-20 20:00:00,558.3358859419823,575.1402809500694
2024-04-21 00:00:00,564.9132665276527,558.9164947092532
2024-04-21 04:00:00,567.6112733602523,569.8420445919037
2024-04-21 08:00:00,584.6059770584106,578.4563610076905
2024-04-21 12:00:00,572.1327073574066,574.4347350597382
2024-04-21 16:00:00,573.5433924198151,569.728875041008
2024-04-21 20:00:00,576.9824565172195,584.3161493182182
2024-04-22 00:00:00,577.702997803688,582.3439873695373
2024-04-22 04:00:00,604.1421070098877,592.3397331237793
2024-04-22 08:00:00,608.4479559659958,627.5080025196075
2024-04-22 12:00:00,599.2964654445648,595.4604400634765
2024-04-22 16:00:00,593.9332511901855,610.3025949239731
2024-04-22 20:00:00,593.2537205457687,581.3176780700684
2024-04-23 00:00:00,590.9497468471527,595.493653267622
2024-04-23 04:00:00,604.3895216941834,605.2920062780381
2024-04-23 08:00:00,610.250598192215,596.873873603344
2024-04-23 12:00:00,609.7643646240234,596.5383516311645
2024-04-23 16:00:00,608.0532608866691,587.7189735651016
2024-04-23 20:00:00,618.5144438147545,623.0029269576073
2024-04-24 00:00:00,603.161920952797,609.5088547706605
2024-04-24 04:00:00,589.8720574378967,610.6523877382278
2024-04-24 08:00:00,596.8726468324661,598.7532464385032
2024-04-24 12:00:00,624.7627441406249,612.758203125
2024-04-24 16:00:00,596.9065687119961,605.9361263036728
2024-04-24 20:00:00,605.3686259508133,606.3763452529907
2024-04-25 00:00:00,609.396055316925,622.9023364067077
2024-04-25 04:00:00,606.1629976272584,602.3128468275071
2024-04-25 08:00:00,609.0484632968902,594.7861509561538
2024-04-25 12:00:00,611.1907002329826,622.2579897046089
2024-04-25 16:00:00,608.0193382263184,620.1044540405273
2024-04-25 20:00:00,635.2948648452758,638.2551873207092
2024-04-26 00:00:00,614.6153454780579,610.354104423523
2024-04-26 04:00:00,611.0959589719772,614.8171683192253
2024-04-26 08:00:00,616.4592530727386,620.1089729070663
2024-04-26 12:00:00,585.399232506752,582.0171670615673
2024-04-26 16:00:00,598.3227905094624,599.7314090609551
2024-04-26 20:00:00,602.3089036822319,605.6440561175345
2024-04-27 00:00:00,601.9843103885651,608.4007246494293
2024-04-27 04:00:00,578.873303604126,586.2812713980675
2024-04-27 08:00:00,602.5909827232362,589.8079656600953
2024-04-27 12:00:00,590.4471505641936,596.4734156608581
2024-04-27 16:00:00,591.8820662975312,586.6167449474335
2024-04-27 20:00:00,575.1337335109711,587.0087661027909
2024-04-28 00:00:00,585.6302638173104,600.683826828003
2024-04-28 04:00:00,598.9548617005348,608.3496952056885
2024-04-28 08:00:00,597.9013046622276,611.0908268809319
2024-04-28 12:00:00,607.1197132945061,603.4866784691811
2024-04-28 16:00:00,605.3720839262008,614.0639280080795
2024-04-28 20:00:00,602.1155242323875,619.2925970792771
2024-04-29 00:00:00,602.1964433431626,592.907755112648
2024-04-29 04:00:00,589.4581944465637,603.5662748336791
2024-04-29 08:00:00,588.0538513958454,594.4343131184578
2024-04-29 12:00:00,583.1629038870335,582.0906133711338
2024-04-29 16:00:00,593.1036539912225,570.8034137129785
