Date,Actual Price,Predicted Price
2024-03-17 20:00:00,194.53231231570243,196.61644324064252
2024-03-18 00:00:00,199.39963055968286,199.99191966295243
2024-03-18 04:00:00,206.24378622174262,202.27250815331936
2024-03-18 08:00:00,203.98000903129576,202.40935923099516
2024-03-18 12:00:00,208.53405678749087,208.73701186180116
2024-03-18 16:00:00,196.45280518949033,203.3064037209749
2024-03-18 20:00:00,196.7681740909815,197.60674978196622
2024-03-19 00:00:00,195.15455904483795,197.40428771972654
2024-03-19 04:00:00,186.93037017464638,183.39779335439206
2024-03-19 08:00:00,186.8202227139473,186.36961815834044
2024-03-19 12:00:00,179.89052381515503,182.85242217063904
2024-03-19 16:00:00,183.20650531768797,178.10279562354086
2024-03-19 20:00:00,180.7941446328163,186.2814403617382
2024-03-20 00:00:00,167.12673219084738,165.08858439922332
2024-03-20 04:00:00,170.2837426662445,165.99511769771576
2024-03-20 08:00:00,173.840384016037,171.40564613342286
2024-03-20 12:00:00,172.70741394996642,176.70987778663635
2024-03-20 16:00:00,169.15476954042913,168.77310723304748
2024-03-20 20:00:00,181.8931049346924,185.37717278003691
2024-03-21 00:00:00,191.57572921514512,194.05539072275164
2024-03-21 04:00:00,193.30867601871492,194.02217430114746
2024-03-21 08:00:00,186.2914187818766,190.50416516661645
2024-03-21 12:00:00,189.1368765461445,191.18568146824836
2024-03-21 16:00:00,181.19587949514388,187.26015181541442
2024-03-21 20:00:00,178.8096656179428,180.29057206392287
2024-03-22 00:00:00,179.47711463928223,178.5469660842419
2024-03-22 04:00:00,181.81484377622604,178.9820351397991
2024-03-22 08:00:00,171.33162614107133,181.5232785511017
2024-03-22 12:00:00,172.92189883589745,177.17447460293772
2024-03-22 16:00:00,170.41735598802566,174.54557389497757
2024-03-22 20:00:00,174.2455910384655,167.10558207273485
2024-03-23 00:00:00,175.30706030726432,170.86233736634256
2024-03-23 04:00:00,170.96474161148072,172.0494282245636
2024-03-23 08:00:00,173.9681036353111,181.96208915233612
2024-03-23 12:00:00,177.58078529834748,177.73654004335404
2024-03-23 16:00:00,172.31337604522705,174.81928963184356
2024-03-23 20:00:00,171.29418249726294,167.77228799998758
2024-03-24 00:00:00,172.56831209063532,171.9069158166647
2024-03-24 04:00:00,172.92086881399155,170.17128893136976
2024-03-24 08:00:00,169.61495576977728,176.41176712036133
2024-03-24 12:00:00,174.3829124093056,178.95557035446168
2024-03-24 16:00:00,177.36652012467385,175.97409358918668
2024-03-24 20:00:00,172.96437714219093,172.53170952498914
2024-03-25 00:00:00,188.34887202262877,182.32869619131088
2024-03-25 04:00:00,184.9014509665966,184.9341230416298
2024-03-25 08:00:00,184.6958105278015,184.41841973304747
2024-03-25 12:00:00,183.84231774806977,191.99518149614335
2024-03-25 16:00:00,191.71760363817216,191.132066488266
2024-03-25 20:00:00,191.49726671218872,196.14978836059572
2024-03-26 00:00:00,185.84038369953635,189.33580320239068
2024-03-26 04:00:00,192.4512583208084,194.19860150814054
2024-03-26 08:00:00,194.23082802057266,192.8791709268093
2024-03-26 12:00:00,196.13484525680542,200.0565947055817
2024-03-26 16:00:00,191.0088246703148,190.1099921286106
2024-03-26 20:00:00,188.89734162569044,189.55238082528115
2024-03-27 00:00:00,190.1075678265095,191.5502068400383
2024-03-27 04:00:00,188.86575881302358,184.64258133888245
2024-03-27 08:00:00,180.47783292174338,186.74726942896842
2024-03-27 12:00:00,187.57657436311246,190.17763007521629
2024-03-27 16:00:00,185.4404994928837,180.95505940496923
2024-03-27 20:00:00,183.19550876617433,177.4289077591896
2024-03-28 00:00:00,185.57082914114,193.4501643741131
2024-03-28 04:00:00,181.29909810602663,183.3629663157463
2024-03-28 08:00:00,189.33563454151155,186.13608112156393
2024-03-28 12:00:00,187.0506539940834,180.90232026875017
2024-03-28 16:00:00,190.7270761680603,185.34108993530276
2024-03-28 20:00:00,185.84312888145448,187.0337893188
2024-03-29 00:00:00,194.57718034386633,191.6107303225994
2024-03-29 04:00:00,188.8173942732811,185.3078514790535
2024-03-29 08:00:00,183.04489144921303,180.75467382788656
2024-03-29 12:00:00,183.5564058125019,185.5324011349678
2024-03-29 16:00:00,187.48936044335366,182.35056641936302
2024-03-29 20:00:00,187.64348363995552,188.70089738488198
2024-03-30 00:00:00,189.6549006909132,193.71894367814062
