Date,Actual Price,Predicted Price
2024-03-17 20:00:00,67625.46916719138,68568.20983797668
2024-03-18 00:00:00,67985.39505221129,68424.67390660285
2024-03-18 04:00:00,67143.53354998052,68003.22235162258
2024-03-18 08:00:00,68992.3845491767,68247.40405240774
2024-03-18 12:00:00,68508.6563744545,68282.95154762268
2024-03-18 16:00:00,67614.41191249728,67496.13573412062
2024-03-18 20:00:00,64519.724096775055,66965.97857952118
2024-03-19 00:00:00,67070.80555890859,67639.06953785897
2024-03-19 04:00:00,65618.63864425957,65905.51384254097
2024-03-19 08:00:00,65659.75678009748,64734.525728957655
2024-03-19 12:00:00,63311.861974289415,63109.516996824736
2024-03-19 16:00:00,64790.37813669443,64079.834384328125
2024-03-19 20:00:00,64471.69886518478,64420.629616333244
2024-03-20 00:00:00,61706.72427277565,61964.814985442164
2024-03-20 04:00:00,60879.72574478209,61889.31199111104
2024-03-20 08:00:00,63122.34060421586,62985.46899089813
2024-03-20 12:00:00,63568.6031005168,63422.737358801365
2024-03-20 16:00:00,63839.68051238537,63629.173086951974
2024-03-20 20:00:00,65253.94458829284,65813.80520832539
2024-03-21 00:00:00,67600.09315357207,67870.63489077448
2024-03-21 04:00:00,66586.92633980513,66682.88017841577
2024-03-21 08:00:00,68051.38948792338,67014.68753902674
2024-03-21 12:00:00,66240.90098547935,67074.15482568741
2024-03-21 16:00:00,66560.18996286512,66587.25387543201
2024-03-21 20:00:00,63772.24764333367,65253.0450141406
2024-03-22 00:00:00,65832.50062531947,65532.30823044896
2024-03-22 04:00:00,65988.28253292084,66010.58956212521
2024-03-22 08:00:00,67196.1607817018,66206.74974924445
2024-03-22 12:00:00,61454.64898583293,64262.51524633169
2024-03-22 16:00:00,64200.75006577492,63906.04453154564
2024-03-22 20:00:00,63404.59830870509,63894.993476560114
2024-03-23 00:00:00,64326.620236492156,63825.59281415939
2024-03-23 04:00:00,63591.207835674286,63327.58471488953
2024-03-23 08:00:00,64224.07379351616,64342.35339063764
2024-03-23 12:00:00,63890.74002767802,64397.64668230772
2024-03-23 16:00:00,65744.82982714176,64869.43474184275
2024-03-23 20:00:00,63818.61391210556,64638.742663925885
2024-03-24 00:00:00,62710.203392308955,63759.882352876666
2024-03-24 04:00:00,63932.716448810104,63732.560686972145
2024-03-24 08:00:00,65042.64896090627,64351.01040469229
2024-03-24 12:00:00,63856.316793892984,65098.92040887297
2024-03-24 16:00:00,65501.66886584759,65436.73226557732
2024-03-24 20:00:00,66275.16787866355,65605.39635761738
2024-03-25 00:00:00,66017.00299893737,66966.99638512195
2024-03-25 04:00:00,68986.82037591934,67108.68400633335
2024-03-25 08:00:00,66854.25564804196,66579.49054788888
2024-03-25 12:00:00,66427.40528495907,66569.0838278532
2024-03-25 16:00:00,68270.36411827803,69539.7627041608
2024-03-25 20:00:00,70569.82976881384,70704.64822550832
2024-03-26 00:00:00,69610.02347492933,69627.5047067362
2024-03-26 04:00:00,69249.47237268984,70169.82597000897
2024-03-26 08:00:00,70784.76583948375,70232.62893789053
2024-03-26 12:00:00,70780.9217082882,70438.48334306479
2024-03-26 16:00:00,70731.38028383255,69997.17946350574
2024-03-26 20:00:00,69718.1407277751,69225.79442989707
2024-03-27 00:00:00,70213.75084018707,69736.06396460533
2024-03-27 04:00:00,70257.74221934617,70134.21135596812
2024-03-27 08:00:00,69313.39549628556,69475.53324594974
2024-03-27 12:00:00,67847.77116860032,69968.17385070026
2024-03-27 16:00:00,68525.69343173504,68626.09456014633
2024-03-27 20:00:00,70293.52973985672,68404.21845173836
2024-03-28 00:00:00,69666.02891411782,69219.8192693001
2024-03-28 04:00:00,69007.6893210411,69040.18420696259
2024-03-28 08:00:00,70062.47267134607,70146.13469609081
2024-03-28 12:00:00,71403.55871386528,71067.24254721164
2024-03-28 16:00:00,71928.98253947496,71715.08437831282
2024-03-28 20:00:00,72070.58671854257,71220.12391664743
2024-03-29 00:00:00,70618.39355831147,71204.27404546738
2024-03-29 04:00:00,72279.95857597589,70862.06315792799
2024-03-29 08:00:00,69970.91014075279,70211.39411330223
2024-03-29 12:00:00,69919.28089661837,70561.84186404943
2024-03-29 16:00:00,68333.59605073929,69590.43989896774
2024-03-29 20:00:00,70637.78005382657,70080.31812703848
2024-03-30 00:00:00,69833.22851367711,70268.17232156037
2024-03-30 04:00:00,68918.17688796819,70190.27463882447
2024-03-30 08:00:00,71651.72585643052,70268.41485916614
2024-03-30 12:00:00,70023.85383698643,70601.72595912218
2024-03-30 16:00:00,70148.03241926551,70417.1890752268
2024-03-30 20:00:00,70306.8554131794,70312.84633187055
2024-03-31 00:00:00,70010.6666657567,69998.5313115549
2024-03-31 04:00:00,70862.72453821063,70334.47899077415
2024-03-31 08:00:00,70030.62115635931,70719.97318616151
2024-03-31 12:00:00,70252.27477422297,70789.26843930602
2024-03-31 16:00:00,68660.10972085298,70800.27345162035
2024-03-31 20:00:00,70486.34116101265,71447.56964832544
2024-04-01 00:00:00,72069.6329611957,71703.64836509705
2024-04-01 04:00:00,70807.92940037607,71008.48646900295
2024-04-01 08:00:00,72946.02367856503,70010.23106039762
2024-04-01 12:00:00,69687.29536301731,69872.19398067832
2024-04-01 16:00:00,67852.80290685296,68642.85829585194
2024-04-01 20:00:00,69456.45864383817,70064.23214189887
2024-04-02 00:00:00,69727.84728984833,70065.47654457092
2024-04-02 04:00:00,66455.48232355654,67103.32192839384
2024-04-02 08:00:00,65996.74628376961,66852.45331317186
2024-04-02 12:00:00,65209.311880969406,66013.89429533959
2024-04-02 16:00:00,64905.509659051895,65276.68171405792
2024-04-02 20:00:00,65893.12640086412,65994.82820296288
2024-04-03 00:00:00,65375.68869341254,65544.68248874188
2024-04-03 04:00:00,66381.5530105853,66306.90834433674
2024-04-03 08:00:00,65991.96464259626,66217.90501332522
2024-04-03 12:00:00,66292.70851309776,66139.80086025238
2024-04-03 16:00:00,65616.62355286418,65917.67903496504
2024-04-03 20:00:00,65856.97824668884,65864.27136611938
2024-04-04 00:00:00,65211.4962255764,66043.0624190712
2024-04-04 04:00:00,65268.10243919074,65700.35504922747
2024-04-04 08:00:00,65601.2867684126,66173.53881988526
2024-04-04 12:00:00,66190.1036055404,66433.58446590543
2024-04-04 16:00:00,66929.62896498622,67730.12457800747
2024-04-04 20:00:00,68356.71815276146,68583.42218399048
2024-04-05 00:00:00,68609.04738347529,68571.46673870443
2024-04-05 04:00:00,68105.44467824222,67947.01785508275
2024-04-05 08:00:00,63616.27285191775,67011.56489922047
2024-04-05 12:00:00,67865.4097366333,66557.91363430023
2024-04-05 16:00:00,68257.00917845964,68274.29946651935
2024-04-05 20:00:00,67290.31830604076,67495.07626419066
2024-04-06 00:00:00,67995.51143035888,67903.72415184259
2024-04-06 04:00:00,68269.24736042022,67869.86204902768
2024-04-06 08:00:00,68319.19774859905,68075.15586105586
2024-04-06 12:00:00,68051.81904781342,67750.9160011673
2024-04-06 16:00:00,67954.05297327042,68187.12664699554
2024-04-06 20:00:00,71243.08621595382,68344.58271502257
2024-04-07 00:00:00,69279.12203979492,68980.10977554321
2024-04-07 04:00:00,69668.86568623781,69493.2068759203
2024-04-07 08:00:00,69711.21835446119,69449.15418732761
2024-04-07 12:00:00,67836.23392796516,69441.45760667324
2024-04-07 16:00:00,69712.90275199652,69629.67683348179
2024-04-07 20:00:00,69101.05122974038,69152.96375241995
2024-04-08 00:00:00,69413.26643600107,69443.95874724984
2024-04-08 04:00:00,69375.38256510794,69099.68662137091
2024-04-08 08:00:00,69689.79372359456,70334.27358089447
2024-04-08 12:00:00,73195.23343038559,72030.95826530457
2024-04-08 16:00:00,71208.88215741634,71402.31047899961
2024-04-08 20:00:00,72067.03945827484,71394.95355391502
2024-04-09 00:00:00,71978.87659549713,71250.0499176979
2024-04-09 04:00:00,71872.32781112194,70918.28446269035
