Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.6137299200296402,0.6194492655992508
2024-03-18 00:00:00,0.6154060018122196,0.6165590547204017
2024-03-18 04:00:00,0.6131346016466618,0.6181543747365476
2024-03-18 08:00:00,0.6283492589592933,0.6187315091729164
2024-03-18 12:00:00,0.6139876563549042,0.6091756807386876
2024-03-18 16:00:00,0.6078234594464302,0.6039947176575661
2024-03-18 20:00:00,0.5818110652685166,0.601117705821991
2024-03-19 00:00:00,0.6401537824094296,0.6426352149367333
2024-03-19 04:00:00,0.6127964716434479,0.6126703310489654
2024-03-19 08:00:00,0.6083532757163048,0.59704682341218
2024-03-19 12:00:00,0.5926579000353813,0.588071051388979
2024-03-19 16:00:00,0.6133918895721436,0.6038998656272889
2024-03-19 20:00:00,0.6078515104293823,0.6046016837656498
2024-03-20 00:00:00,0.582323125243187,0.5820932232439519
2024-03-20 04:00:00,0.5741475418686867,0.5810081499099732
2024-03-20 08:00:00,0.5965545624494553,0.5925479662418365
2024-03-20 12:00:00,0.597952359187603,0.5938606287777425
2024-03-20 16:00:00,0.5886064601898193,0.5839914463996888
2024-03-20 20:00:00,0.6014105246722697,0.603805915492773
2024-03-21 00:00:00,0.6085357685089111,0.6081864687681199
2024-03-21 04:00:00,0.6065848817825317,0.6046903422832489
2024-03-21 08:00:00,0.6142233840703964,0.6021092328667641
2024-03-21 12:00:00,0.6104983700096607,0.615360112708807
2024-03-21 16:00:00,0.6362231314897537,0.6335807569503784
2024-03-21 20:00:00,0.6218464243412017,0.6333855986595154
2024-03-22 00:00:00,0.6436384119033813,0.6377831616401672
2024-03-22 04:00:00,0.6363606822967529,0.6336742770195007
2024-03-22 08:00:00,0.6448710336327553,0.6324801373958587
2024-03-22 12:00:00,0.589347116947174,0.6134654259681701
2024-03-22 16:00:00,0.6137948481202126,0.6081925840616227
2024-03-22 20:00:00,0.6079668461322785,0.6098767707347871
2024-03-23 00:00:00,0.6165799370408058,0.6089890442788601
2024-03-23 04:00:00,0.6090371988415718,0.611935570549965
2024-03-23 08:00:00,0.6124496095657349,0.6190630336284637
2024-03-23 12:00:00,0.6121209783554077,0.6224948530197143
2024-03-23 16:00:00,0.6339790560722351,0.6311299876451493
2024-03-23 20:00:00,0.6142525234222411,0.6277081571578979
2024-03-24 00:00:00,0.6043659382462502,0.6199761099457741
2024-03-24 04:00:00,0.6151088286161422,0.6186654624938964
2024-03-24 08:00:00,0.6310554245710374,0.6299274321079255
2024-03-24 12:00:00,0.616435130828619,0.6340495802521706
2024-03-24 16:00:00,0.62994879591465,0.6349511224746704
2024-03-24 20:00:00,0.6340342263579368,0.6332380478143692
2024-03-25 00:00:00,0.6212730339169502,0.6358467742800712
2024-03-25 04:00:00,0.646540178489685,0.6345628452301025
2024-03-25 08:00:00,0.6294113024353981,0.6324278087854386
2024-03-25 12:00:00,0.6233085896849633,0.630222374022007
2024-03-25 16:00:00,0.6281002033948898,0.6454979538917541
2024-03-25 20:00:00,0.6517881389379501,0.6588709930896759
2024-03-26 00:00:00,0.6381249950885772,0.6439909323692321
2024-03-26 04:00:00,0.6329724058806897,0.6471195426821709
2024-03-26 08:00:00,0.6496384836554527,0.6503344599723816
2024-03-26 12:00:00,0.6451999875068665,0.6478190362930297
2024-03-26 16:00:00,0.638646469950676,0.6376680945515633
2024-03-26 20:00:00,0.6319798149585724,0.6331256555557251
2024-03-27 00:00:00,0.6337375893831253,0.6350537615776063
2024-03-27 04:00:00,0.6305310857713223,0.6350497704386712
2024-03-27 08:00:00,0.616629455190897,0.6235985618591309
2024-03-27 12:00:00,0.6011740866422653,0.6255054018974304
2024-03-27 16:00:00,0.6078105833470822,0.6141436234951019
2024-03-27 20:00:00,0.6289884536385536,0.6175545727372169
2024-03-28 00:00:00,0.6135264520645142,0.6150472352027894
2024-03-28 04:00:00,0.6070166927576065,0.6127317579388619
2024-03-28 08:00:00,0.6192254423975945,0.6255084429502487
2024-03-28 12:00:00,0.6279519016742706,0.6230320778131485
2024-03-28 16:00:00,0.6278743296861649,0.6240415421962737
2024-03-28 20:00:00,0.6383697131991386,0.6288558723449706
2024-03-29 00:00:00,0.6229690753936767,0.6261645390510558
2024-03-29 04:00:00,0.6372010177373886,0.6227396067380905
2024-03-29 08:00:00,0.61204746311903,0.6122221285700798
2024-03-29 12:00:00,0.6273945143938064,0.6311718411684036
2024-03-29 16:00:00,0.6171556925773621,0.6265338656425476
2024-03-29 20:00:00,0.6349350360155105,0.6279466339588166
2024-03-30 00:00:00,0.6299438384652137,0.631876515853405
2024-03-30 04:00:00,0.6178279276192188,0.6272559408545494
2024-03-30 08:00:00,0.6385369697213173,0.6242430666089058
2024-03-30 12:00:00,0.6257728645324707,0.628955778503418
2024-03-30 16:00:00,0.6299294211149217,0.6303608966112138
2024-03-30 20:00:00,0.6303807364940643,0.6284549017667771
2024-03-31 00:00:00,0.6250253460407257,0.6229543110847473
2024-03-31 04:00:00,0.630720990049839,0.6240531890749931
2024-03-31 08:00:00,0.6249805191636085,0.6291511029481888
2024-03-31 12:00:00,0.6253521553516388,0.6281537630081176
2024-03-31 16:00:00,0.6112778347134591,0.6283526796340942
2024-03-31 20:00:00,0.6239450701236725,0.6304678470134736
2024-04-01 00:00:00,0.6361701276302337,0.6309523765087127
2024-04-01 04:00:00,0.6292543749690056,0.6290552358627319
2024-04-01 08:00:00,0.6450322821140289,0.6171283945083618
2024-04-01 12:00:00,0.611594718360901,0.6112923385620117
2024-04-01 16:00:00,0.5963221779227257,0.6013716462492943
2024-04-01 20:00:00,0.6098182052969933,0.6132221793532372
2024-04-02 00:00:00,0.611684666633606,0.6127164738178253
2024-04-02 04:00:00,0.5930823701679707,0.5969830128192902
2024-04-02 08:00:00,0.5955601680278778,0.6013874454975128
2024-04-02 12:00:00,0.5848922220826149,0.5902495463132859
2024-04-02 16:00:00,0.5818390348076821,0.5833288915872574
2024-04-02 20:00:00,0.5906048416614532,0.590029156255722
2024-04-03 00:00:00,0.5846103813886643,0.5846475419640541
2024-04-03 04:00:00,0.5864761547803878,0.5843437077403069
2024-04-03 08:00:00,0.5870188500881196,0.587547391051054
2024-04-03 12:00:00,0.5849554977536201,0.5821390815675258
2024-04-03 16:00:00,0.577967589443922,0.5791591049373149
2024-04-03 20:00:00,0.5759382157564163,0.574553769004345
2024-04-04 00:00:00,0.5676558402299882,0.5734491380095482
2024-04-04 04:00:00,0.5655507069706917,0.5678647303938865
2024-04-04 08:00:00,0.569146121942997,0.5726670335531235
2024-04-04 12:00:00,0.5735825851559638,0.5742451101541519
2024-04-04 16:00:00,0.5876922522783279,0.5932260078191757
2024-04-04 20:00:00,0.5947533433437348,0.5952253556251526
2024-04-05 00:00:00,0.5945507895946502,0.5927309043705463
2024-04-05 04:00:00,0.5899917014360427,0.5871393526256085
2024-04-05 08:00:00,0.5529887693643569,0.5810380553722382
2024-04-05 12:00:00,0.5842440204620362,0.5715474609434605
2024-04-05 16:00:00,0.5836676958203315,0.5823475093543529
2024-04-05 20:00:00,0.5875340642809868,0.587839920437336
2024-04-06 00:00:00,0.5886139755249022,0.5863414025187492
2024-04-06 04:00:00,0.5933828201293945,0.5884282938480376
2024-04-06 08:00:00,0.592839081287384,0.5892361783981322
2024-04-06 12:00:00,0.5913337912559509,0.5872388026714325
2024-04-06 16:00:00,0.5928917284846306,0.5934295014262199
2024-04-06 20:00:00,0.6164104753494263,0.5898448006987572
2024-04-07 00:00:00,0.5962975988388062,0.5922311988472938
2024-04-07 04:00:00,0.5972358405590057,0.5942320814728737
2024-04-07 08:00:00,0.5985813342094422,0.5948313426017762
2024-04-07 12:00:00,0.5842032170534135,0.5965238083720208
2024-04-07 16:00:00,0.5979509657025337,0.5957351942360402
2024-04-07 20:00:00,0.5912827266454697,0.59023893481493
2024-04-08 00:00:00,0.594853136920929,0.5936199596881867
2024-04-08 04:00:00,0.5914875124812126,0.5899487371087073
2024-04-08 08:00:00,0.5932125963807106,0.5995236132860183
2024-04-08 12:00:00,0.614138781130314,0.6052027040719986
2024-04-08 16:00:00,0.6105547731876373,0.6130566169023514
2024-04-08 20:00:00,0.6272200324058533,0.6222266473531723
2024-04-09 00:00:00,0.6177801653623581,0.6123671231746673
2024-04-09 04:00:00,0.6184538946390151,0.6110852555632591
2024-04-09 08:00:00,0.6046470200717449,0.6059859734892845
2024-04-09 12:00:00,0.6364734809637069,0.6218183450937271
2024-04-09 16:00:00,0.620243392586708,0.6196406049728393
2024-04-09 20:00:00,0.6242217448890209,0.6219343364596367
2024-04-10 00:00:00,0.6143125182509422,0.6117539903104305
2024-04-10 04:00:00,0.599159055185318,0.6044967793226242
2024-04-10 08:00:00,0.615905935227871,0.6123726190209389
