Date,Actual Price,Predicted Price
2024-03-17 20:00:00,575.3471324265004,582.141166138649
2024-03-18 00:00:00,568.2888244807721,570.7581059634686
2024-03-18 04:00:00,558.3110630750657,564.2704656600953
2024-03-18 08:00:00,583.2432281374931,575.7326813042164
2024-03-18 12:00:00,570.5257215499878,567.4509058475494
2024-03-18 16:00:00,553.5051882147789,551.3755834400654
2024-03-18 20:00:00,528.5073013365268,547.3921482026576
2024-03-19 00:00:00,550.970727956295,554.4708913564682
2024-03-19 04:00:00,531.9137123823166,533.1159846782684
2024-03-19 08:00:00,537.218055319786,528.5343283891677
2024-03-19 12:00:00,515.4768796920777,512.7492050170898
2024-03-19 16:00:00,535.6052201986313,528.6178164482117
2024-03-19 20:00:00,532.6585464477539,531.1176784038544
2024-03-20 00:00:00,505.8091542959213,506.85689052939415
2024-03-20 04:00:00,504.17515546679493,511.45810684561724
2024-03-20 08:00:00,533.4902229905128,531.2143409907818
2024-03-20 12:00:00,535.0786162376404,532.7282557010651
2024-03-20 16:00:00,518.3430696487427,515.5475831508636
2024-03-20 20:00:00,536.5379396259784,540.003852725029
2024-03-21 00:00:00,554.8267822265625,555.8762489318847
2024-03-21 04:00:00,551.9402951002121,551.5737996995449
2024-03-21 08:00:00,558.7543189525604,549.0852355957031
2024-03-21 12:00:00,551.4146954238415,557.177119332552
2024-03-21 16:00:00,558.5203064084053,557.5726962089539
2024-03-21 20:00:00,539.7157645225525,551.0871734619141
2024-03-22 00:00:00,556.6004879951477,552.8973014473914
2024-03-22 04:00:00,575.6548934936524,574.6390207767487
2024-03-22 08:00:00,593.0863970160484,583.1254912912846
2024-03-22 12:00:00,540.9364609122276,564.4625541329384
2024-03-22 16:00:00,556.8075091838837,553.0863426923752
2024-03-22 20:00:00,546.0185587406158,549.0851372480392
2024-03-23 00:00:00,558.4006036520004,552.8864414691925
2024-03-23 04:00:00,550.6048472523689,548.7341727852821
2024-03-23 08:00:00,551.8809489250183,553.3126498878001
2024-03-23 12:00:00,548.0618062019348,552.8250510692596
2024-03-23 16:00:00,567.7333949089051,560.5946157932282
2024-03-23 20:00:00,550.0137505531311,557.5002021193504
2024-03-24 00:00:00,540.8619447350502,550.3282714068889
2024-03-24 04:00:00,550.439440882206,549.1281766295433
2024-03-24 08:00:00,556.6299603581429,551.124642443657
2024-03-24 12:00:00,543.9133507311344,554.9140103459358
2024-03-24 16:00:00,558.9349354505539,558.8002568006515
2024-03-24 20:00:00,567.6010481715202,562.2869380474091
2024-03-25 00:00:00,557.6232432484627,566.0721428155899
2024-03-25 04:00:00,595.6323095560074,579.851842880249
2024-03-25 08:00:00,584.0888862848282,582.1250719785689
