Date,Actual Price,Predicted Price
2024-03-17 20:00:00,193.09798287749288,196.26454471349714
2024-03-18 00:00:00,200.65555730223656,202.44171315670016
2024-03-18 04:00:00,201.44440037667752,204.51826185941698
2024-03-18 08:00:00,205.52573057413102,203.79935789823531
2024-03-18 12:00:00,208.85818462371827,208.67480074882508
2024-03-18 16:00:00,204.25473910927772,204.39184169292452
2024-03-18 20:00:00,191.1899019151926,198.91991935372351
2024-03-19 00:00:00,194.35755315303803,196.47950397491454
2024-03-19 04:00:00,183.49030891001226,184.7393128299713
2024-03-19 08:00:00,188.88887196302412,186.67871952533721
2024-03-19 12:00:00,178.48989151954652,178.35081833839416
2024-03-19 16:00:00,185.08978884220122,183.50377173423766
2024-03-19 20:00:00,181.69463613510132,181.99087720155717
2024-03-20 00:00:00,169.1875331544876,170.30707356452942
2024-03-20 04:00:00,167.14641499996185,170.33020839691162
2024-03-20 08:00:00,173.81293940544128,173.8565655899048
2024-03-20 12:00:00,172.5367816901207,172.55825686454773
2024-03-20 16:00:00,171.1716569852829,171.02085824251176
2024-03-20 20:00:00,181.06791550993918,183.06423133134842
2024-03-21 00:00:00,191.09039516448976,192.32032720685007
2024-03-21 04:00:00,190.08723864555358,190.82267152786255
2024-03-21 08:00:00,191.55113970637322,189.09029999971392
2024-03-21 12:00:00,186.86447114408017,189.67378825068474
2024-03-21 16:00:00,185.32673801898954,185.85161865234375
2024-03-21 20:00:00,173.95078200399874,178.42152840733527
2024-03-22 00:00:00,180.36750374794008,179.9802636408806
2024-03-22 04:00:00,179.07707649230957,179.57193189382554
2024-03-22 08:00:00,181.83515147686006,179.59213850975038
2024-03-22 12:00:00,164.60579784214497,172.5439823448658
2024-03-22 16:00:00,172.52992243051528,172.1543155002594
2024-03-22 20:00:00,171.5590311563015,173.30513439536094
2024-03-23 00:00:00,176.66552864909173,175.7145590364933
2024-03-23 04:00:00,171.99522668123245,172.8082293391228
2024-03-23 08:00:00,175.0225435066223,176.90689089059828
2024-03-23 12:00:00,173.83958986401558,176.78008432388305
2024-03-23 16:00:00,176.88399404525757,176.08344892024994
2024-03-23 20:00:00,171.94938912391663,175.7104981124401
2024-03-24 00:00:00,169.19698271155357,173.5616362452507
2024-03-24 04:00:00,171.618761575222,172.60557612180708
2024-03-24 08:00:00,174.7739520907402,174.45598398447035
2024-03-24 12:00:00,170.88555299520493,175.76297073841096
2024-03-24 16:00:00,175.74933079183103,177.1392576289177
2024-03-24 20:00:00,177.24573252797128,177.0175542294979
2024-03-25 00:00:00,180.61610352039338,184.84709748744964
2024-03-25 04:00:00,189.30147399663926,185.7886641383171
2024-03-25 08:00:00,185.85192106246947,186.73674156188963
2024-03-25 12:00:00,186.8633216547966,188.93001892328263
2024-03-25 16:00:00,188.5767905473709,193.79404398679733
2024-03-25 20:00:00,191.18057953834534,193.25198269844057
2024-03-26 00:00:00,188.25982332468033,189.9843559932709
2024-03-26 04:00:00,188.44622007608413,192.6519311571121
2024-03-26 08:00:00,194.81120643734934,195.01364627718925
2024-03-26 12:00:00,195.0418335914612,195.82738637924194
2024-03-26 16:00:00,191.6543521285057,191.3546429514885
2024-03-26 20:00:00,188.94169475793836,189.278361068964
2024-03-27 00:00:00,191.07434110164644,191.4650645852089
2024-03-27 04:00:00,189.6384375268221,190.99145194888115
2024-03-27 08:00:00,185.68469439804554,187.77730108857153
2024-03-27 12:00:00,182.15903335690498,189.52555413842202
2024-03-27 16:00:00,180.19409846127036,182.06581064343453
2024-03-27 20:00:00,187.04803957462312,183.6420275115967
2024-03-28 00:00:00,186.85580878257753,187.31304829716683
2024-03-28 04:00:00,181.42777837514876,183.1301235437393
2024-03-28 08:00:00,186.4344296437502,188.3201106607914
2024-03-28 12:00:00,187.37486407756805,185.63478192806244
2024-03-28 16:00:00,189.0383005142212,187.60939319610597
2024-03-28 20:00:00,189.61748760581017,186.51820876836777
2024-03-29 00:00:00,189.19542883872987,189.8875462567806
2024-03-29 04:00:00,193.25352605581284,188.59114670276642
2024-03-29 08:00:00,184.0954556143284,183.87847795128823
2024-03-29 12:00:00,185.23788148999216,186.08034723639489
2024-03-29 16:00:00,182.64766183495522,185.15185568332672
2024-03-29 20:00:00,190.3081394279003,187.93808725357056
2024-03-30 00:00:00,191.96241298794746,192.2694739627838
2024-03-30 04:00:00,190.40557890832426,193.02827193617821
2024-03-30 08:00:00,200.8032083415985,196.0209010696411
2024-03-30 12:00:00,197.31001544952392,198.02342514038085
2024-03-30 16:00:00,196.70513215184212,196.55179462909697
2024-03-30 20:00:00,196.59791758060453,195.71046461462973
2024-03-31 00:00:00,195.39588248729706,194.46342890262602
2024-03-31 04:00:00,196.9191405379772,194.55220763802527
2024-03-31 08:00:00,195.98129955410957,197.00040127515794
2024-03-31 12:00:00,195.5024147230387,196.09087763905526
2024-03-31 16:00:00,190.9048188239336,195.95013126254082
2024-03-31 20:00:00,198.61639396190643,200.39899167895317
2024-04-01 00:00:00,204.6926928460598,202.71675222516058
2024-04-01 04:00:00,203.21114503622056,202.84957995176316
2024-04-01 08:00:00,207.4920223712921,198.22543785095215
2024-04-01 12:00:00,195.7785323834419,195.39544552087781
2024-04-01 16:00:00,187.0206356906891,188.32828886032107
2024-04-01 20:00:00,192.79828884720803,193.59077377200128
2024-04-02 00:00:00,192.45541786193849,192.49788268089296
2024-04-02 04:00:00,182.90608489692212,183.8395399928093
2024-04-02 08:00:00,181.9055460691452,183.41654537081718
2024-04-02 12:00:00,178.73694187223913,180.11010947465897
2024-04-02 16:00:00,177.47240836501123,177.66651388406754
2024-04-02 20:00:00,185.6286612188816,185.8196725296974
2024-04-03 00:00:00,181.28514269471168,181.66031645536424
2024-04-03 04:00:00,188.91328130483626,188.60388308644295
2024-04-03 08:00:00,189.1272358417511,189.6770834326744
2024-04-03 12:00:00,188.41206845641136,187.88093203306198
2024-04-03 16:00:00,188.42999217152595,189.19709687948227
2024-04-03 20:00:00,185.8559529900551,185.78103886246683
2024-04-04 00:00:00,182.94098438620568,185.17867410779002
2024-04-04 04:00:00,180.54654296398164,181.64883783340454
2024-04-04 08:00:00,183.58783870697022,185.0940355682373
2024-04-04 12:00:00,185.1624338376522,185.74811896800995
2024-04-04 16:00:00,185.00433376014234,187.1208924293518
2024-04-04 20:00:00,185.27165390133857,185.79055900812148
2024-04-05 00:00:00,184.3257713317871,184.1301155090332
2024-04-05 04:00:00,180.0583620882034,179.54719759225844
2024-04-05 08:00:00,166.3718703842163,175.16137981414795
2024-04-05 12:00:00,173.30292663574218,169.87682802200317
2024-04-05 16:00:00,176.06124338507652,176.01528213858603
2024-04-05 20:00:00,175.08235622644426,175.52478675842286
2024-04-06 00:00:00,174.81965408325195,174.4939292550087
2024-04-06 04:00:00,177.17895374298095,176.05197600364687
2024-04-06 08:00:00,178.12302362680435,177.395567715168
2024-04-06 12:00:00,176.68611188054084,175.81442759156226
2024-04-06 16:00:00,176.77991843760012,177.29509559512138
2024-04-06 20:00:00,185.12144600868226,177.49840843319893
2024-04-07 00:00:00,179.67361713409426,178.80620437145234
2024-04-07 04:00:00,181.32883125543594,180.778651034832
2024-04-07 08:00:00,180.64975625276566,179.87811723351479
2024-04-07 12:00:00,176.7671980881691,180.8570921552181
2024-04-07 16:00:00,180.07696811199187,179.7694950342178
2024-04-07 20:00:00,178.3552820289135,178.39744488596918
2024-04-08 00:00:00,179.65685588836672,179.64399421691897
2024-04-08 04:00:00,176.19775764405728,175.38596874892713
2024-04-08 08:00:00,177.57934403121473,179.10759810805322
2024-04-08 12:00:00,184.73698907613755,181.68279675841333
2024-04-08 16:00:00,180.03131157398224,180.40552947402
2024-04-08 20:00:00,180.13245182991028,178.3390491402149
2024-04-09 00:00:00,181.5853591632843,179.63228057146074
2024-04-09 04:00:00,178.96244913339615,176.4744235575199
2024-04-09 08:00:00,174.5653619349003,174.6001986658573
