Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.1525839145231247,0.15464737380981444
2024-03-18 00:00:00,0.1533594539809227,0.154286804895401
2024-03-18 04:00:00,0.14910026868462561,0.15094716139316558
2024-03-18 08:00:00,0.1511153167128563,0.1494220305967331
2024-03-18 12:00:00,0.14875424337387086,0.1482031270265579
2024-03-18 16:00:00,0.14404363697648048,0.14373248442292214
2024-03-18 20:00:00,0.13686440218269824,0.14199511181116103
2024-03-19 00:00:00,0.14238535935103894,0.14353265206694601
2024-03-19 04:00:00,0.13495069242238997,0.13548489359378812
2024-03-19 08:00:00,0.13474086396932602,0.1327875344181061
2024-03-19 12:00:00,0.13095682099342348,0.1304845730018616
2024-03-19 16:00:00,0.1357979241013527,0.1342533768117428
2024-03-19 20:00:00,0.13448627059936524,0.13432445138931273
2024-03-20 00:00:00,0.12833026819944382,0.12881396167993547
2024-03-20 04:00:00,0.12548774950921537,0.12751623215436936
2024-03-20 08:00:00,0.13374853551387786,0.1334035939693451
2024-03-20 12:00:00,0.13478245278954507,0.13441785123109817
2024-03-20 16:00:00,0.1327978081226349,0.1323054411292076
2024-03-20 20:00:00,0.1448920259588957,0.14607504974126817
2024-03-21 00:00:00,0.15155101528167725,0.15209491337656975
2024-03-21 04:00:00,0.1501177703976631,0.15027218545675278
2024-03-21 08:00:00,0.1562683442568779,0.15382434581518176
2024-03-21 12:00:00,0.14968522909283638,0.15150576120615006
2024-03-21 16:00:00,0.1569357057917118,0.15693490136861799
2024-03-21 20:00:00,0.14790362989008426,0.15127575245976446
2024-03-22 00:00:00,0.15615568403720856,0.15537966824769975
2024-03-22 04:00:00,0.15761502990722656,0.15760341930389404
2024-03-22 08:00:00,0.16575145257472992,0.16324367788791655
2024-03-22 12:00:00,0.14916413799226283,0.15591525981545448
2024-03-22 16:00:00,0.1504988383126259,0.1497463725924492
2024-03-22 20:00:00,0.1509592400765419,0.1520642235827446
2024-03-23 00:00:00,0.1541903580904007,0.15292645323753357
2024-03-23 04:00:00,0.15873788663744928,0.15825295930206776
2024-03-23 08:00:00,0.16036273960113526,0.16083400757789612
2024-03-23 12:00:00,0.1617098669886589,0.16317137214422225
2024-03-23 16:00:00,0.16834072737693787,0.1662810942649841
2024-03-23 20:00:00,0.1670503219127655,0.16938231750786303
2024-03-24 00:00:00,0.15866198378801344,0.16149443013668058
2024-03-24 04:00:00,0.16871013841748236,0.16836609375417233
2024-03-24 08:00:00,0.17515665407180786,0.1734838735103607
2024-03-24 12:00:00,0.16820752499699593,0.17166849893927574
2024-03-24 16:00:00,0.1744228078365326,0.17444068441390992
2024-03-24 20:00:00,0.17502122762203218,0.17344221192598344
2024-03-25 00:00:00,0.1733769220817089,0.1760643487614393
2024-03-25 04:00:00,0.17672303072690962,0.17210012539744377
2024-03-25 08:00:00,0.1713947706568241,0.1708772326248884
2024-03-25 12:00:00,0.16958288890838621,0.17013069288253782
2024-03-25 16:00:00,0.17894155148267746,0.18246825952768328
2024-03-25 20:00:00,0.17932626977920532,0.17986551389694214
2024-03-26 00:00:00,0.17458287018299104,0.17481789126634598
2024-03-26 04:00:00,0.17429603688418865,0.17680592457950114
2024-03-26 08:00:00,0.17997868146657942,0.17877034807562828
2024-03-26 12:00:00,0.18398812803268433,0.18329847556591033
2024-03-26 16:00:00,0.17973321985006332,0.17806231030225753
2024-03-26 20:00:00,0.1767998151755333,0.17574344491124155
2024-03-27 00:00:00,0.18288802049160002,0.18184266400933263
2024-03-27 04:00:00,0.18388909598171713,0.18376679000794888
2024-03-27 08:00:00,0.18178789048969746,0.18241268373727798
2024-03-27 12:00:00,0.1802942535638809,0.1861324994444847
2024-03-27 16:00:00,0.1867209235173464,0.18719931533694267
2024-03-27 20:00:00,0.18712995244503022,0.1822997561788559
2024-03-28 00:00:00,0.19100749154090882,0.18999188410878182
2024-03-28 04:00:00,0.19392664546966554,0.1942304149723053
2024-03-28 08:00:00,0.199113523401618,0.19956961082518102
2024-03-28 12:00:00,0.21945468599796294,0.21771681419253347
2024-03-28 16:00:00,0.21932720839977263,0.21796987390279768
2024-03-28 20:00:00,0.23126268768072128,0.22779681886672973
2024-03-29 00:00:00,0.21950580761909486,0.2206130690598488
2024-03-29 04:00:00,0.22368731379508972,0.21859212803840636
2024-03-29 08:00:00,0.2100109788274765,0.21005318144321442
2024-03-29 12:00:00,0.21294930109620092,0.2142132124507427
2024-03-29 16:00:00,0.20616635107994077,0.20928147283554077
2024-03-29 20:00:00,0.21706626079559324,0.21465892856597898
2024-03-30 00:00:00,0.21294721090793609,0.21358243203163146
2024-03-30 04:00:00,0.20936020389795304,0.21253701093673708
2024-03-30 08:00:00,0.21137881662726402,0.20662952744364738
2024-03-30 12:00:00,0.21036025312185289,0.21141232828617096
2024-03-30 16:00:00,0.20417088809728623,0.204293419547081
2024-03-30 20:00:00,0.2022509249830246,0.20161595129370688
2024-03-31 00:00:00,0.20034617981910705,0.19966547519683836
2024-03-31 04:00:00,0.20426724784612654,0.20209071114063262
