Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.6753002528429032,0.6826812508821487
2024-03-18 00:00:00,0.6773342749714851,0.6796866322755813
2024-03-18 04:00:00,0.6626239580869674,0.6691153249025344
2024-03-18 08:00:00,0.6949969592094422,0.6854516090869904
2024-03-18 12:00:00,0.6842494447231292,0.6799707220137119
2024-03-18 16:00:00,0.6617408578276635,0.6586224494934082
2024-03-18 20:00:00,0.6255722023844719,0.6473629179000855
2024-03-19 00:00:00,0.6550341585695744,0.6586231185615062
2024-03-19 04:00:00,0.6328179428398609,0.633697665053606
2024-03-19 08:00:00,0.6356505286216736,0.6248325453758239
2024-03-19 12:00:00,0.6191543751597405,0.6153433008193969
2024-03-19 16:00:00,0.633824798822403,0.6250128479003907
2024-03-19 20:00:00,0.6164621561050415,0.6141453013658524
2024-03-20 00:00:00,0.5842160490036011,0.5849178534984589
2024-03-20 04:00:00,0.5790682441473007,0.5869231094121933
2024-03-20 08:00:00,0.6107916629314423,0.6076580470323563
2024-03-20 12:00:00,0.6128936473846435,0.6096714914321899
2024-03-20 16:00:00,0.600852365398407,0.597092904663086
2024-03-20 20:00:00,0.6267048812270165,0.6302055135369301
2024-03-21 00:00:00,0.6373333511352538,0.6379843798398971
2024-03-21 04:00:00,0.634856212735176,0.6338837515413761
2024-03-21 08:00:00,0.6409419996857644,0.6293039492189885
2024-03-21 12:00:00,0.6245282726705075,0.6305068662822246
2024-03-21 16:00:00,0.6360231242179871,0.6343929047584533
2024-03-21 20:00:00,0.6184243135154247,0.630905631929636
2024-03-22 00:00:00,0.6349949229240418,0.6302226856827736
2024-03-22 04:00:00,0.6345605106353759,0.6328905305564403
2024-03-22 08:00:00,0.649643343281746,0.6381779637098313
2024-03-22 12:00:00,0.5918346210122108,0.6170381998300553
2024-03-22 16:00:00,0.6210313356041909,0.6163453811109066
2024-03-22 20:00:00,0.6086617788434029,0.6115487238526344
2024-03-23 00:00:00,0.6198065205216408,0.6131532123863698
2024-03-23 04:00:00,0.6172417413592338,0.6204467708230018
2024-03-23 08:00:00,0.6241854091644288,0.6311978146076203
2024-03-23 12:00:00,0.6228963637948036,0.6337261174082756
2024-03-23 16:00:00,0.639230236530304,0.6366320157051086
2024-03-23 20:00:00,0.6196631398200989,0.6335105491757393
2024-03-24 00:00:00,0.6107359375953674,0.626780911540985
2024-03-24 04:00:00,0.6267033401727676,0.6305989344120025
2024-03-24 08:00:00,0.6422343508601189,0.6413629363059998
2024-03-24 12:00:00,0.6216152579784393,0.6396536264419556
2024-03-24 16:00:00,0.6334396457970143,0.6387450492739677
2024-03-24 20:00:00,0.6373558852672577,0.6368300684452056
2024-03-25 00:00:00,0.6353192068576813,0.6505030240058899
2024-03-25 04:00:00,0.6626217386960983,0.6506271170496941
2024-03-25 08:00:00,0.6424177353262901,0.6457750442028045
2024-03-25 12:00:00,0.6386203655362129,0.6459825440526008
2024-03-25 16:00:00,0.6471750421524047,0.6653879138946532
2024-03-25 20:00:00,0.6619319274902343,0.6694138305664062
2024-03-26 00:00:00,0.6541627915620803,0.6604608772158622
2024-03-26 04:00:00,0.6549007648229599,0.6698269994258881
2024-03-26 08:00:00,0.6747443146824837,0.6757583391785622
2024-03-26 12:00:00,0.6770394654750824,0.6800811776161194
2024-03-26 16:00:00,0.6675431334972382,0.666808021903038
2024-03-26 20:00:00,0.6594746497154236,0.6609552794933319
2024-03-27 00:00:00,0.6671450006961823,0.6688189542293549
2024-03-27 04:00:00,0.6613739076018333,0.6664009851694107
2024-03-27 08:00:00,0.6446625853478908,0.6522298416495322
2024-03-27 12:00:00,0.6348947160601616,0.6608759361743927
2024-03-27 16:00:00,0.6305947744727135,0.6374400814533234
2024-03-27 20:00:00,0.6603201265692711,0.6485964514017105
2024-03-28 00:00:00,0.649628041267395,0.6515194060325623
2024-03-28 04:00:00,0.6371932404041291,0.6434698885679245
2024-03-28 08:00:00,0.648086801815033,0.6549452154159546
2024-03-28 12:00:00,0.6586773769855498,0.6512432681679725
2024-03-28 16:00:00,0.6606654524803162,0.6543482769489288
2024-03-28 20:00:00,0.6619866440653801,0.6498523115992546
2024-03-29 00:00:00,0.6496078875541688,0.6506686813950538
2024-03-29 04:00:00,0.664289756655693,0.6469549640536308
2024-03-29 08:00:00,0.6394166617155076,0.637374450659752
2024-03-29 12:00:00,0.6499225029945374,0.6515607790946961
2024-03-29 16:00:00,0.6415534928441047,0.649036602795124
2024-03-29 20:00:00,0.6570391302108765,0.647546633720398
2024-03-30 00:00:00,0.66413536247015,0.6638553044497967
2024-03-30 04:00:00,0.6499292987585068,0.6575517954826355
2024-03-30 08:00:00,0.6672583113312721,0.6500521739125251
2024-03-30 12:00:00,0.6567023269057274,0.6577463237285615
2024-03-30 16:00:00,0.6518757372498512,0.6500529105961322
2024-03-30 20:00:00,0.6543205187320709,0.6500521739125251
2024-03-31 00:00:00,0.6475632851123809,0.6431726523399353
2024-03-31 04:00:00,0.6539308738231658,0.6447668212890625
2024-03-31 08:00:00,0.6477922084987163,0.649846419942379
2024-03-31 12:00:00,0.6460175283014774,0.6466542831659318
