Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.12441351385295392,0.12591322675645353
2024-03-18 00:00:00,0.12548676089286803,0.1260626101398468
2024-03-18 04:00:00,0.12473095883667468,0.12609297440350056
2024-03-18 08:00:00,0.1281375359892845,0.12651815759539606
2024-03-18 12:00:00,0.12623032150268557,0.12558042869567873
2024-03-18 16:00:00,0.1244509764122963,0.12400224065780639
2024-03-18 20:00:00,0.11890691353797912,0.12318564971923827
2024-03-19 00:00:00,0.12309047159671783,0.12390250953197479
2024-03-19 04:00:00,0.12276847387850284,0.12307584191858768
2024-03-19 08:00:00,0.12288837646245956,0.12093131969571114
2024-03-19 12:00:00,0.11964563634753227,0.11904140852034091
2024-03-19 16:00:00,0.11982586286067962,0.11829131829500197
2024-03-19 20:00:00,0.11826621711730957,0.1179527106642723
2024-03-20 00:00:00,0.11202123558998107,0.11228050038099288
2024-03-20 04:00:00,0.11076500829160213,0.11239233005940914
2024-03-20 08:00:00,0.11740594834089278,0.11693347822427749
2024-03-20 12:00:00,0.11806625988721847,0.11757619634270668
2024-03-20 16:00:00,0.11643647575378419,0.11583665347099305
2024-03-20 20:00:00,0.11940920164942742,0.12020972515940666
2024-03-21 00:00:00,0.1202822214126587,0.12053896339178086
2024-03-21 04:00:00,0.12109719922542571,0.12104613820672035
2024-03-21 08:00:00,0.12277356262803078,0.12067828961014747
2024-03-21 12:00:00,0.1202520741444826,0.12153822839140892
2024-03-21 16:00:00,0.12133441141724585,0.12115796195924282
2024-03-21 20:00:00,0.11802371365129948,0.1205396181255579
2024-03-22 00:00:00,0.12176263835430144,0.12098190717101097
2024-03-22 04:00:00,0.12128156520843505,0.12109692665576935
2024-03-22 08:00:00,0.12314589664459229,0.12110702081680298
2024-03-22 12:00:00,0.1148844185113907,0.1199100349855423
2024-03-22 16:00:00,0.11846733051896095,0.11770417477548123
2024-03-22 20:00:00,0.11613318363904954,0.11681373254060745
2024-03-23 00:00:00,0.1183450322329998,0.1172048362249136
2024-03-23 04:00:00,0.11670461454391479,0.11675881456375121
2024-03-23 08:00:00,0.11712924735069274,0.11788808436751366
2024-03-23 12:00:00,0.11670039001107216,0.11817084190249444
2024-03-23 16:00:00,0.11951484754085541,0.11846928668618202
2024-03-23 20:00:00,0.11718411369323731,0.11923933856964111
2024-03-24 00:00:00,0.11586538816094398,0.11835006775975228
2024-03-24 04:00:00,0.1192335589301586,0.11941040477156638
2024-03-24 08:00:00,0.12121581695079803,0.12048200129985809
2024-03-24 12:00:00,0.11613258640408515,0.11894049695730209
2024-03-24 16:00:00,0.11895819013416767,0.11939035614848137
2024-03-24 20:00:00,0.12049569334387779,0.11983007235765457
2024-03-25 00:00:00,0.11800749769926071,0.12025961570739746
2024-03-25 04:00:00,0.12318270257472992,0.12038389265537262
2024-03-25 08:00:00,0.11729801477909088,0.11735649076938628
2024-03-25 12:00:00,0.11781118965029716,0.11860884866476058
2024-03-25 16:00:00,0.1175205706834793,0.12025964435100556
2024-03-25 20:00:00,0.12021383923530579,0.12100090005874634
2024-03-26 00:00:00,0.11996470989465713,0.12055016285657882
2024-03-26 04:00:00,0.11886547214984894,0.12100274454116822
2024-03-26 08:00:00,0.12166285715699195,0.121272585439682
2024-03-26 12:00:00,0.12197123289585113,0.12194294389247894
2024-03-26 16:00:00,0.1220204409480095,0.12131279927730561
2024-03-26 20:00:00,0.12106758443117141,0.12076888657808303
2024-03-27 00:00:00,0.12117961599111557,0.12091229317069054
2024-03-27 04:00:00,0.12086593189179898,0.12121184628129006
2024-03-27 08:00:00,0.11992612844467163,0.12076310485839843
2024-03-27 12:00:00,0.11631201631307601,0.12050227988004684
2024-03-27 16:00:00,0.11887577099084855,0.11960103808403015
2024-03-27 20:00:00,0.1222242417562008,0.11948961748838426
2024-03-28 00:00:00,0.11966673998832703,0.11945064429879189
2024-03-28 04:00:00,0.11879401330947875,0.11940001075744629
2024-03-28 08:00:00,0.11930688851594926,0.12000231503963471
2024-03-28 12:00:00,0.1215172334432602,0.12029056928396226
2024-03-28 16:00:00,0.12153903543949127,0.12052197754859924
2024-03-28 20:00:00,0.12233977377176285,0.12024201973199844
2024-03-29 00:00:00,0.12016399013519288,0.12050526949882508
2024-03-29 04:00:00,0.12365393663048745,0.12057230495810509
2024-03-29 08:00:00,0.11988310506105423,0.11964423324108124
2024-03-29 12:00:00,0.11975719249963761,0.1202037606716156
2024-03-29 16:00:00,0.11845280194282531,0.11997889778137207
2024-03-29 20:00:00,0.12170433148026466,0.12009064023256302
2024-03-30 00:00:00,0.1198602869284153,0.11995409962773322
2024-03-30 04:00:00,0.11874544118046759,0.1202829145860672
2024-03-30 08:00:00,0.12346073843479156,0.12042214131832123
2024-03-30 12:00:00,0.12049519905865193,0.12083223782420159
2024-03-30 16:00:00,0.1214463037621975,0.12125265652537347
2024-03-30 20:00:00,0.12283723558425903,0.12218303544044495
2024-03-31 00:00:00,0.123314723777771,0.12262622844696044
2024-03-31 04:00:00,0.12392456283688545,0.12233518261909485
2024-03-31 08:00:00,0.12184828993320465,0.12238203046798705
2024-03-31 12:00:00,0.12223518183469771,0.12250312763690947
2024-03-31 16:00:00,0.12021667343080045,0.12329316769123078
2024-03-31 20:00:00,0.12199034200668335,0.12298485508918762
2024-04-01 00:00:00,0.1243221215724945,0.12302157814979553
2024-04-01 04:00:00,0.1235537404191494,0.1232333278143406
2024-04-01 08:00:00,0.12745519256591797,0.12166378173828125
2024-04-01 12:00:00,0.12173704581022263,0.12139969645738602
2024-04-01 16:00:00,0.11940364703178406,0.12014046508789063
2024-04-01 20:00:00,0.1203580690062046,0.12075425399065018
2024-04-02 00:00:00,0.12064503956794739,0.1205732674741745
2024-04-02 04:00:00,0.11801870917201042,0.11852432358026505
2024-04-02 08:00:00,0.1168974276781082,0.1177723587656021
2024-04-02 12:00:00,0.11581581461727619,0.11661045210957527
