Date,Actual Price,Predicted Price
2024-03-17 20:00:00,3602.6340987360477,3650.9756479775906
2024-03-18 00:00:00,3622.9630251413582,3644.49406180501
2024-03-18 04:00:00,3556.5066673475503,3600.1878468310833
2024-03-18 08:00:00,3667.7979076206684,3626.325319892168
2024-03-18 12:00:00,3611.2752489566806,3597.5251356732847
2024-03-18 16:00:00,3532.8723870921135,3524.8778516077996
2024-03-18 20:00:00,3353.3079802054167,3478.655063382983
2024-03-19 00:00:00,3492.384603782892,3520.161823374033
2024-03-19 04:00:00,3405.811625404954,3418.940115389824
2024-03-19 08:00:00,3409.7617612433432,3359.9827802383898
2024-03-19 12:00:00,3288.4835496103765,3276.286191684008
2024-03-19 16:00:00,3341.2459662914275,3302.9024761486053
2024-03-19 20:00:00,3337.386140098572,3333.025957577229
2024-03-20 00:00:00,3146.876161365509,3158.411064147949
2024-03-20 04:00:00,3110.887663348913,3160.846473032236
2024-03-20 08:00:00,3226.8889548778534,3218.234641299248
2024-03-20 12:00:00,3302.3856891131404,3293.110816869736
2024-03-20 16:00:00,3304.9389503717425,3292.3441324144605
2024-03-20 20:00:00,3351.760146747232,3378.777780391574
2024-03-21 00:00:00,3504.0679319381716,3516.27994538486
2024-03-21 04:00:00,3507.033630001545,3510.2794767546657
2024-03-21 08:00:00,3571.994451030493,3515.7669874924422
2024-03-21 12:00:00,3488.881104079485,3530.9486882722376
2024-03-21 16:00:00,3497.7271686553954,3497.3483728408814
2024-03-21 20:00:00,3364.7953581750394,3441.154160422087
2024-03-22 00:00:00,3510.512846684456,3492.704891511798
2024-03-22 04:00:00,3522.345885047913,3521.7232381403446
2024-03-22 08:00:00,3565.4230003118514,3511.117660033703
2024-03-22 12:00:00,3257.8553720086816,3404.95313968122
2024-03-22 16:00:00,3366.2833187448978,3349.105175071955
2024-03-22 20:00:00,3316.2784631466866,3340.207930624485
2024-03-23 00:00:00,3364.066186338663,3336.1457687705756
2024-03-23 04:00:00,3305.390058493614,3314.4060600328444
2024-03-23 08:00:00,3346.9704808044435,3376.2749384880067
2024-03-23 12:00:00,3326.519655936956,3376.0553935849666
2024-03-23 16:00:00,3439.018278837204,3416.6446125507355
2024-03-23 20:00:00,3331.0902540206907,3397.1810080051423
2024-03-24 00:00:00,3262.9390665948395,3340.451003574133
2024-03-24 04:00:00,3306.0550271487236,3318.4490285682677
2024-03-24 08:00:00,3365.5617903470993,3352.7548757314685
2024-03-24 12:00:00,3310.7658688223364,3398.486716024876
2024-03-24 16:00:00,3388.6278239518406,3408.632515156269
2024-03-24 20:00:00,3404.700382053852,3393.552812039852
2024-03-25 00:00:00,3393.653607466221,3466.2441153359414
2024-03-25 04:00:00,3538.936819512844,3466.353111579418
2024-03-25 08:00:00,3446.304518151283,3455.82534635067
2024-03-25 12:00:00,3416.504614435434,3447.4194808220864
2024-03-25 16:00:00,3503.4022698283193,3593.168277965784
2024-03-25 20:00:00,3618.9059598255158,3650.84042134285
2024-03-26 00:00:00,3576.548149962425,3602.1329604482653
2024-03-26 04:00:00,3562.620827257633,3634.884029865265
2024-03-26 08:00:00,3650.51838165164,3647.040818002224
2024-03-26 12:00:00,3636.1084336280824,3643.4897274017335
2024-03-26 16:00:00,3617.973029792309,3605.1277774631976
2024-03-26 20:00:00,3573.1444342660907,3572.391826221943
2024-03-27 00:00:00,3598.901165935993,3599.085480095148
2024-03-27 04:00:00,3596.4427108651403,3614.896573113203
2024-03-27 08:00:00,3544.1133321636917,3576.9223195147515
2024-03-27 12:00:00,3463.9202552211286,3596.829613289833
2024-03-27 16:00:00,3496.527636367083,3525.817840611935
2024-03-27 20:00:00,3574.6571863484382,3502.5841941595077
2024-03-28 00:00:00,3511.070086145401,3512.6594477558137
2024-03-28 04:00:00,3482.36363915205,3508.0465206444264
2024-03-28 08:00:00,3556.794317061901,3585.619523816109
2024-03-28 12:00:00,3618.0561097383497,3569.2192525953055
2024-03-28 16:00:00,3610.7566505670547,3568.231312072277
2024-03-28 20:00:00,3627.082134610415,3552.632189637423
2024-03-29 00:00:00,3552.3304984760284,3550.1717789196964
2024-03-29 04:00:00,3655.3277513325215,3551.977092065811
2024-03-29 08:00:00,3528.3508650696276,3509.2139879393576
2024-03-29 12:00:00,3538.5389528453347,3539.521988594532
2024-03-29 16:00:00,3445.8485086858273,3478.2429509037734
2024-03-29 20:00:00,3549.167205312252,3490.066529005766
2024-03-30 00:00:00,3508.8701596808432,3499.542283300161
2024-03-30 04:00:00,3447.193393111229,3479.8211550712585
2024-03-30 08:00:00,3582.618091449737,3482.4290985393523
2024-03-30 12:00:00,3551.89954996109,3549.58877325058
2024-03-30 16:00:00,3544.089548217058,3526.273501301408
2024-03-30 20:00:00,3529.6291877651215,3498.7603742039205
2024-03-31 00:00:00,3527.227711033821,3495.4753002405164
2024-03-31 04:00:00,3585.1263526654247,3526.977684212923
2024-03-31 08:00:00,3611.3992262756824,3614.747100698948
2024-03-31 12:00:00,3603.1625145196913,3598.645533132553
2024-03-31 16:00:00,3529.2173588991163,3607.0893064546585
2024-03-31 20:00:00,3610.664029302597,3627.584590439796
2024-04-01 00:00:00,3685.67165376544,3634.5748061537743
2024-04-01 04:00:00,3621.6683890891077,3599.857015908957
2024-04-01 08:00:00,3717.666722106934,3536.540122756958
2024-04-01 12:00:00,3549.5568924975396,3527.5505058062076
2024-04-01 16:00:00,3424.6413767766953,3433.9270476150514
2024-04-01 20:00:00,3476.7416249763965,3476.19199011147
2024-04-02 00:00:00,3507.7262437820436,3493.5855008840563
2024-04-02 04:00:00,3353.540575466156,3356.3277830314637
2024-04-02 08:00:00,3339.6853244304657,3353.1118961334228
2024-04-02 12:00:00,3287.7978281879423,3298.9739337730407
2024-04-02 16:00:00,3240.9044384586814,3230.655778686404
2024-04-02 20:00:00,3276.447336984873,3291.15881677866
2024-04-03 00:00:00,3274.5371646022795,3292.6619948768616
2024-04-03 04:00:00,3323.20784194231,3329.2382257413865
2024-04-03 08:00:00,3298.3314967393876,3319.3631211388115
2024-04-03 12:00:00,3329.228705545664,3331.3207968318466
2024-04-03 16:00:00,3318.1060506582257,3343.1401137828825
2024-04-03 20:00:00,3317.9667462182047,3328.097355479002
2024-04-04 00:00:00,3273.096456824541,3324.5870250606536
2024-04-04 04:00:00,3256.8101800626514,3288.0243198788166
2024-04-04 08:00:00,3298.1392440372706,3336.700104802847
2024-04-04 12:00:00,3332.135756482482,3354.2310529100896
2024-04-04 16:00:00,3328.396060159206,3378.114093823433
2024-04-04 20:00:00,3359.049130026698,3380.1039254522325
2024-04-05 00:00:00,3333.2911496162415,3341.2671283721925
2024-04-05 04:00:00,3320.070668244362,3322.0942324995995
2024-04-05 08:00:00,3124.8047577345374,3301.2627039957047
2024-04-05 12:00:00,3311.202730751038,3256.962167083025
2024-04-05 16:00:00,3329.668553262949,3340.3105336618423
2024-04-05 20:00:00,3314.087405401468,3333.952536678314
2024-04-06 00:00:00,3326.4058570861816,3331.68958927989
2024-04-06 04:00:00,3354.989687728882,3345.1754962182044
2024-04-06 08:00:00,3346.415843946934,3344.273162487745
2024-04-06 12:00:00,3349.553943065405,3344.5543297040463
2024-04-06 16:00:00,3328.0263958865403,3349.26636772871
2024-04-06 20:00:00,3495.6089069747923,3363.2592346715924
2024-04-07 00:00:00,3370.2277728366853,3365.55474524498
2024-04-07 04:00:00,3401.1426798462867,3402.5491639280317
2024-04-07 08:00:00,3402.134900524616,3399.3173416900636
2024-04-07 12:00:00,3316.001230378151,3404.455288794041
2024-04-07 16:00:00,3398.376374446154,3404.3070554065707
2024-04-07 20:00:00,3383.007612608671,3395.511157464981
2024-04-08 00:00:00,3456.8332865953444,3468.5350439786907
2024-04-08 04:00:00,3418.8817210793495,3438.7961550951004
2024-04-08 08:00:00,3424.309362437725,3489.9796952962874
2024-04-08 12:00:00,3672.782424607277,3649.9235709810255
2024-04-08 16:00:00,3600.6262314796445,3645.922183036804
2024-04-08 20:00:00,3718.332270240784,3719.8939723014832
2024-04-09 00:00:00,3713.1231116795543,3711.6851017439367
2024-04-09 04:00:00,3722.7113313281534,3709.4397696959973
2024-04-09 08:00:00,3619.94010219872,3658.605914802551
2024-04-09 12:00:00,3704.2817771852015,3649.5608515441418
2024-04-09 16:00:00,3519.9510552406314,3546.2402783203124
2024-04-09 20:00:00,3516.6591365516183,3533.3756806492806
2024-04-10 00:00:00,3507.603437339067,3522.503260759115
