Date,Actual Price,Predicted Price
2024-03-17 20:00:00,579.6208038389683,579.2810343801975
2024-03-18 00:00:00,564.7318378627301,592.0779103636742
2024-03-18 04:00:00,571.61274933815,557.5328576803208
2024-03-18 08:00:00,578.8567621707916,585.9822170972825
2024-03-18 12:00:00,569.640320444107,580.9875754833221
2024-03-18 16:00:00,532.3629081308841,558.8501535058022
2024-03-18 20:00:00,543.9273499071597,556.763195836544
2024-03-19 00:00:00,553.2301046013832,569.9117858409882
2024-03-19 04:00:00,541.8859870433807,552.1276931762695
2024-03-19 08:00:00,531.3346185922622,532.6922910690307
2024-03-19 12:00:00,519.5218906402588,516.0942815780639
2024-03-19 16:00:00,530.1554517745972,542.1755813956261
2024-03-19 20:00:00,530.0186529159546,538.8649535179138
2024-03-20 00:00:00,499.64810937047,503.35302791595456
2024-03-20 04:00:00,513.638491332531,507.15135509967797
2024-03-20 08:00:00,533.574459707737,531.4435181438923
2024-03-20 12:00:00,535.6077884674072,531.5731603145599
2024-03-20 16:00:00,512.2355186223983,508.5626220464706
2024-03-20 20:00:00,538.9831295013428,552.4425548672676
2024-03-21 00:00:00,556.2359390258789,565.7886016845703
2024-03-21 04:00:00,561.2941113114357,552.2021010518074
2024-03-21 08:00:00,543.411722779274,551.8848657608032
2024-03-21 12:00:00,558.120291864872,589.0061734676361
2024-03-21 16:00:00,546.0711131989956,561.2140679955482
2024-03-21 20:00:00,554.7913856506348,570.9141712188721
2024-03-22 00:00:00,553.8528144836425,555.6642852544784
2024-03-22 04:00:00,584.4556242465973,578.8398139953614
2024-03-22 08:00:00,558.8273555338383,595.6010897397995
2024-03-22 12:00:00,568.2652810335159,567.7673903465271
2024-03-22 16:00:00,549.989602804184,568.2574656009674
2024-03-22 20:00:00,554.5690357685089,568.4630692005157
2024-03-23 00:00:00,554.1067861318588,557.1656689882278
2024-03-23 04:00:00,547.3059762001037,553.5578049063682
2024-03-23 08:00:00,548.5560899376869,551.4523349583149
2024-03-23 12:00:00,559.8566242218018,563.1106793403625
2024-03-23 16:00:00,553.0633707046509,555.2358065843582
2024-03-23 20:00:00,547.9179440140724,556.2237896203995
2024-03-24 00:00:00,551.6388731122016,550.9084546923638
2024-03-24 04:00:00,554.6157394051552,548.747644776106
2024-03-24 08:00:00,540.1992973029614,541.6918019890786
2024-03-24 12:00:00,555.0451312959194,573.5880483984947
2024-03-24 16:00:00,564.0780766010284,564.4880581855774
2024-03-24 20:00:00,553.8906937956809,537.8062222540378
2024-03-25 00:00:00,581.4969254255295,581.1295849084854
2024-03-25 04:00:00,581.7877481579781,590.0295042395592
2024-03-25 08:00:00,580.4555027246474,602.9722086668014
2024-03-25 12:00:00,566.6694406270981,582.0322083950042
2024-03-25 16:00:00,589.7320207357407,600.6591695547104
2024-03-25 20:00:00,592.2031058073044,584.3140786290169
2024-03-26 00:00:00,577.2173407673836,592.2893347740173
2024-03-26 04:00:00,595.3094653129577,593.474165725708
2024-03-26 08:00:00,592.4345633268357,598.92007894516
2024-03-26 12:00:00,595.5531877279282,586.2067125439644
2024-03-26 16:00:00,581.9071049451828,575.2666666030883
2024-03-26 20:00:00,577.3563126325607,569.6649092137814
2024-03-27 00:00:00,579.326012635231,569.4311797142028
2024-03-27 04:00:00,578.5560904741287,586.1764562129974
2024-03-27 08:00:00,554.8927643179893,594.8487008571624
2024-03-27 12:00:00,575.4749409198761,585.1034514427184
2024-03-27 16:00:00,583.6292016506195,565.9278666973114
2024-03-27 20:00:00,571.1070847511292,567.061775714159
2024-03-28 00:00:00,571.9601093530655,579.4803746700286
2024-03-28 04:00:00,578.9190611422063,589.735379755497
2024-03-28 08:00:00,596.8221437931061,579.8973934650421
2024-03-28 12:00:00,592.560812830925,580.2360029995441
2024-03-28 16:00:00,595.7167216777802,594.1818340778351
2024-03-28 20:00:00,580.366930103302,580.770651125908
2024-03-29 00:00:00,598.6200865507126,598.4250776052475
2024-03-29 04:00:00,590.0919521570206,591.2975544691086
2024-03-29 08:00:00,604.7668444275856,595.9282393097878
2024-03-29 12:00:00,608.8584649562836,619.979166841507
2024-03-29 16:00:00,615.872789645195,599.0874124407768
2024-03-29 20:00:00,613.447927761078,624.9025003433228
2024-03-30 00:00:00,604.9873791635036,610.6223650276661
2024-03-30 04:00:00,623.5608415961266,628.1098331212997
2024-03-30 08:00:00,597.9363483965396,596.8924003124237
2024-03-30 12:00:00,606.3797211527825,598.2190011799336
2024-03-30 16:00:00,609.0562245845795,604.2574002146721
2024-03-30 20:00:00,608.6249707341194,623.2170173645019
2024-03-31 00:00:00,608.8286979317666,610.0548591852189
2024-03-31 04:00:00,606.2530187487603,624.7927522659302
2024-03-31 08:00:00,605.8847750365734,606.0309905827045
2024-03-31 12:00:00,590.986454308033,589.7597043395042
2024-03-31 16:00:00,597.5462489604951,615.1868304848671
2024-03-31 20:00:00,612.7131235599518,587.1655876636505
2024-04-01 00:00:00,608.590194952488,593.7530143857002
2024-04-01 04:00:00,626.375189781189,597.7949111938477
2024-04-01 08:00:00,588.5194583177566,606.0944351673127
2024-04-01 12:00:00,581.8044127106667,598.4889467477799
2024-04-01 16:00:00,572.4213407039642,596.7216498851776
2024-04-01 20:00:00,579.8490325927735,594.5091598510743
2024-04-02 00:00:00,573.6550121665,584.501376748085
2024-04-02 04:00:00,557.0280110836029,555.5612047553062
2024-04-02 08:00:00,555.4786818623543,562.1783657073975
2024-04-02 12:00:00,555.6327726244926,560.5725764632225
2024-04-02 16:00:00,552.117559325695,562.7546867966652
2024-04-02 20:00:00,557.247339963913,569.8660862445831
2024-04-03 00:00:00,552.6968924045563,554.690412569046
2024-04-03 04:00:00,559.0798261165619,565.7018810391426
2024-04-03 08:00:00,560.4694553017616,569.0408901572227
2024-04-03 12:00:00,554.3465653538705,562.7257926464081
2024-04-03 16:00:00,557.3175816297531,557.3338407635689
2024-04-03 20:00:00,551.8381922960282,546.7629529833794
2024-04-04 00:00:00,558.4887829124928,564.0056158900261
2024-04-04 04:00:00,572.0246077358722,588.9774062633514
2024-04-04 08:00:00,581.2636041224004,596.2383880138398
2024-04-04 12:00:00,580.8655240952969,591.7791026115418
2024-04-04 16:00:00,589.36463855505,580.4995217680931
2024-04-04 20:00:00,595.5525600910187,599.8275755643845
2024-04-05 00:00:00,587.5831624269485,579.5904242992401
2024-04-05 04:00:00,552.7986735343933,575.2184634208679
2024-04-05 08:00:00,586.6941089630127,582.0148362278939
2024-04-05 12:00:00,578.0622437596321,574.2394749820232
2024-04-05 16:00:00,582.942394733429,578.1316013336182
2024-04-05 20:00:00,584.1023712158203,604.2724270820618
2024-04-06 00:00:00,581.9018898010254,580.2347393989562
2024-04-06 04:00:00,583.5948108673095,591.4263879776
2024-04-06 08:00:00,586.7077105760574,603.9170413732528
2024-04-06 12:00:00,580.0201308786868,588.8050036787986
2024-04-06 16:00:00,609.208930683136,595.3014839410782
2024-04-06 20:00:00,586.644214439392,588.49978992939
2024-04-07 00:00:00,587.5997664928436,589.3911504745483
2024-04-07 04:00:00,593.0538034200669,602.93705098629
2024-04-07 08:00:00,574.0312541246414,605.044096314907
2024-04-07 12:00:00,587.8263978004455,582.7974105834961
