Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.6182886983156204,0.6329776377677917
2024-03-18 00:00:00,0.6115541032373905,0.634075776040554
2024-03-18 04:00:00,0.6277424513697625,0.6283784229755401
2024-03-18 08:00:00,0.6236235587596893,0.6305728303313255
2024-03-18 12:00:00,0.6130348065018654,0.6321013561248779
2024-03-18 16:00:00,0.5846063801944256,0.6080505551099777
2024-03-18 20:00:00,0.598786336684227,0.5983040961027145
2024-03-19 00:00:00,0.64277887378335,0.6464348087310791
2024-03-19 04:00:00,0.6242851296424865,0.6261388830184936
2024-03-19 08:00:00,0.601690789282322,0.5928881472051144
2024-03-19 12:00:00,0.5973085600137711,0.592294390141964
2024-03-19 16:00:00,0.6071506439208985,0.6111974994659425
2024-03-19 20:00:00,0.6048389552354813,0.6018753958582878
2024-03-20 00:00:00,0.5752300963699818,0.5999022842645645
2024-03-20 04:00:00,0.5849242550134659,0.5883360074520111
2024-03-20 08:00:00,0.5966487568616867,0.6066057020425796
2024-03-20 12:00:00,0.5985437111377716,0.6064680689573289
2024-03-20 16:00:00,0.5816710072040558,0.5851062456607818
2024-03-20 20:00:00,0.604151361465454,0.618562446641922
2024-03-21 00:00:00,0.6100813361406326,0.6115476961612701
2024-03-21 04:00:00,0.6168647681236267,0.6019492371082306
2024-03-21 08:00:00,0.5973576865315438,0.6172461649656296
2024-03-21 12:00:00,0.6179224661231041,0.6229957586765289
2024-03-21 16:00:00,0.6220419735312461,0.6342016668081284
2024-03-21 20:00:00,0.6392161617279053,0.6568717675209046
2024-03-22 00:00:00,0.6404610733032227,0.6597540534496307
2024-03-22 04:00:00,0.6460894956707954,0.6430911075353622
2024-03-22 08:00:00,0.6076207045018673,0.6289745077550412
2024-03-22 12:00:00,0.6191217069625854,0.6089815750122071
2024-03-22 16:00:00,0.606279152405262,0.6157886522054672
2024-03-22 20:00:00,0.6174874136447907,0.6099753258228302
2024-03-23 00:00:00,0.6118387499451637,0.6160781176686287
2024-03-23 04:00:00,0.6053882386207581,0.6047946394979954
2024-03-23 08:00:00,0.6087598489522934,0.6190225118160247
2024-03-23 12:00:00,0.6252944114685058,0.6210623371124268
2024-03-23 16:00:00,0.6175972681045533,0.6331288034677506
2024-03-23 20:00:00,0.6119119374752044,0.6169326041221618
2024-03-24 00:00:00,0.616408213531971,0.6294417100191116
2024-03-24 04:00:00,0.6197757872343063,0.6118281436324119
2024-03-24 08:00:00,0.6124278626561165,0.6363372916698457
2024-03-24 12:00:00,0.629051148802042,0.6302252048373223
2024-03-24 16:00:00,0.63574538397789,0.6430468073368073
2024-03-24 20:00:00,0.6187191842913627,0.635232661664486
2024-03-25 00:00:00,0.647871772646904,0.6254780849814414
2024-03-25 04:00:00,0.631512341594696,0.6338083645820618
2024-03-25 08:00:00,0.6254959862351418,0.6364293687343597
2024-03-25 12:00:00,0.6132316111326218,0.6425029092788697
2024-03-25 16:00:00,0.6385614342570305,0.6573728811502457
2024-03-25 20:00:00,0.652867814207077,0.6563071647405624
2024-03-26 00:00:00,0.6299240689873695,0.6422459049940109
2024-03-26 04:00:00,0.6464249372839929,0.6396087956905365
2024-03-26 08:00:00,0.6477030911207199,0.6574923354029656
2024-03-26 12:00:00,0.6488156790733337,0.6595771780014038
2024-03-26 16:00:00,0.6364953900098801,0.6382479061722756
2024-03-26 20:00:00,0.6318314608097076,0.6361637623310089
2024-03-27 00:00:00,0.6305310857713223,0.636351860690117
2024-03-27 04:00:00,0.6279619971692563,0.6094057991266251
2024-03-27 08:00:00,0.5993382930636405,0.6452237080216408
2024-03-27 12:00:00,0.6190534374833107,0.632667007112503
2024-03-27 16:00:00,0.6255071566462517,0.6169667557001114
2024-03-27 20:00:00,0.6160335068702697,0.6110515419900416
2024-03-28 00:00:00,0.6093073217868805,0.6244349277019501
2024-03-28 04:00:00,0.6065861574113369,0.6282101775407791
2024-03-28 08:00:00,0.6288615374565124,0.6322636596679687
