Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.15371730596065522,0.15136829588890074
2024-03-18 00:00:00,0.15239955911397934,0.14984980159044267
2024-03-18 04:00:00,0.15265256260633467,0.14905077769994735
2024-03-18 08:00:00,0.14997880597114563,0.14580027429461478
2024-03-18 12:00:00,0.14852339107990264,0.14700865588188172
2024-03-18 16:00:00,0.13854159113824366,0.1422785744279623
2024-03-18 20:00:00,0.14085764073193074,0.1400078529059887
2024-03-19 00:00:00,0.14296924183189869,0.1432297945767641
2024-03-19 04:00:00,0.13748073693752288,0.1332200963973999
2024-03-19 08:00:00,0.13326522602319718,0.1321049493777752
2024-03-19 12:00:00,0.13198445539474488,0.12173457724094391
2024-03-19 16:00:00,0.13441618394851684,0.13317244496941566
2024-03-19 20:00:00,0.13381974710464478,0.1304761772918701
2024-03-20 00:00:00,0.12676713210165502,0.12931161317229273
2024-03-20 04:00:00,0.12784314665198326,0.1271054343789816
2024-03-20 08:00:00,0.13376965405941008,0.1333853140234947
2024-03-20 12:00:00,0.13491574746608734,0.1356667417550087
2024-03-20 16:00:00,0.13123307341933252,0.132625127184391
2024-03-20 20:00:00,0.14555234928131103,0.1445567927902937
2024-03-21 00:00:00,0.1519359266638756,0.15313178087711335
2024-03-21 04:00:00,0.152661839107275,0.14846827899992465
2024-03-21 08:00:00,0.15197743854165077,0.15035537677764893
2024-03-21 12:00:00,0.15150550836324692,0.15122405809164047
2024-03-21 16:00:00,0.15343767196834085,0.15506964999675749
2024-03-21 20:00:00,0.15203495091915128,0.15404549872159956
2024-03-22 00:00:00,0.15538481723785402,0.14864433534801008
2024-03-22 04:00:00,0.16002468099594117,0.15920124874114988
2024-03-22 08:00:00,0.15617698599100113,0.1646088943147659
2024-03-22 12:00:00,0.1567001060593128,0.15485059324800968
2024-03-22 16:00:00,0.1486560345196724,0.1506321807932854
2024-03-22 20:00:00,0.1533232137799263,0.15331366086959838
2024-03-23 00:00:00,0.1530047124147415,0.15003925835847853
2024-03-23 04:00:00,0.15778683104515076,0.15571004351377488
2024-03-23 08:00:00,0.15939661910533903,0.1614148562192917
2024-03-23 12:00:00,0.16519001910209657,0.16816634311199188
2024-03-23 16:00:00,0.16399086427688597,0.16343028970956802
2024-03-23 20:00:00,0.16641378299593923,0.16831227625668047
2024-03-24 00:00:00,0.16182339836359022,0.15791451470851897
2024-03-24 04:00:00,0.1699901773273945,0.16744271558523177
2024-03-24 08:00:00,0.1699863611125946,0.17035622531890868
2024-03-24 12:00:00,0.1716500756442547,0.17261903222799302
2024-03-24 16:00:00,0.17602779092788698,0.1683336286354065
2024-03-24 20:00:00,0.1707936049604416,0.17424641082286835
2024-03-25 00:00:00,0.1807997574543953,0.1777059432208538
2024-03-25 04:00:00,0.17261537435889243,0.17024344390511512
2024-03-25 08:00:00,0.17032859227776526,0.16711648689210415
2024-03-25 12:00:00,0.16684125633239746,0.16979773054122924
2024-03-25 16:00:00,0.18192188626170158,0.18332693020105362
2024-03-25 20:00:00,0.17962332050323487,0.17737744807243347
2024-03-26 00:00:00,0.1723392012655735,0.169345121666193
2024-03-26 04:00:00,0.17800034198164938,0.17149115540087223
2024-03-26 08:00:00,0.17944249186992645,0.1785835566008091
2024-03-26 12:00:00,0.18501919488906862,0.18130983614444734
2024-03-26 16:00:00,0.17912784497976303,0.1808784908759594
2024-03-26 20:00:00,0.17675831228971484,0.1718749915891886
2024-03-27 00:00:00,0.1819626673042774,0.18097806221842766
2024-03-27 04:00:00,0.18313984286606314,0.17951499380350114
2024-03-27 08:00:00,0.1766903009068966,0.18210355163395406
2024-03-27 12:00:00,0.18565633467435835,0.1812448146700859
2024-03-27 16:00:00,0.19215735486626626,0.18993691076278688
2024-03-27 20:00:00,0.1832757345199585,0.17866822000980379
2024-03-28 00:00:00,0.18969396139383315,0.19186250089645385
2024-03-28 04:00:00,0.19378910019874573,0.1987497247695923
2024-03-28 08:00:00,0.20221203439235688,0.1960724079233408
2024-03-28 12:00:00,0.21907496899366377,0.2178396592438221
2024-03-28 16:00:00,0.22128657033205032,0.21456662566423415
2024-03-28 20:00:00,0.22665937627792357,0.2273081789469719
2024-03-29 00:00:00,0.22574975187182428,0.22075965308070183
2024-03-29 04:00:00,0.21855257487297058,0.21469430911540985
2024-03-29 08:00:00,0.20881252442836762,0.20694455924272537
2024-03-29 12:00:00,0.21101627817749977,0.21166179486215114
2024-03-29 16:00:00,0.21163149268150327,0.20742705241680146
2024-03-29 20:00:00,0.21402694324493407,0.21197620651245117
2024-03-30 00:00:00,0.21038744777441024,0.211054916203022
2024-03-30 04:00:00,0.2174205559873581,0.21221393939018252
2024-03-30 08:00:00,0.20560110681474209,0.20602268692731857
2024-03-30 12:00:00,0.21128590383052825,0.2134264734506607
2024-03-30 16:00:00,0.20493660643577577,0.20239934321165085
2024-03-30 20:00:00,0.2023081879079342,0.1960366991597414
2024-03-31 00:00:00,0.20181450030326842,0.19822548476696014
2024-03-31 04:00:00,0.20076278902173042,0.20454973897218703
2024-03-31 08:00:00,0.20657386332273484,0.2014143733215332
2024-03-31 12:00:00,0.2017821693778038,0.2073658158445358
2024-03-31 16:00:00,0.21091268697738647,0.21384734302997588
2024-03-31 20:00:00,0.22459070319533347,0.22098217319607735
2024-04-01 00:00:00,0.22068541765213012,0.215115464925766
2024-04-01 04:00:00,0.22628537436723709,0.20875861856162548
2024-04-01 08:00:00,0.20771747127532958,0.2031732751274109
2024-04-01 12:00:00,0.20439223557114602,0.20415036182403565
2024-04-01 16:00:00,0.19864217222094535,0.19696827115654947
2024-04-01 20:00:00,0.20652116183280944,0.20200978045284748
2024-04-02 00:00:00,0.20426621595084665,0.20510044034719466
2024-04-02 04:00:00,0.18734771668910982,0.1898473953962326
2024-04-02 08:00:00,0.18557360257208347,0.18634029512107372
2024-04-02 12:00:00,0.18443407190680502,0.1838753148639202
2024-04-02 16:00:00,0.18134007833003998,0.1717375280022621
2024-04-02 20:00:00,0.18628838494062425,0.18814390980005266
2024-04-03 00:00:00,0.1829091928291321,0.18161442487239837
