Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.12533765590131282,0.1259022014451027
2024-03-18 00:00:00,0.12470132449150084,0.12513959595680235
2024-03-18 04:00:00,0.12770265721678734,0.12590936331331729
2024-03-18 08:00:00,0.12717383694648743,0.1257933178663254
2024-03-18 12:00:00,0.12603442417144775,0.13014324588775636
2024-03-18 16:00:00,0.11969731293082238,0.12635404353380203
2024-03-18 20:00:00,0.12237621354103088,0.12732423362731934
2024-03-19 00:00:00,0.12359523114681244,0.12624863931655883
2024-03-19 04:00:00,0.12507012715935706,0.12554716470837593
2024-03-19 08:00:00,0.1215425430893898,0.12272198430299759
2024-03-19 12:00:00,0.12058451048135757,0.1212298718726635
2024-03-19 16:00:00,0.11860663799285888,0.11757895759105683
2024-03-19 20:00:00,0.11768008135795593,0.11998666201591492
2024-03-20 00:00:00,0.11065675284147262,0.11405469991207122
2024-03-20 04:00:00,0.11284406051039696,0.11186091601252555
2024-03-20 08:00:00,0.11742448643445969,0.12163665398359298
2024-03-20 12:00:00,0.11818302289009094,0.11926910549163817
2024-03-20 16:00:00,0.115064523935318,0.11948119974136354
2024-03-20 20:00:00,0.11995339088439942,0.12579819981575013
2024-03-21 00:00:00,0.12058771587610244,0.12467286612153053
2024-03-21 04:00:00,0.12314945189714431,0.12134362445592879
2024-03-21 08:00:00,0.11940237581431866,0.12308586549162864
2024-03-21 12:00:00,0.12171442523360253,0.12216298432230949
2024-03-21 16:00:00,0.11862991614043712,0.12012493098139762
2024-03-21 20:00:00,0.12132041333675385,0.12334408751845359
2024-03-22 00:00:00,0.12116155376434326,0.12054705236554145
2024-03-22 04:00:00,0.12313574279427529,0.12083053653597832
2024-03-22 08:00:00,0.11603249731063843,0.12073945541381836
2024-03-22 12:00:00,0.12068853014945985,0.11908121666431427
2024-03-22 16:00:00,0.11701674094319343,0.12103112633228302
2024-03-22 20:00:00,0.11795179237127304,0.11865074880838394
2024-03-23 00:00:00,0.11743501893877983,0.11871718065857888
2024-03-23 04:00:00,0.1160053953552246,0.11792978805541991
2024-03-23 08:00:00,0.11642359111905098,0.1155299419349432
2024-03-23 12:00:00,0.11921189482212066,0.11722266148030758
2024-03-23 16:00:00,0.11642662739753723,0.12139942198991775
2024-03-23 20:00:00,0.11673758807182312,0.12092382434844971
2024-03-24 00:00:00,0.11817406046032906,0.1207920844745636
2024-03-24 04:00:00,0.12013820874094962,0.11911305461525916
2024-03-24 08:00:00,0.11763775542497634,0.11921542894363403
2024-03-24 12:00:00,0.11850936657786369,0.11996121539354324
2024-03-24 16:00:00,0.12005280548930168,0.11998305153012276
2024-03-24 20:00:00,0.11758513026118278,0.12373549214839935
2024-03-25 00:00:00,0.12305978619098663,0.12420729209661484
2024-03-25 04:00:00,0.12031950918912888,0.11811622841238976
2024-03-25 08:00:00,0.11656835070133209,0.12382281161785125
2024-03-25 12:00:00,0.11590654586553574,0.12033865185379981
2024-03-25 16:00:00,0.1194779173207283,0.12074453767061233
2024-03-25 20:00:00,0.12041297128677368,0.12490628897666932
2024-03-26 00:00:00,0.11842297163307666,0.12075000359296799
2024-03-26 04:00:00,0.12139171418190002,0.12323985674858093
2024-03-26 08:00:00,0.1213004011273384,0.12167725603580475
2024-03-26 12:00:00,0.12265475795269012,0.12077788859009743
2024-03-26 16:00:00,0.12160945343732835,0.12308042986273766
2024-03-26 20:00:00,0.12103916441202163,0.12361255687475203
2024-03-27 00:00:00,0.12056648701965808,0.1226692657482624
2024-03-27 04:00:00,0.12037346562802792,0.12106677399992943
2024-03-27 08:00:00,0.11656323017120361,0.12259380065917969
2024-03-27 12:00:00,0.11977121955037118,0.12070486467838287
2024-03-27 16:00:00,0.12233687195301056,0.12092673127174378
2024-03-27 20:00:00,0.11970685286521912,0.11925248143851758
2024-03-28 00:00:00,0.11884380959272385,0.11707859899997712
2024-03-28 04:00:00,0.11870975694179535,0.12290069895744324
2024-03-28 08:00:00,0.12116348619461059,0.12198592228889465
2024-03-28 12:00:00,0.12130697518587112,0.12525383942604065
2024-03-28 16:00:00,0.12262480569601059,0.12023538164615631
2024-03-28 20:00:00,0.11990458597183228,0.12122275957345963
2024-03-29 00:00:00,0.12358211042881012,0.11820165533065796
2024-03-29 04:00:00,0.1208154623758793,0.1208680128800869
2024-03-29 08:00:00,0.11919897685289384,0.11937929606795311
2024-03-29 12:00:00,0.11867011028528213,0.12272717661380768
2024-03-29 16:00:00,0.12159279706001282,0.1202650094795227
2024-03-29 20:00:00,0.12000025223135947,0.12189741295695304
2024-03-30 00:00:00,0.11841948879659175,0.12103234540581703
2024-03-30 04:00:00,0.12331713172674179,0.12551468519210815
2024-03-30 08:00:00,0.12008613197565078,0.12219017732620238
2024-03-30 12:00:00,0.12102541550755501,0.11940589316606522
2024-03-30 16:00:00,0.12190177350521088,0.1207645727390051
2024-03-30 20:00:00,0.12287201426029205,0.1245581467819214
2024-03-31 00:00:00,0.12421848712921142,0.12437024421691895
2024-03-31 04:00:00,0.12179848275125027,0.12488868840098381
2024-03-31 08:00:00,0.1221153825712204,0.12368916145324707
2024-03-31 12:00:00,0.11944599119424819,0.12251973786830901
2024-03-31 16:00:00,0.12229799744129181,0.1233016145336628
2024-03-31 20:00:00,0.1242816784620285,0.1266347635269165
2024-04-01 00:00:00,0.1233430861568451,0.12159567973136902
2024-04-01 04:00:00,0.12910079003572464,0.12253008513689041
2024-04-01 08:00:00,0.12199789657592773,0.12243087310791016
2024-04-01 12:00:00,0.12065655005693436,0.11943578137040138
2024-04-01 16:00:00,0.11974974667549133,0.11947073980331421
2024-04-01 20:00:00,0.12082524127006532,0.11966895718574524
2024-04-02 00:00:00,0.1200610724490881,0.12092452837586404
2024-04-02 04:00:00,0.11764225029945373,0.11852586282730102
2024-04-02 08:00:00,0.11696850740969181,0.11844820205688476
2024-04-02 12:00:00,0.11657785715460778,0.11942776216864585
2024-04-02 16:00:00,0.11600166862964631,0.11551308544635773
2024-04-02 20:00:00,0.11630291256666182,0.11567629128098487
2024-04-03 00:00:00,0.11689429015636445,0.11837733379602432
2024-04-03 04:00:00,0.11688490242958069,0.1189980174255371
2024-04-03 08:00:00,0.11799462588071824,0.11943853482484817
2024-04-03 12:00:00,0.11748718648672103,0.1161316155576706
2024-04-03 16:00:00,0.1176003167128563,0.11932459755182266
2024-04-03 20:00:00,0.11575552478671074,0.11751199873566627
2024-04-04 00:00:00,0.11649190784454345,0.11672795288085938
2024-04-04 04:00:00,0.11645956485450268,0.1175198571753502
2024-04-04 08:00:00,0.11694101992666721,0.11585414963901043
2024-04-04 12:00:00,0.11644023766100407,0.11647505947887898
2024-04-04 16:00:00,0.11877104517579079,0.11970645782947541
2024-04-04 20:00:00,0.11937097234725952,0.11899510860443116
2024-04-05 00:00:00,0.11957392622232438,0.1190374776005745
2024-04-05 04:00:00,0.11314503799438477,0.11993601333618165
2024-04-05 08:00:00,0.121054789352417,0.11995421544790269
2024-04-05 12:00:00,0.11782460036873817,0.11777341117501258
2024-04-05 16:00:00,0.11790608846902847,0.11988786971092225
2024-04-05 20:00:00,0.1182641876220703,0.11804199510097503
2024-04-06 00:00:00,0.11873698997497559,0.11870829012393952
2024-04-06 04:00:00,0.11842714257717134,0.11962927521467209
2024-04-06 08:00:00,0.1186690261363983,0.11892163586616515
2024-04-06 12:00:00,0.1182291163045168,0.11867801932215691
2024-04-06 16:00:00,0.1242631750679016,0.11991270473241807
2024-04-06 20:00:00,0.11996341238021851,0.11956729625463486
2024-04-07 00:00:00,0.12003938516378403,0.12038991756677628
2024-04-07 04:00:00,0.12060067176818848,0.12310034751892089
2024-04-07 08:00:00,0.11753507549524307,0.11951058125555515
2024-04-07 12:00:00,0.12059262560606003,0.12127665678262711
2024-04-07 16:00:00,0.1205176264834404,0.1202216822528839
2024-04-07 20:00:00,0.12025160318374634,0.1217326096534729
2024-04-08 00:00:00,0.12041495188236237,0.12211128548622131
2024-04-08 04:00:00,0.1193325306046009,0.12384293708324433
2024-04-08 08:00:00,0.12278731910467147,0.12152792174100875
2024-04-08 12:00:00,0.12207126956939697,0.12289219549179077
2024-04-08 16:00:00,0.12322473611354828,0.12729135327935218
2024-04-08 20:00:00,0.12348568231344223,0.12328006428241729
2024-04-09 00:00:00,0.1240436626303196,0.12349731291890144
2024-04-09 04:00:00,0.12157550061643124,0.1204029960769415
2024-04-09 08:00:00,0.12429688774347304,0.12329368335008621
2024-04-09 12:00:00,0.12211415732502938,0.12316197720050812
2024-04-09 16:00:00,0.12110481778144837,0.1221545855331421
2024-04-09 20:00:00,0.12097184958815574,0.1242289815545082
2024-04-10 00:00:00,0.11956521093010902,0.1219011344909668
2024-04-10 04:00:00,0.1224196960568428,0.12410413726568222
2024-04-10 08:00:00,0.12358899756371974,0.12353251300752162
2024-04-10 12:00:00,0.12218284249305726,0.12055118046998978
2024-04-10 16:00:00,0.11754508848547936,0.12321691406488418
2024-04-10 20:00:00,0.1204127050936222,0.11566319800913333
2024-04-11 00:00:00,0.11926497874259949,0.1192493043422699
2024-04-11 04:00:00,0.11851433928966523,0.1191708015203476
2024-04-11 08:00:00,0.12019264863610267,0.12152155803918838
2024-04-11 12:00:00,0.12221065784454346,0.11916650974273682
2024-04-11 16:00:00,0.1179345959764719,0.12138120913386345
2024-04-11 20:00:00,0.11982345694899559,0.11886981124341488
2024-04-12 00:00:00,0.12119495680332185,0.12012633197307587
2024-04-12 04:00:00,0.11889146726131439,0.11795533895134926
2024-04-12 08:00:00,0.1190528915041685,0.12096883510053157
2024-04-12 12:00:00,0.12501137989282607,0.12348691604733467
2024-04-12 16:00:00,0.11688913646697999,0.12125099960327149
2024-04-12 20:00:00,0.1134275239610672,0.11200991305232048
2024-04-13 00:00:00,0.11451843330860138,0.11625612177848815
2024-04-13 04:00:00,0.11239991478919982,0.11649574644565582
2024-04-13 08:00:00,0.11417404279232025,0.11671462906956673
2024-04-13 12:00:00,0.11373051773190498,0.11379372695207596
2024-04-13 16:00:00,0.1166945625782013,0.11614914592504502
2024-04-13 20:00:00,0.11206675370931625,0.11001204478144645
2024-04-14 00:00:00,0.10931165805220605,0.108171180331707
2024-04-14 04:00:00,0.1096664717555046,0.11008715131998062
2024-04-14 08:00:00,0.11100262467265129,0.10879786137342452
2024-04-14 12:00:00,0.11149891662955284,0.11485307867646218
2024-04-14 16:00:00,0.11353926264762879,0.11530338290214538
2024-04-14 20:00:00,0.1132051699090004,0.1124185001897812
2024-04-15 00:00:00,0.11255160270094872,0.11487727948665619
2024-04-15 04:00:00,0.11349697922825813,0.11287353808164598
2024-04-15 08:00:00,0.1142599177980423,0.11962318157434464
2024-04-15 12:00:00,0.11034059071540833,0.11660747265815735
2024-04-15 16:00:00,0.11276850545883178,0.11343200579881667
2024-04-15 20:00:00,0.11176552475929259,0.11249181031227111
2024-04-16 00:00:00,0.11150392704486847,0.11150786001682282
2024-04-16 04:00:00,0.11135739558935165,0.11233849389553069
2024-04-16 08:00:00,0.11185395098686218,0.11541864782214166
2024-04-16 12:00:00,0.11062976561129093,0.11270787484645843
2024-04-16 16:00:00,0.10838677736997605,0.1102166165971756
2024-04-16 20:00:00,0.11136687576293945,0.11188252853393554
2024-04-17 00:00:00,0.11221756699085235,0.11561690428256988
2024-04-17 04:00:00,0.11445178380966187,0.11160159192085266
2024-04-17 08:00:00,0.11272421194076537,0.10991418569564819
2024-04-17 12:00:00,0.11079393760442734,0.11440976606369019
2024-04-17 16:00:00,0.11016286203622819,0.11178085105657577
2024-04-17 20:00:00,0.11056443520784377,0.11135507162809372
2024-04-18 00:00:00,0.10856929749011994,0.11101539944529533
2024-04-18 04:00:00,0.10939579757153987,0.11237915828347206
2024-04-18 08:00:00,0.10759200978398324,0.10830044591665268
2024-04-18 12:00:00,0.11031047103881836,0.11188846438407898
2024-04-18 16:00:00,0.1092372764313221,0.10700976104676724
2024-04-18 20:00:00,0.1100043960595131,0.11053726076483728
2024-04-19 00:00:00,0.12536329820752143,0.11054930093884469
2024-04-19 04:00:00,0.10814936145305634,0.1092313397014141
2024-04-19 08:00:00,0.10829308649897575,0.1101920528769493
2024-04-19 12:00:00,0.10922502615332604,0.10834296712398529
2024-04-19 16:00:00,0.10954887186348437,0.11201363076210022
2024-04-19 20:00:00,0.11622199092268944,0.11108978817939757
2024-04-20 00:00:00,0.11034822171092033,0.11340746961951256
2024-04-20 04:00:00,0.11001819534301759,0.1126260760307312
2024-04-20 08:00:00,0.10762049425244331,0.109638117480278
2024-04-20 12:00:00,0.10876065500736237,0.11113622987747193
2024-04-20 16:00:00,0.11395593139648437,0.1102150048828125
2024-04-20 20:00:00,0.1079053050994873,0.1113421939086914
2024-04-21 00:00:00,0.1098854759991169,0.11344633772969245
2024-04-21 04:00:00,0.11014019204378128,0.10953521992564201
2024-04-21 08:00:00,0.11194861524105072,0.11409959848999977
2024-04-21 12:00:00,0.10978228633403779,0.1119739286184311
2024-04-21 16:00:00,0.1107118604183197,0.10921125531196593
2024-04-21 20:00:00,0.11146229191303254,0.11201984207868576
2024-04-22 00:00:00,0.11095565513372421,0.11342555781364441
2024-04-22 04:00:00,0.11341951650857926,0.11156796662807465
2024-04-22 08:00:00,0.11223493555903434,0.11330650085568428
2024-04-22 12:00:00,0.11106200529456138,0.11215805226445198
2024-04-22 16:00:00,0.1112389356994629,0.11296145065069199
2024-04-22 20:00:00,0.1111729231595993,0.10909442418813706
2024-04-23 00:00:00,0.10971429295063019,0.11334757619261741
2024-04-23 04:00:00,0.11186780959129333,0.10942777787685394
2024-04-23 08:00:00,0.11401649236679078,0.11068404444456101
2024-04-23 12:00:00,0.11306047594070436,0.11376886650323868
2024-04-23 16:00:00,0.11328928784251213,0.11117258014440536
2024-04-23 20:00:00,0.11520351937413215,0.11182139100432395
2024-04-24 00:00:00,0.11265257784605026,0.11346677687644958
2024-04-24 04:00:00,0.11030119976520537,0.11011623726010322
2024-04-24 08:00:00,0.11131345940351486,0.11414066551208496
2024-04-24 12:00:00,0.11571940150260925,0.11510228338241577
2024-04-24 16:00:00,0.11307335787475109,0.11311326307058335
2024-04-24 20:00:00,0.11417039875388145,0.11303368453979491
2024-04-25 00:00:00,0.11340091837525368,0.11322850397884845
2024-04-25 04:00:00,0.11431160429477691,0.11567267052531242
2024-04-25 08:00:00,0.11417156022191048,0.11715430626869201
2024-04-25 12:00:00,0.11517171608805657,0.11466097978591919
2024-04-25 16:00:00,0.11633144864559174,0.11799376381158828
2024-04-25 20:00:00,0.12066276494264604,0.11910739998221398
2024-04-26 00:00:00,0.11749055902957917,0.11870398036479951
2024-04-26 04:00:00,0.11799230284690856,0.12284933295249939
2024-04-26 08:00:00,0.11842906603813172,0.11574911038279534
2024-04-26 12:00:00,0.11517547721385957,0.1201511679840088
2024-04-26 16:00:00,0.11927506404697895,0.12379416103720664
2024-04-26 20:00:00,0.12067213308930397,0.12496228045463562
2024-04-27 00:00:00,0.12094045994997024,0.12689503641843797
2024-04-27 04:00:00,0.1159401643562317,0.11569342685222626
2024-04-27 08:00:00,0.12230455350875855,0.12059773755073547
2024-04-27 12:00:00,0.12056050869464874,0.11973287711143493
2024-04-27 16:00:00,0.12122703655362128,0.12113942041397095
2024-04-27 20:00:00,0.11600204064249993,0.12001701753199101
2024-04-28 00:00:00,0.11762701122462749,0.12412689644098282
2024-04-28 04:00:00,0.12021045048236846,0.12069989048480988
2024-04-28 08:00:00,0.12013765186071396,0.12125679415464402
2024-04-28 12:00:00,0.12244304006695747,0.1225629491329193
2024-04-28 16:00:00,0.12088392209172248,0.12128836574077606
2024-04-28 20:00:00,0.12004441583752631,0.12252603795289993
2024-04-29 00:00:00,0.12164328022480012,0.12056876237392426
2024-04-29 04:00:00,0.11992838468313217,0.12122826581954957
