Date,Actual Price,Predicted Price
2024-03-17 20:00:00,0.6803163748025894,0.6803871921777725
2024-03-18 00:00:00,0.6730947600483894,0.6712127604842186
2024-03-18 04:00:00,0.6784108850955962,0.6854249869823456
2024-03-18 08:00:00,0.6897700138092041,0.6937511103630066
2024-03-18 12:00:00,0.6831875553250313,0.6802117132902145
2024-03-18 16:00:00,0.6364642915785312,0.6558139771163464
2024-03-18 20:00:00,0.6438242751955986,0.6237788006067276
2024-03-19 00:00:00,0.6577202701985836,0.6740899657845497
2024-03-19 04:00:00,0.6446819617390632,0.6303393315613269
2024-03-19 08:00:00,0.6286890915870667,0.6132406169414519
2024-03-19 12:00:00,0.6240129562616348,0.6406681225657463
2024-03-19 16:00:00,0.627375648880005,0.607188684630394
2024-03-19 20:00:00,0.6134069259405136,0.6176342353463173
2024-03-20 00:00:00,0.5770999632358551,0.5901344988822937
2024-03-20 04:00:00,0.5899373185634613,0.5996501248836518
2024-03-20 08:00:00,0.6108881053447723,0.6139420182704926
2024-03-20 12:00:00,0.6134997756958007,0.6118931240081786
2024-03-20 16:00:00,0.5937726209282875,0.6197357990026474
2024-03-20 20:00:00,0.6295609931945801,0.6374615359783173
2024-03-21 00:00:00,0.6389520592689514,0.6359424287080764
2024-03-21 04:00:00,0.6456152176260948,0.6386450727581977
2024-03-21 08:00:00,0.6233426470935345,0.6264251689374447
2024-03-21 12:00:00,0.6321229824185371,0.6363281621932984
2024-03-21 16:00:00,0.6218464243412017,0.6553259325027466
2024-03-21 20:00:00,0.6356984627246857,0.6455471944808959
2024-03-22 00:00:00,0.6318602531433106,0.6347310894727707
2024-03-22 04:00:00,0.6442618026137351,0.6387265166044235
2024-03-22 08:00:00,0.6121173464655877,0.6406063275337219
2024-03-22 12:00:00,0.6217348829984666,0.6151538483619691
2024-03-22 16:00:00,0.6134270317196846,0.6317724995493889
2024-03-22 20:00:00,0.6181932287812233,0.6043730575859546
2024-03-23 00:00:00,0.6150405226349831,0.6075413671195508
2024-03-23 04:00:00,0.6135436247825623,0.6020503561794758
2024-03-23 08:00:00,0.6204249451160432,0.6374961785316468
2024-03-23 12:00:00,0.6363016935825347,0.6406147264480591
2024-03-23 16:00:00,0.6227127599716187,0.6373743860721588
2024-03-23 20:00:00,0.6173019369244576,0.6454163581728936
2024-03-24 00:00:00,0.6229051381111145,0.6140778542518616
2024-03-24 04:00:00,0.6314582687616348,0.6292846319675446
2024-03-24 08:00:00,0.6232768081963063,0.6590269646763802
2024-03-24 12:00:00,0.6343372929096222,0.6514378037452698
2024-03-24 16:00:00,0.6392683555483818,0.6425861112713813
2024-03-24 20:00:00,0.6219606088161468,0.6382945203781127
2024-03-25 00:00:00,0.6625193083763123,0.6547548783302307
2024-03-25 04:00:00,0.6472201105475426,0.6468666085600854
2024-03-25 08:00:00,0.6384215113043785,0.6481962164759636
2024-03-25 12:00:00,0.6282958427667618,0.6541155339002609
2024-03-25 16:00:00,0.6579539711952209,0.6720155013084411
2024-03-25 20:00:00,0.6630284057617187,0.665548941040039
2024-03-26 00:00:00,0.6457557541429996,0.6684182862281799
2024-03-26 04:00:00,0.6688193385601044,0.6789998731613159
2024-03-26 08:00:00,0.6727341272592545,0.655469278907776
2024-03-26 12:00:00,0.68083358502388,0.6839975008964538
2024-03-26 16:00:00,0.665294724225998,0.6795737986564636
2024-03-26 20:00:00,0.6593198412895203,0.6751135911941528
2024-03-27 00:00:00,0.6637694665789604,0.6735874545574189
2024-03-27 04:00:00,0.6586791504263878,0.6743746733903885
2024-03-27 08:00:00,0.6265853345990181,0.6484198710620402
2024-03-27 12:00:00,0.6537769427359105,0.6595272084951401
2024-03-27 16:00:00,0.6489547158002854,0.634964149093628
2024-03-27 20:00:00,0.6467198576927186,0.6555643722295761
2024-03-28 00:00:00,0.645160645723343,0.6544029418945313
