Date,Actual Price,Predicted Price
2024-03-17 20:00:00,68127.79031914652,69000.62663132072
2024-03-18 00:00:00,67559.86646532774,67640.3990875101
2024-03-18 04:00:00,68743.21923945546,66904.76149093627
2024-03-18 08:00:00,68473.50540547371,67578.1837327838
2024-03-18 12:00:00,68402.3375218153,68828.42657630442
2024-03-18 16:00:00,65031.73904004872,65517.90512399495
2024-03-18 20:00:00,66402.19057703018,67064.22086620331
2024-03-19 00:00:00,67345.8441479987,68282.63968698264
2024-03-19 04:00:00,66848.85150061727,66591.81389875173
2024-03-19 08:00:00,64940.67256329775,63213.99420708895
2024-03-19 12:00:00,63808.67800023555,61678.36694633126
2024-03-19 16:00:00,64131.13781633377,63489.67311581373
2024-03-19 20:00:00,64152.172553341385,64211.08680028796
2024-03-20 00:00:00,60955.1010622859,62510.55999863148
2024-03-20 04:00:00,62022.434356838465,60616.28696613907
2024-03-20 08:00:00,63132.30745745301,61432.640011194344
2024-03-20 12:00:00,63631.47001095772,62776.11653594613
2024-03-20 16:00:00,63087.46807034552,61222.89845479727
2024-03-20 20:00:00,65551.32949409485,65198.02243955732
2024-03-21 00:00:00,67771.78481293916,65263.38827018976
2024-03-21 04:00:00,67715.38511801361,65896.0404264003
2024-03-21 08:00:00,66182.79545199453,66624.01283731758
2024-03-21 12:00:00,67046.43764162064,65991.17858791351
2024-03-21 16:00:00,65076.590073308354,65689.60633856416
2024-03-21 20:00:00,65553.56719550132,64694.09988173604
2024-03-22 00:00:00,65507.516687889096,66189.07718674898
2024-03-22 04:00:00,66997.12500778795,65108.110557785636
2024-03-22 08:00:00,63314.641881170865,64700.28751301109
2024-03-22 12:00:00,64559.418527376656,62704.963727509974
2024-03-22 16:00:00,63414.63512257576,65553.56131828309
2024-03-22 20:00:00,64397.49415926337,63038.646310783624
2024-03-23 00:00:00,63831.9811419487,64477.316325950625
2024-03-23 04:00:00,63210.21010971069,62625.257717847824
2024-03-23 08:00:00,63837.149785047775,65202.25722379446
2024-03-23 12:00:00,65265.730299310686,64380.97810238719
2024-03-23 16:00:00,64046.00736308098,66703.67902659775
2024-03-23 20:00:00,63575.43550390005,64792.46436241865
2024-03-24 00:00:00,63959.733659790756,63244.627710454464
2024-03-24 04:00:00,64417.78726576567,64146.604802155496
2024-03-24 08:00:00,63122.71305123031,63226.771989242436
2024-03-24 12:00:00,65163.20603511036,64080.21052995384
2024-03-24 16:00:00,66104.39434819222,65234.11707680226
2024-03-24 20:00:00,64674.296913287646,66184.45583416939
2024-03-25 00:00:00,68843.40768518687,66953.69637355865
2024-03-25 04:00:00,67383.32732319832,66417.95496046543
2024-03-25 08:00:00,66438.38203855634,66259.16558891236
2024-03-25 12:00:00,65353.47890335321,65019.762976330516
2024-03-25 16:00:00,69407.43115984798,67797.26771954597
2024-03-25 20:00:00,70686.72741606474,72733.10028994203
2024-03-26 00:00:00,68715.4234156698,68155.6866188228
2024-03-26 04:00:00,70721.22800232052,69947.78426340043
2024-03-26 08:00:00,70573.88500217914,70864.36396562577
2024-03-26 12:00:00,71177.5769882679,70205.14877622366
2024-03-26 16:00:00,70493.14385652542,69155.14500439167
2024-03-26 20:00:00,69701.77473762273,68229.78809803366
2024-03-27 00:00:00,69858.49237132072,69611.86679530144
2024-03-27 04:00:00,69971.47819713414,67690.92325713576
2024-03-27 08:00:00,67369.74984486938,68414.52073535026
2024-03-27 12:00:00,69865.61280791937,68776.17378468096
2024-03-27 16:00:00,70520.83795523643,67019.78734624386
2024-03-27 20:00:00,68845.7306098938,68638.89748620987
2024-03-28 00:00:00,69186.94598146678,68608.83325264216
2024-03-28 04:00:00,68958.7446218729,69805.14388799667
2024-03-28 08:00:00,71152.75191457271,70959.2357516086
2024-03-28 12:00:00,71280.01090586185,69809.97305932402
2024-03-28 16:00:00,72571.56086454273,71628.6718667829
2024-03-28 20:00:00,70636.01308725357,70180.62624418973
2024-03-29 00:00:00,72627.16643488407,70855.68713715077
2024-03-29 04:00:00,70620.77321453333,69247.4426231575
2024-03-29 08:00:00,69571.61223006248,68991.72669744492
2024-03-29 12:00:00,69284.5966232419,70660.28381639003
2024-03-29 16:00:00,70145.01084566116,68308.86360168457
2024-03-29 20:00:00,69648.72425183178,67159.40448941529
2024-03-30 00:00:00,68993.78796368241,69656.83287814855
2024-03-30 04:00:00,71571.52150998474,69024.40233398855
2024-03-30 08:00:00,69693.23783870816,68559.83762832999
2024-03-30 12:00:00,70331.98062884212,72271.40947787165
2024-03-30 16:00:00,70411.11417069912,69750.79791695416
2024-03-30 20:00:00,70326.76126123666,67535.10147096633
2024-03-31 00:00:00,70523.76901723622,68773.15500407337
2024-03-31 04:00:00,69646.98631807388,68659.22323696196
2024-03-31 08:00:00,70184.12895984828,68109.51084553957
2024-03-31 12:00:00,68649.24212577046,70422.67977966189
2024-03-31 16:00:00,69848.82947865964,69514.35456482232
2024-03-31 20:00:00,71810.28140455484,70365.74627539515
2024-04-01 00:00:00,71502.0853504455,70607.23257712364
2024-04-01 04:00:00,73986.9112450242,70023.09861430466
2024-04-01 08:00:00,69822.66687769652,67940.19299546361
2024-04-01 12:00:00,69068.77512378573,68203.25831870019
2024-04-01 16:00:00,68049.47890037893,68393.3405762136
2024-04-01 20:00:00,69726.05528403282,68589.69104044556
2024-04-02 00:00:00,69390.33842722178,69343.00357621908
2024-04-02 04:00:00,66243.50105273724,66679.67348020375
2024-04-02 08:00:00,66036.875746876,65473.6333220005
2024-04-02 12:00:00,65638.37478267789,65889.72244723678
2024-04-02 16:00:00,64868.56495499611,64874.416853785515
2024-04-02 20:00:00,65825.99048205614,65342.999249690765
2024-04-03 00:00:00,65617.96125753164,64681.573309959764
2024-04-03 04:00:00,66081.56908376217,66156.83743363142
2024-04-03 08:00:00,66369.20732523322,67033.16043853284
2024-04-03 12:00:00,65839.6279469633,65975.4981734848
2024-04-03 16:00:00,65909.04594458819,65462.56605508923
2024-04-03 20:00:00,65034.25948047638,66740.6376914978
2024-04-04 00:00:00,65609.5315478468,65825.30422469616
2024-04-04 04:00:00,65133.19534942567,64142.8102216345
2024-04-04 08:00:00,65928.67962625028,65099.72270655633
2024-04-04 12:00:00,65649.0534835571,65018.76699147463
2024-04-04 16:00:00,67506.49030701935,66566.85379964949
2024-04-04 20:00:00,68621.27900123596,66880.40435314178
2024-04-05 00:00:00,68731.4641090226,69290.10370011568
2024-04-05 04:00:00,64503.30751848579,68031.24303283454
2024-04-05 08:00:00,68327.59851493836,65970.58727198005
2024-04-05 12:00:00,66542.72180199623,65758.7138929367
2024-04-05 16:00:00,68067.12897458434,67799.79608399868
2024-04-05 20:00:00,67586.23873901367,68119.96192002296
2024-04-06 00:00:00,68302.08886375427,64031.20326748371
2024-04-06 04:00:00,68114.2060520339,66812.62998522162
2024-04-06 08:00:00,68377.51524107218,68897.50139981032
2024-04-06 12:00:00,67519.17257787705,66642.80515953065
2024-04-06 16:00:00,71080.28955841064,67296.4683432579
2024-04-06 20:00:00,68639.56521211624,68081.92533915877
2024-04-07 00:00:00,69154.89154815674,67273.65704154968
2024-04-07 04:00:00,69755.47880100012,67029.64791128636
2024-04-07 08:00:00,67843.0902222085,68470.4384156978
2024-04-07 12:00:00,69525.7085133791,69891.31114768982
2024-04-07 16:00:00,69577.00881273032,67862.22245190741
2024-04-07 20:00:00,69120.6635420358,69911.63583644628
2024-04-08 00:00:00,69276.94114459098,68723.5038705808
2024-04-08 04:00:00,68467.80337550341,69217.39312329888
2024-04-08 08:00:00,71471.22708770871,71764.22419425489
2024-04-08 12:00:00,71833.94182300568,69819.0762629509
2024-04-08 16:00:00,72075.05293227195,71154.21707374333
2024-04-08 20:00:00,72125.60817861557,70915.93225836754
2024-04-09 00:00:00,72210.08792638779,69779.82469677925
2024-04-09 04:00:00,70856.91735297441,70037.65390396118
2024-04-09 08:00:00,71767.93194395184,69832.21884197474
2024-04-09 12:00:00,70594.91630493104,69641.54217897952
2024-04-09 16:00:00,69255.31785678864,69825.16452598572
2024-04-09 20:00:00,69024.64872163178,66844.12990129173
2024-04-10 00:00:00,68275.29998326302,67952.31232380867
2024-04-10 04:00:00,69285.84070941209,70163.86399078845
2024-04-10 08:00:00,69302.07310956239,69320.77386819839
2024-04-10 12:00:00,70123.60759973526,68514.91447681189
2024-04-10 16:00:00,68213.42874292852,69634.96931607247
2024-04-10 20:00:00,71065.28690235257,66397.39066941083
2024-04-11 00:00:00,70728.91901567459,69286.16821917296
2024-04-11 04:00:00,70114.71992000162,70394.96830405235
2024-04-11 08:00:00,70719.89678919375,70744.66692633987
2024-04-11 12:00:00,71558.63471920967,69378.96495296717
2024-04-11 16:00:00,69181.44404888153,70347.76329994202
2024-04-11 20:00:00,70550.02285355925,70100.00567078113
2024-04-12 00:00:00,70527.0325919652,69628.2254266727
2024-04-12 04:00:00,69613.85722242594,68465.28996389866
2024-04-12 08:00:00,69435.91860982358,71906.12312698126
2024-04-12 12:00:00,72755.54567868948,70504.485395599
2024-04-12 16:00:00,67235.78312306404,71730.65545443297
2024-04-12 20:00:00,66777.76240182399,65295.55995562434
2024-04-13 00:00:00,66951.90522234679,65394.351551768785
2024-04-13 04:00:00,66101.92729593515,66540.74500508308
2024-04-13 08:00:00,67484.37350515366,66858.18663989783
2024-04-13 12:00:00,67118.34303855896,67497.22360610962
2024-04-13 16:00:00,69648.30423355103,66892.49409174919
2024-04-13 20:00:00,65000.73375100017,64498.23442088187
2024-04-14 00:00:00,63489.861696118714,62573.642503545285
2024-04-14 04:00:00,63720.20777902007,61734.49094015658
2024-04-14 08:00:00,64061.83077605367,63466.920207774645
2024-04-14 12:00:00,64681.720092195275,63702.612396487595
2024-04-14 16:00:00,65672.85517131924,63638.75356040359
2024-04-14 20:00:00,65508.33736068249,64426.652785635
2024-04-15 00:00:00,65732.85891926764,64977.9864354372
2024-04-15 04:00:00,65616.29357767224,65176.66595828176
2024-04-15 08:00:00,65917.64679943085,63875.1495721054
2024-04-15 12:00:00,63746.004784102435,65071.622347979544
2024-04-15 16:00:00,64792.02885704994,63935.16093965292
2024-04-15 20:00:00,63543.03733604908,62291.09732935667
2024-04-16 00:00:00,63444.984192950724,61254.32936769187
2024-04-16 04:00:00,63187.1671628952,61666.11845159531
2024-04-16 08:00:00,63723.53397732735,63031.509066729544
2024-04-16 12:00:00,62901.32122554123,63220.070380400415
2024-04-16 16:00:00,61279.804295861715,60846.649847674365
2024-04-16 20:00:00,63087.87664815664,61816.708292723895
2024-04-17 00:00:00,64031.654882813695,63571.82137808502
2024-04-17 04:00:00,64961.17595138788,64192.92017511129
2024-04-17 08:00:00,63435.26966174125,62442.74725702286
2024-04-17 12:00:00,61854.71776762963,61869.33564980507
2024-04-17 16:00:00,60714.36562741399,60771.352118933195
2024-04-17 20:00:00,61168.64608164429,60688.23174740374
2024-04-18 00:00:00,60640.242575354576,61609.44034621597
2024-04-18 04:00:00,61720.457812547684,62218.83462047577
2024-04-18 08:00:00,60200.04190529823,60983.60133675575
2024-04-18 12:00:00,63130.42641479492,62951.77260206222
2024-04-18 16:00:00,63584.42611540556,63535.17807065248
2024-04-18 20:00:00,64114.89715219498,63120.77936871052
2024-04-19 00:00:00,72831.2912246704,62506.74090301514
2024-04-19 04:00:00,62326.49415434837,60731.68322904468
2024-04-19 08:00:00,64543.05952913165,63275.05098552466
2024-04-19 12:00:00,64951.03376189947,64181.024086482525
2024-04-19 16:00:00,64039.002808451056,64029.3740365982
2024-04-19 20:00:00,67674.55980446935,63548.380297333
2024-04-20 00:00:00,64084.11972545028,63409.2711218369
2024-04-20 04:00:00,64200.03377151489,64228.776814460754
2024-04-20 08:00:00,62978.39075379014,63125.20573085189
2024-04-20 12:00:00,63265.463274884816,62723.71058219134
2024-04-20 16:00:00,67090.26059701442,64481.70111592114
2024-04-20 20:00:00,63217.42231681347,64311.73217402697
2024-04-21 00:00:00,64259.59156968474,63200.9191375035
2024-04-21 04:00:00,64636.07668161392,63334.73667502403
2024-04-21 08:00:00,65713.36308712959,65727.92539442777
2024-04-21 12:00:00,64460.29491032839,63536.17453441501
2024-04-21 16:00:00,64991.94881202579,65502.7001671958
2024-04-21 20:00:00,64771.775576114655,64029.503885746
2024-04-22 00:00:00,64728.60082094371,66106.53774447441
2024-04-22 04:00:00,67051.09954041243,65679.99868109822
2024-04-22 08:00:00,66576.11299276352,64976.796002388
2024-04-22 12:00:00,65932.0890504849,65188.665266997814
2024-04-22 16:00:00,65887.1351045227,66896.13554975748
2024-04-22 20:00:00,66151.6381343472,65525.14678974867
2024-04-23 00:00:00,65321.52231348038,67563.28024338723
2024-04-23 04:00:00,66731.96595919608,64877.468232739564
2024-04-23 08:00:00,67217.85767018795,63551.10600192665
2024-04-23 12:00:00,66586.09722153663,64642.74329253674
2024-04-23 16:00:00,66832.08678579808,66437.44637471676
2024-04-23 20:00:00,67512.03454899191,65039.56840595245
2024-04-24 00:00:00,66081.15443444252,65341.30717027187
2024-04-24 04:00:00,64942.61253539085,67426.61117601872
2024-04-24 08:00:00,65422.21030404567,65273.22700719237
2024-04-24 12:00:00,67694.34491668701,66528.626224823
2024-04-24 16:00:00,64589.17947446764,62534.76463285327
2024-04-24 20:00:00,64099.80062222242,63174.89190357685
2024-04-25 00:00:00,64352.53374497771,65850.9903335309
2024-04-25 04:00:00,64384.29589409351,62832.81168209553
2024-04-25 08:00:00,64086.22359115005,62500.691210641264
2024-04-25 12:00:00,63828.92866956592,64203.03943557859
2024-04-25 16:00:00,63802.17898449421,64326.37660086632
2024-04-25 20:00:00,66688.56435890436,64338.479450376035
