Date,Actual Price,Predicted Price
2024-03-17 20:00:00,194.53231231570243,195.45701411366463
2024-03-18 00:00:00,199.39963055968286,197.34251871347428
2024-03-18 04:00:00,206.24378622174262,197.34893288314342
2024-03-18 08:00:00,203.98000903129576,201.7648220551014
2024-03-18 12:00:00,208.53405678749087,212.06384290695192
2024-03-18 16:00:00,196.45280518949033,203.05808598995208
2024-03-18 20:00:00,196.7681740909815,202.68976220488548
2024-03-19 00:00:00,195.15455904483795,192.29415452957153
2024-03-19 04:00:00,186.93037017464638,187.03043981313706
2024-03-19 08:00:00,186.8202227139473,183.93986617445944
2024-03-19 12:00:00,179.89052381515503,174.47247859954834
2024-03-19 16:00:00,183.20650531768797,179.56660587072372
2024-03-19 20:00:00,180.7941446328163,179.73433756649493
2024-03-20 00:00:00,167.12673219084738,165.79773597717283
2024-03-20 04:00:00,170.2837426662445,168.77631945133209
2024-03-20 08:00:00,173.840384016037,171.42262335300447
2024-03-20 12:00:00,172.70741394996642,166.8086327290535
2024-03-20 16:00:00,169.15476954042913,169.76056659281255
2024-03-20 20:00:00,181.8931049346924,180.79570298910141
2024-03-21 00:00:00,191.57572921514512,187.6833752757311
2024-03-21 04:00:00,193.30867601871492,184.22834143161774
2024-03-21 08:00:00,186.2914187818766,186.21190670728686
2024-03-21 12:00:00,189.1368765461445,186.17318661510944
2024-03-21 16:00:00,181.19587949514388,183.51729272603987
2024-03-21 20:00:00,178.8096656179428,172.92228520274162
2024-03-22 00:00:00,179.47711463928223,173.45341410756112
2024-03-22 04:00:00,181.81484377622604,175.36457235455512
2024-03-22 08:00:00,171.33162614107133,179.31015278339387
2024-03-22 12:00:00,172.92189883589745,166.06780919730664
2024-03-22 16:00:00,170.41735598802566,169.18371590137482
2024-03-22 20:00:00,174.2455910384655,169.37362103223802
2024-03-23 00:00:00,175.30706030726432,170.69126518070698
2024-03-23 04:00:00,170.96474161148072,173.0745443701744
2024-03-23 08:00:00,173.9681036353111,172.97626346111298
2024-03-23 12:00:00,177.58078529834748,174.32931590378283
2024-03-23 16:00:00,172.31337604522705,174.11716568231583
2024-03-23 20:00:00,171.29418249726294,172.21896252930165
2024-03-24 00:00:00,172.56831209063532,166.21651629209518
2024-03-24 04:00:00,172.92086881399155,170.1820142865181
2024-03-24 08:00:00,169.61495576977728,170.82905812740324
2024-03-24 12:00:00,174.3829124093056,175.91293290138245
2024-03-24 16:00:00,177.36652012467385,178.3019534790516
2024-03-24 20:00:00,172.96437714219093,175.37468097627163
2024-03-25 00:00:00,188.34887202262877,181.93993041038513
2024-03-25 04:00:00,184.9014509665966,185.72025766968727
2024-03-25 08:00:00,184.6958105278015,182.40664169311523
2024-03-25 12:00:00,183.84231774806977,189.5375086402893
2024-03-25 16:00:00,191.71760363817216,188.0362620127201
2024-03-25 20:00:00,191.49726671218872,189.98114892482758
2024-03-26 00:00:00,185.84038369953635,190.6388790655136
2024-03-26 04:00:00,192.4512583208084,186.802068965435
2024-03-26 08:00:00,194.23082802057266,189.98156860649587
2024-03-26 12:00:00,196.13484525680542,191.04882752895355
2024-03-26 16:00:00,191.0088246703148,188.84975225329399
2024-03-26 20:00:00,188.89734162569044,185.21202505290506
2024-03-27 00:00:00,190.1075678265095,190.77645673274995
2024-03-27 04:00:00,188.86575881302358,189.5666189020872
2024-03-27 08:00:00,180.47783292174338,185.22994448304175
2024-03-27 12:00:00,187.57657436311246,185.72859511375427
2024-03-27 16:00:00,185.4404994928837,179.0623185682297
2024-03-27 20:00:00,183.19550876617433,185.87242174625396
2024-03-28 00:00:00,185.57082914114,183.72566723406317
2024-03-28 04:00:00,181.29909810602663,181.36488780736923
2024-03-28 08:00:00,189.33563454151155,186.4886169707775
2024-03-28 12:00:00,187.0506539940834,181.24927146852016
2024-03-28 16:00:00,190.7270761680603,182.45455242156984
2024-03-28 20:00:00,185.84312888145448,184.30815594077112
2024-03-29 00:00:00,194.57718034386633,186.59693110585212
